Time (ms),Head_base0_hor,tail_base0_hor,Head_base0_ver,tail_base0_ver,Tail_base1_hor,Head_base1_hor,Tail_base1_ver,Head_base1_ver,Tail_base2_hor,Head_base2_hor,Tail_base2_ver,Head_base2_ver
0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,,,,,,,,
17,,,,,-0.1748962,-0.02835083,0.2876797,0.003967285,-0.04088593,-0.001983643,0.00535202,0.01750946
18,0.0444603,0.02407837,0.02447891,0.6026173,,,,,,,,
33,,,,,-0.3100433,-0.05470276,0.616684,-0.02924347,-0.06598663,-0.003105164,0.009061813,0.02883339
35,0.1029205,-0.0212326,0.06968307,1.258488,,,,,,,,
50,,,,,-0.4055786,-0.0772934,0.9928169,-0.1154175,-0.07411957,-0.003505707,0.01131248,0.03301048
52,0.1793633,-0.1723862,0.1489563,1.953648,,,,,,,,
67,,,,,-0.4883575,-0.09261322,1.371222,-0.2455063,-0.07383728,-0.004253387,0.01269341,0.03365326
68,0.2653351,-0.415451,0.257782,2.612173,,,,,,,,
83,,,,,-0.575058,-0.09700394,1.685917,-0.4014854,-0.07109833,-0.006999969,0.0112133,0.0358448
85,0.3455734,-0.7029343,0.3723812,3.155462,,,,,,,,
100,,,,,-0.6614304,-0.09212112,1.898678,-0.5726433,-0.06520081,-0.01310349,0.001703262,0.04361916
102,0.4067726,-0.9869537,0.4617367,3.552544,,,,,,,,
117,,,,,-0.7354126,-0.08483887,2.011089,-0.7565956,-0.05342865,-0.02176666,-0.01802063,0.05661774
118,0.4435654,-1.236786,0.5016518,3.830935,,,,,,,,
133,,,,,-0.7876358,-0.08096313,2.045204,-0.9493542,-0.04206848,-0.0268898,-0.03113556,0.06406975
135,0.4588661,-1.437096,0.4819832,4.048826,,,,,,,,
150,,,,,-0.8152237,-0.08195877,2.031261,-1.14082,-0.05942535,-0.01398849,0.01530838,0.03875732
152,0.4598885,-1.582405,0.4050312,4.242928,,,,,,,,
167,,,,,-0.8218307,-0.08678055,1.999298,-1.324152,-0.1585846,0.03863525,0.1976204,-0.05810165
168,0.4536781,-1.676407,0.2788868,4.396057,,,,,,,,
183,,,,,-0.8107147,-0.09405518,1.962029,-1.504749,-0.3922424,0.149231,0.5537262,-0.2528687
185,0.4450607,-1.729546,0.1155167,4.464661,,,,,,,,
200,,,,,-0.7813492,-0.1026993,1.910091,-1.692009,-0.7664642,0.3156738,1.028591,-0.5335197
202,0.4366722,-1.75248,-0.06805801,4.43561,,,,,,,,
217,,,,,-0.7393112,-0.1114311,1.835304,-1.88418,-1.226723,0.5096855,1.507549,-0.8499641
218,0.4295959,-1.751053,-0.2538509,4.342535,,,,,,,,
233,,,,,-0.7019577,-0.1180992,1.74427,-2.071115,-1.694893,0.6929054,1.902359,-1.142864
235,0.4239616,-1.725029,-0.4296188,4.228149,,,,,,,,
250,,,,,-0.6835022,-0.1194077,1.639561,-2.251543,-2.103004,0.8383484,2.185665,-1.375006
252,0.4193001,-1.673965,-0.5921974,4.109476,,,,,,,,
267,,,,,-0.676712,-0.1113129,1.507925,-2.435892,-2.404427,0.9370995,2.369514,-1.537739
268,0.4146843,-1.60466,-0.74506,3.986406,,,,,,,,
283,,,,,-0.6551208,-0.09131241,1.330994,-2.630861,-2.584839,0.9932289,2.483253,-1.636274
285,0.4087677,-1.529655,-0.8929901,3.861197,,,,,,,,
300,,,,,-0.5924149,-0.0622139,1.098545,-2.829988,-2.662819,1.018131,2.554298,-1.681881
302,0.3999634,-1.461899,-1.039646,3.733267,,,,,,,,
317,,,,,-0.4779816,-0.03264999,0.8180504,-3.020317,-2.671585,1.02618,2.58976,-1.693851
318,0.3869705,-1.410568,-1.188736,3.591988,,,,,,,,
333,,,,,-0.3162918,-0.01119232,0.5118313,-3.192717,-2.642052,1.029354,2.583046,-1.694067
335,0.3701973,-1.375877,-1.346041,3.42857,,,,,,,,
350,,,,,-0.1178207,-0.0005111694,0.1992435,-3.34638,-2.59993,1.031975,2.538422,-1.696512
352,0.3526917,-1.347473,-1.519037,3.245947,,,,,,,,
367,,,,,0.1069794,0.001972198,-0.1174946,-3.484804,-2.562126,1.027794,2.477028,-1.701555
368,0.3376503,-1.307617,-1.710201,3.050968,,,,,,,,
383,,,,,0.3489761,-0.0002632141,-0.4515781,-3.605616,-2.517868,1.000248,2.414043,-1.693869
385,0.3246117,-1.237984,-1.90778,2.844263,,,,,,,,
400,,,,,0.5971146,-0.005996704,-0.8188019,-3.697151,-2.418152,0.9293289,2.329441,-1.644506
402,0.3107986,-1.129807,-2.088423,2.618706,,,,,,,,
417,,,,,0.8380051,-0.01713562,-1.226461,-3.745152,-2.204086,0.8070259,2.160564,-1.52445
418,0.2948494,-0.9839859,-2.232201,2.358421,,,,,,,,
433,,,,,1.059998,-0.03741074,-1.670351,-3.741106,-1.862457,0.6502762,1.835991,-1.327505
435,0.2765541,-0.800415,-2.331678,2.042212,,,,,,,,
450,,,,,1.251518,-0.06822205,-2.136997,-3.688963,-1.457237,0.4946289,1.330128,-1.081589
452,0.2561417,-0.5810623,-2.389835,1.659218,,,,,,,,
467,,,,,1.397911,-0.1044388,-2.607645,-3.606531,-1.094017,0.3719025,0.6813908,-0.8342628
468,0.2359467,-0.3460541,-2.415722,1.221178,,,,,,,,
483,,,,,1.488159,-0.1373405,-3.058929,-3.517376,-0.8495865,0.2943649,-0.04109764,-0.6279697
485,0.2199898,-0.1317291,-2.420191,0.7562923,,,,,,,,
500,,,,,1.528366,-0.1627998,-3.4667,-3.437622,-0.7452393,0.2575684,-0.7700901,-0.4836178
502,0.2107124,0.03009033,-2.410246,0.2939625,,,,,,,,
517,,,,,1.543427,-0.1828651,-3.824522,-3.371525,-0.7725067,0.2509651,-1.440363,-0.3955059
518,0.2077026,0.1251068,-2.386497,-0.1454582,,,,,,,,
533,,,,,1.559174,-0.2004929,-4.153145,-3.319942,-0.9103851,0.2623863,-1.993471,-0.3412781
535,0.2090912,0.1585846,-2.349455,-0.555439,,,,,,,,
550,,,,,1.58786,-0.2178688,-4.480858,-3.282978,-1.116913,0.2784996,-2.403278,-0.2998447
552,0.2128029,0.1523361,-2.308811,-0.9406586,,,,,,,,
567,,,,,1.628838,-0.2391701,-4.827106,-3.247419,-1.337112,0.2883949,-2.683039,-0.2576332
568,0.2168236,0.1320572,-2.279678,-1.304514,,,,,,,,
583,,,,,1.672874,-0.2697945,-5.204243,-3.179394,-1.532852,0.2865028,-2.866531,-0.205616
585,0.2189064,0.1153107,-2.266848,-1.644585,,,,,,,,
600,,,,,1.708092,-0.3106766,-5.610228,-3.043142,-1.695198,0.2721405,-2.9895,-0.1387005
602,0.2160912,0.1112595,-2.257402,-1.962868,,,,,,,,
617,,,,,1.722725,-0.3550873,-6.013107,-2.83461,-1.831375,0.2490997,-3.079401,-0.05351639
618,0.2046051,0.1225052,-2.227228,-2.265675,,,,,,,,
633,,,,,1.705849,-0.3925552,-6.360456,-2.591864,-1.951004,0.2232666,-3.150396,0.05433083
635,0.1812973,0.1419678,-2.152111,-2.550449,,,,,,,,
650,,,,,1.655495,-0.416172,-6.619614,-2.366741,-2.05941,0.1993675,-3.201664,0.1859379
652,0.1463165,0.1552429,-2.019968,-2.801905,,,,,,,,
667,,,,,1.580994,-0.4261665,-6.804541,-2.188438,-2.156532,0.1824913,-3.220284,0.3330917
668,0.1036072,0.1499023,-1.840191,-3.004017,,,,,,,,
683,,,,,1.489769,-0.4272194,-6.95599,-2.05291,-2.241257,0.178978,-3.187519,0.4798012
685,0.05790329,0.1204987,-1.639236,-3.159544,,,,,,,,
700,,,,,1.378922,-0.4237404,-7.102209,-1.93775,-2.31044,0.1907883,-3.089111,0.6098003
702,0.01302338,0.07062531,-1.444366,-3.290262,,,,,,,,
717,,,,,1.244156,-0.4172134,-7.238743,-1.820642,-2.354317,0.2116089,-2.928499,0.7141685
718,-0.02729034,0.0118103,-1.271843,-3.413353,,,,,,,,
733,,,,,1.090607,-0.4058075,-7.336573,-1.689184,-2.362793,0.2321777,-2.725508,0.7934513
735,-0.06027222,-0.04614258,-1.124041,-3.529016,,,,,,,,
