"Time (ms)";"Head";"tail"
"2";"0";"0"
"18";"0,0444603";"0,02407837"
"35";"0,1029205";"-0,0212326"
"52";"0,1793633";"-0,1723862"
"68";"0,2653351";"-0,415451"
"85";"0,3455734";"-0,7029343"
"102";"0,4067726";"-0,9869537"
"118";"0,4435654";"-1,236786"
"135";"0,4588661";"-1,437096"
"152";"0,4598885";"-1,582405"
"168";"0,4536781";"-1,676407"
"185";"0,4450607";"-1,729546"
"202";"0,4366722";"-1,75248"
"218";"0,4295959";"-1,751053"
"235";"0,4239616";"-1,725029"
"252";"0,4193001";"-1,673965"
"268";"0,4146843";"-1,60466"
"285";"0,4087677";"-1,529655"
"302";"0,3999634";"-1,461899"
"318";"0,3869705";"-1,410568"
"335";"0,3701973";"-1,375877"
"352";"0,3526917";"-1,347473"
"368";"0,3376503";"-1,307617"
"385";"0,3246117";"-1,237984"
"402";"0,3107986";"-1,129807"
"418";"0,2948494";"-0,9839859"
"435";"0,2765541";"-0,800415"
"452";"0,2561417";"-0,5810623"
"468";"0,2359467";"-0,3460541"
"485";"0,2199898";"-0,1317291"
"502";"0,2107124";"0,03009033"
"518";"0,2077026";"0,1251068"
"535";"0,2090912";"0,1585846"
"552";"0,2128029";"0,1523361"
"568";"0,2168236";"0,1320572"
"585";"0,2189064";"0,1153107"
"602";"0,2160912";"0,1112595"
"618";"0,2046051";"0,1225052"
"635";"0,1812973";"0,1419678"
"652";"0,1463165";"0,1552429"
"668";"0,1036072";"0,1499023"
"685";"0,05790329";"0,1204987"
"702";"0,01302338";"0,07062531"
"718";"-0,02729034";"0,0118103"
"735";"-0,06027222";"-0,04614258"
"752";"-0,08509445";"-0,09806061"
"768";"-0,1003342";"-0,1378784"
"785";"-0,102726";"-0,167038"
"802";"-0,09026718";"-0,206337"
"818";"-0,0647583";"-0,282753"
"835";"-0,02988815";"-0,4053192"
"852";"0,01122665";"-0,5613022"
"868";"0,05447388";"-0,7293396"
"885";"0,0929184";"-0,8850784"
"902";"0,1201744";"-0,9977417"
"918";"0,1347542";"-1,038528"
"935";"0,1396408";"-1,004639"
"952";"0,1390343";"-0,9317398"
"968";"0,1362686";"-0,8778076"
"985";"0,1334686";"-0,8921814"
"1002";"0,1318169";"-0,9898682"
"1018";"0,1317825";"-1,145874"
"1035";"0,133091";"-1,312317"
"1052";"0,1345482";"-1,443344"
"1068";"0,1337891";"-1,513"
"1085";"0,1271935";"-1,524117"
"1102";"0,1106644";"-1,503403"
"1118";"0,08206177";"-1,481102"
"1135";"0,04459381";"-1,47699"
"1152";"0,00680542";"-1,501404"
"1168";"-0,02293396";"-1,554024"
"1185";"-0,04195023";"-1,620941"
"1202";"-0,05351257";"-1,683655"
"1218";"-0,06397247";"-1,732391"
"1235";"-0,08024597";"-1,767776"
"1252";"-0,1070938";"-1,795555"
"1268";"-0,1440277";"-1,82309"
"1285";"-0,1854401";"-1,852348"
"1302";"-0,2256737";"-1,877144"
"1318";"-0,2630157";"-1,8909"
"1335";"-0,2979164";"-1,889946"
"1352";"-0,3305054";"-1,87175"
"1368";"-0,3605232";"-1,839462"
"1385";"-0,3865852";"-1,800865"
"1402";"-0,4061432";"-1,753105"
"1418";"-0,4180298";"-1,677467"
"1435";"-0,4237633";"-1,557007"
"1452";"-0,4262352";"-1,393295"
"1468";"-0,428257";"-1,209938"
"1485";"-0,4319267";"-1,045578"
"1502";"-0,4381828";"-0,9345016"
"1518";"-0,4457436";"-0,8912506"
"1535";"-0,4506798";"-0,9118881"
"1552";"-0,4499092";"-0,9777527"
"1568";"-0,4468079";"-1,058105"
"1585";"-0,4509277";"-1,12043"
"1602";"-0,4708977";"-1,143639"
"1618";"-0,5081024";"-1,125282"
"1635";"-0,5558815";"-1,08342"
"1652";"-0,6037941";"-1,052902"
"1668";"-0,6428032";"-1,06974"
"1685";"-0,6671791";"-1,149857"
"1702";"-0,6743355";"-1,279968"
"1718";"-0,6658516";"-1,427025"
"1735";"-0,6475182";"-1,559212"
"1752";"-0,6250992";"-1,666565"
"1768";"-0,5991859";"-1,767128"
"1785";"-0,5652885";"-1,889214"
"1802";"-0,5186424";"-2,043159"
"1818";"-0,4583321";"-2,213287"
"1835";"-0,3887253";"-2,373703"
"1852";"-0,318615";"-2,500793"
"1868";"-0,2583847";"-2,576889"
"1885";"-0,2157974";"-2,59462"
"1902";"-0,1921959";"-2,55822"
"1918";"-0,1831703";"-2,484398"
"1935";"-0,1831207";"-2,402954"
"1952";"-0,1885262";"-2,341942"
"1968";"-0,1982689";"-2,311554"
"1985";"-0,2121925";"-2,314949"
"2002";"-0,22855";"-2,365067"
"2018";"-0,2420959";"-2,473953"
"2035";"-0,2462234";"-2,630081"
"2052";"-0,2388916";"-2,79464"
"2068";"-0,2262344";"-2,922768"
"2085";"-0,2198143";"-2,991142"
"2102";"-0,2303009";"-3,004425"
"2118";"-0,2622299";"-2,982338"
"2135";"-0,3118477";"-2,947586"
"2152";"-0,369976";"-2,920525"
"2168";"-0,4277267";"-2,919434"
"2185";"-0,4798622";"-2,954147"
"2202";"-0,5263939";"-3,012978"
"2218";"-0,5724525";"-3,068848"
"2235";"-0,6237717";"-3,102829"
"2252";"-0,6824913";"-3,115189"
"2268";"-0,7475052";"-3,116341"
"2285";"-0,8157349";"-3,115196"
"2302";"-0,8829994";"-3,118111"
"2318";"-0,9455833";"-3,133835"
"2335";"-1,00087";"-3,172775"
"2352";"-1,047966";"-3,235504"
"2368";"-1,088676";"-3,30146"
"2385";"-1,127407";"-3,336121"
"2402";"-1,169693";"-3,315102"
"2418";"-1,218307";"-3,240059"
"2435";"-1,269958";"-3,130424"
"2452";"-1,317627";"-3,006645"
"2468";"-1,356243";"-2,888885"
"2485";"-1,384552";"-2,805336"
"2502";"-1,401806";"-2,785545"
"2518";"-1,406132";"-2,843117"
"2535";"-1,397793";"-2,967659"
"2552";"-1,381893";"-3,129684"
"2568";"-1,365795";"-3,29512"
"2585";"-1,354164";"-3,441566"
"2602";"-1,347111";"-3,568504"
"2618";"-1,341843";"-3,694283"
"2635";"-1,334648";"-3,836052"
"2652";"-1,322479";"-3,990967"
"2668";"-1,30479";"-4,13768"
"2685";"-1,284424";"-4,2537"
"2702";"-1,264977";"-4,333923"
"2718";"-1,246109";"-4,390747"
"2735";"-1,222206";"-4,437981"
"2752";"-1,185783";"-4,485771"
"2768";"-1,132576";"-4,544617"
"2785";"-1,064392";"-4,621666"
"2802";"-0,987896";"-4,715996"
"2818";"-0,9115753";"-4,819313"
"2835";"-0,8433304";"-4,923195"
"2852";"-0,7880478";"-5,026283"
"2868";"-0,7450027";"-5,12886"
