"Time (ms)";"Head";"tail"
"2";"0";"0"
"18";"0,02447891";"0,6026173"
"35";"0,06968307";"1,258488"
"52";"0,1489563";"1,953648"
"68";"0,257782";"2,612173"
"85";"0,3723812";"3,155462"
"102";"0,4617367";"3,552544"
"118";"0,5016518";"3,830935"
"135";"0,4819832";"4,048826"
"152";"0,4050312";"4,242928"
"168";"0,2788868";"4,396057"
"185";"0,1155167";"4,464661"
"202";"-0,06805801";"4,43561"
"218";"-0,2538509";"4,342535"
"235";"-0,4296188";"4,228149"
"252";"-0,5921974";"4,109476"
"268";"-0,74506";"3,986406"
"285";"-0,8929901";"3,861197"
"302";"-1,039646";"3,733267"
"318";"-1,188736";"3,591988"
"335";"-1,346041";"3,42857"
"352";"-1,519037";"3,245947"
"368";"-1,710201";"3,050968"
"385";"-1,90778";"2,844263"
"402";"-2,088423";"2,618706"
"418";"-2,232201";"2,358421"
"435";"-2,331678";"2,042212"
"452";"-2,389835";"1,659218"
"468";"-2,415722";"1,221178"
"485";"-2,420191";"0,7562923"
"502";"-2,410246";"0,2939625"
"518";"-2,386497";"-0,1454582"
"535";"-2,349455";"-0,555439"
"552";"-2,308811";"-0,9406586"
"568";"-2,279678";"-1,304514"
"585";"-2,266848";"-1,644585"
"602";"-2,257402";"-1,962868"
"618";"-2,227228";"-2,265675"
"635";"-2,152111";"-2,550449"
"652";"-2,019968";"-2,801905"
"668";"-1,840191";"-3,004017"
"685";"-1,639236";"-3,159544"
"702";"-1,444366";"-3,290262"
"718";"-1,271843";"-3,413353"
"735";"-1,124041";"-3,529016"
"752";"-0,9921532";"-3,625051"
"768";"-0,8654442";"-3,687971"
"785";"-0,740097";"-3,723049"
"802";"-0,6159821";"-3,760349"
"818";"-0,4884529";"-3,827717"
"835";"-0,3539677";"-3,921862"
"852";"-0,2210369";"-4,012779"
"868";"-0,1060143";"-4,068598"
"885";"-0,02220535";"-4,071247"
"902";"0,02577972";"-4,017262"
"918";"0,0435257";"-3,90937"
"935";"0,04090691";"-3,751638"
"952";"0,02324104";"-3,556646"
"968";"-0,008743286";"-3,346464"
"985";"-0,05058289";"-3,140127"
"1002";"-0,09004402";"-2,951155"
"1018";"-0,1148491";"-2,794592"
"1035";"-0,1219616";"-2,677095"
"1052";"-0,117857";"-2,577686"
"1068";"-0,1147938";"-2,454544"
"1085";"-0,1294842";"-2,277615"
"1102";"-0,1795731";"-2,055115"
"1118";"-0,2743492";"-1,836369"
"1135";"-0,40975";"-1,681974"
"1152";"-0,5754585";"-1,619553"
"1168";"-0,7617512";"-1,634077"
"1185";"-0,955492";"-1,693739"
"1202";"-1,13666";"-1,771019"
"1218";"-1,288305";"-1,8489"
"1235";"-1,410793";"-1,921576"
"1252";"-1,521614";"-1,993628"
"1268";"-1,640509";"-2,079662"
"1285";"-1,778049";"-2,197775"
"1302";"-1,937084";"-2,353531"
"1318";"-2,116957";"-2,534842"
"1335";"-2,311312";"-2,72817"
"1352";"-2,50662";"-2,933683"
"1368";"-2,6891";"-3,15947"
"1385";"-2,851168";"-3,406576"
"1402";"-2,988655";"-3,672812"
"1418";"-3,097765";"-3,969967"
"1435";"-3,178976";"-4,323013"
"1452";"-3,236673";"-4,749744"
"1468";"-3,270948";"-5,242367"
"1485";"-3,276999";"-5,766489"
"1502";"-3,255392";"-6,281969"
"1518";"-3,220421";"-6,762552"
"1535";"-3,197031";"-7,186699"
"1552";"-3,203955";"-7,524549"
"1568";"-3,234264";"-7,756517"
"1585";"-3,253086";"-7,904922"
"1602";"-3,2178";"-8,042744"
"1618";"-3,105093";"-8,262192"
"1635";"-2,922829";"-8,610518"
"1652";"-2,699446";"-9,045609"
"1668";"-2,465258";"-9,466188"
"1685";"-2,241735";"-9,791388"
"1702";"-2,041193";"-10,00875"
"1718";"-1,872034";"-10,15403"
"1735";"-1,739893";"-10,26465"
"1752";"-1,638905";"-10,36129"
"1768";"-1,547644";"-10,45224"
"1785";"-1,443924";"-10,53378"
"1802";"-1,322592";"-10,59439"
"1818";"-1,194187";"-10,62343"
"1835";"-1,07163";"-10,61315"
"1852";"-0,9643459";"-10,56287"
"1868";"-0,8793869";"-10,48062"
"1885";"-0,8195877";"-10,37561"
"1902";"-0,7806835";"-10,25745"
"1918";"-0,7554913";"-10,13612"
"1935";"-0,7434292";"-10,00804"
"1952";"-0,7517109";"-9,852051"
"1968";"-0,7852592";"-9,649356"
"1985";"-0,8395863";"-9,399296"
"2002";"-0,9020233";"-9,118872"
"2018";"-0,9574718";"-8,835152"
"2035";"-0,9955769";"-8,571211"
"2052";"-1,014477";"-8,337128"
"2068";"-1,020981";"-8,134218"
"2085";"-1,028633";"-7,956112"
"2102";"-1,052664";"-7,786329"
"2118";"-1,10339";"-7,611925"
"2135";"-1,18248";"-7,445621"
"2152";"-1,285648";"-7,322535"
"2168";"-1,410006";"-7,268192"
"2185";"-1,557547";"-7,280043"
"2202";"-1,729347";"-7,340178"
"2218";"-1,917475";"-7,430855"
"2235";"-2,10614";"-7,539984"
"2252";"-2,283499";"-7,666727"
"2268";"-2,451353";"-7,820709"
"2285";"-2,621977";"-8,00905"
"2302";"-2,805086";"-8,227312"
"2318";"-2,996878";"-8,457355"
"2335";"-3,184198";"-8,673281"
"2352";"-3,358706";"-8,863855"
"2368";"-3,519939";"-9,042791"
"2385";"-3,665663";"-9,22702"
"2402";"-3,785484";"-9,422499"
"2418";"-3,864538";"-9,640567"
"2435";"-3,893145";"-9,910479"
"2452";"-3,876163";"-10,2682"
"2468";"-3,833015";"-10,73449"
"2485";"-3,785719";"-11,29387"
"2502";"-3,748201";"-11,89466"
"2518";"-3,724297";"-12,47767"
"2535";"-3,708763";"-13,00948"
"2552";"-3,692019";"-13,49806"
"2568";"-3,667616";"-13,97964"
"2585";"-3,633526";"-14,48339"
"2602";"-3,587412";"-15,00461"
"2618";"-3,521835";"-15,50675"
"2635";"-3,422768";"-15,94362"
"2652";"-3,280025";"-16,28205"
"2668";"-3,102936";"-16,51192"
"2685";"-2,914648";"-16,65072"
"2702";"-2,730406";"-16,74114"
"2718";"-2,552319";"-16,82574"
"2735";"-2,381311";"-16,91786"
"2752";"-2,221941";"-17,00411"
"2768";"-2,075048";"-17,0703"
"2785";"-1,933741";"-17,11551"
"2802";"-1,793091";"-17,14315"
"2818";"-1,662155";"-17,15076"
"2835";"-1,558474";"-17,13577"
"2852";"-1,490187";"-17,1024"
"2868";"-1,448214";"-17,0549"
"2885";"-1,414806";"-16,98992"
"2902";"-1,378893";"-16,90142"
"2918";"-1,343365";"-16,78591"
"2935";"-1,317318";"-16,63894"
"2952";"-1,306395";"-16,45787"
"2968";"-1,313175";"-16,24929"
"2985";"-1,340122";"-16,01934"
"3002";"-1,386421";"-15,75852"
"3018";"-1,445091";"-15,44879"
"3035";"-1,505514";"-15,08603"
"3052";"-1,555622";"-14,6927"
"3068";"-1,586571";"-14,31187"
"3085";"-1,60285";"-13,98281"
"3102";"-1,624805";"-13,71559"
"3118";"-1,676895";"-13,49479"
"3135";"-1,770819";"-13,30799"
"3152";"-1,897717";"-13,16617"
"3168";"-2,036718";"-13,09137"
"3185";"-2,170435";"-13,08619"
"3202";"-2,294298";"-13,13175"
"3218";"-2,415863";"-13,21045"
"3235";"-2,5474";"-13,31415"
"3252";"-2,695292";"-13,44436"
"3268";"-2,850891";"-13,60979"
"3285";"-2,994204";"-13,80631"
"3302";"-3,108809";"-14,00315"
"3318";"-3,191265";"-14,16007"
"3335";"-3,253681";"-14,25987"
"3352";"-3,32095";"-14,33423"
"3368";"-3,415077";"-14,45969"
"3385";"-3,539986";"-14,71366"
"3402";"-3,685791";"-15,13074"
"3418";"-3,839329";"-15,69107"
"3435";"-3,981819";"-16,33373"
"3452";"-4,086504";"-16,99345"
"3468";"-4,13302";"-17,6387"
"3485";"-4,12314";"-18,26615"
"3502";"-4,077599";"-18,86652"
"3518";"-4,016951";"-19,42075"
"3535";"-3,947275";"-19,92816"
"3552";"-3,866972";"-20,41592"
"3568";"-3,778925";"-20,90955"
"3585";"-3,689423";"-21,40426"
"3602";"-3,601641";"-21,87147"
"3618";"-3,511141";"-22,28201"
"3635";"-3,405876";"-22,62074"
"3652";"-3,273767";"-22,8896"
"3668";"-3,110939";"-23,09892"
"3685";"-2,923374";"-23,25159"
"3702";"-2,723869";"-23,33843"
"3718";"-2,527756";"-23,35145"
"3735";"-2,346556";"-23,29013"
"3752";"-2,183893";"-23,15392"
"3768";"-2,039835";"-22,9495"
"3785";"-1,916676";"-22,70773"
"3802";"-1,818041";"-22,47202"
"3818";"-1,746532";"-22,26928"
"3835";"-1,704517";"-22,10423"
"3852";"-1,692488";"-21,96793"
"3868";"-1,703707";"-21,83983"
"3885";"-1,722563";"-21,6907"
"3902";"-1,731514";"-21,48916"
"3918";"-1,722538";"-21,21597"
"3935";"-1,702684";"-20,87852"
"3952";"-1,688362";"-20,49947"
"3968";"-1,695133";"-20,09065"
"3985";"-1,730383";"-19,64804"
"4002";"-1,789528";"-19,16788"
"4018";"-1,85829";"-18,66377"
"4035";"-1,920685";"-18,17084"
"4052";"-1,967373";"-17,72733"
"4068";"-1,999861";"-17,35052"
"4085";"-2,02622";"-17,03818"
"4102";"-2,05522";"-16,78302"
"4118";"-2,097818";"-16,57295"
"4135";"-2,169331";"-16,38883"
"4152";"-2,283869";"-16,21843"
"4168";"-2,445034";"-16,07491"
"4185";"-2,642256";"-15,98892"
"4202";"-2,85516";"-15,97584"
"4218";"-3,062498";"-16,02033"
"4235";"-3,25038";"-16,0943"
"4252";"-3,41539";"-16,1818"
"4268";"-3,564669";"-16,28508"
"4285";"-3,712074";"-16,41007"
"4302";"-3,866922";"-16,55247"
"4318";"-4,025703";"-16,70063"
"4335";"-4,178879";"-16,84673"
"4352";"-4,32336";"-16,99488"
"4368";"-4,460867";"-17,16399"
"4385";"-4,584774";"-17,38311"
"4402";"-4,677568";"-17,68264"
"4418";"-4,724266";"-18,08853"
"4435";"-4,72374";"-18,61423"
"4451";"-4,688536";"-19,24646"
"4468";"-4,640579";"-19,93623"
"4485";"-4,602026";"-20,61383"
"4501";"-4,582045";"-21,21656"
"4518";"-4,574228";"-21,69019"
"4535";"-4,56567";"-21,98635"
"4551";"-4,546421";"-22,10597"
"4568";"-4,51532";"-22,12417"
"4585";"-4,477436";"-22,13591"
"4602";"-4,431622";"-22,19978"
"4618";"-4,364613";"-22,32793"
"4635";"-4,263803";"-22,49066"
"4651";"-4,131317";"-22,64252"
"4668";"-3,981144";"-22,76539"
"4685";"-3,828659";"-22,87678"
"4701";"-3,685696";"-22,99415"
"4718";"-3,558731";"-23,10496"
"4735";"-3,445684";"-23,17579"
"4751";"-3,33708";"-23,17962"
"4768";"-3,225655";"-23,10841"
"4785";"-3,11228";"-22,96753"
"4801";"-2,999109";"-22,76919"
"4818";"-2,884266";"-22,53579"
"4835";"-2,770613";"-22,29681"
"4851";"-2,673824";"-22,06768"
"4868";"-2,612612";"-21,83912"
"4885";"-2,589682";"-21,59894"
"4901";"-2,58543";"-21,35653"
"4918";"-2,573837";"-21,14202"
"4935";"-2,54656";"-20,98819"
"4951";"-2,52034";"-20,89773"
"4968";"-2,521675";"-20,81138"
"4985";"-2,56768";"-20,62474"
"5001";"-2,659428";"-20,25464"
"5018";"-2,78454";"-19,69419"
"5035";"-2,921278";"-19,01401"
"5051";"-3,04509";"-18,31678"
"5068";"-3,1381";"-17,68221"
"5085";"-3,196341";"-17,13619"
"5101";"-3,2313";"-16,66109"
"5118";"-3,2644";"-16,23804"
"5135";"-3,314861";"-15,87549"
"5146";"-3,38975";"-15,59713"
"5163";"-3,485249";"-15,41446"
"5179";"-3,596943";"-15,31876"
"5196";"-3,725845";"-15,2938"
"5213";"-3,871809";"-15,32265"
"5230";"-4,028364";"-15,38697"
"5247";"-4,190413";"-15,4791"
"5263";"-4,360628";"-15,60971"
"5280";"-4,542782";"-15,78776"
"5297";"-4,73181";"-16,00059"
"5314";"-4,917761";"-16,22459"
"5331";"-5,099718";"-16,44841"
"5348";"-5,286448";"-16,68272"
"5364";"-5,480873";"-16,95181"
"5381";"-5,669815";"-17,27306"
"5398";"-5,829733";"-17,6478"
"5415";"-5,93955";"-18,07331"
"5432";"-5,99012";"-18,55118"
"5448";"-5,985775";"-19,08252"
"5465";"-5,940067";"-19,65757"
"5482";"-5,873167";"-20,24435"
"5499";"-5,806232";"-20,79105"
"5516";"-5,74803";"-21,23794"
"5532";"-5,689304";"-21,52903"
"5549";"-5,613426";"-21,64794"
"5566";"-5,513063";"-21,65945"
"5583";"-5,398952";"-21,67402"
"5600";"-5,290264";"-21,75766"
"5617";"-5,196007";"-21,90815"
"5633";"-5,109234";"-22,09994"
"5650";"-5,015711";"-22,30827"
"5667";"-4,906115";"-22,50307"
"5684";"-4,785097";"-22,65498"
"5701";"-4,668142";"-22,75207"
"5717";"-4,567005";"-22,80199"
"5734";"-4,479675";"-22,82184"
"5751";"-4,392754";"-22,82732"
"5768";"-4,290995";"-22,81963"
"5785";"-4,167601";"-22,77845"
"5801";"-4,029188";"-22,67817"
"5818";"-3,892014";"-22,51692"
"5835";"-3,772806";"-22,32544"
"5852";"-3,681957";"-22,15207"
"5869";"-3,625732";"-22,03751"
"5886";"-3,609589";"-21,98129"
"5902";"-3,630587";"-21,92797"
