"Time (ms)";"Tail";"Head"
"0";"0";"0"
"17";"0,2876797";"0,003967285"
"33";"0,616684";"-0,02924347"
"50";"0,9928169";"-0,1154175"
"67";"1,371222";"-0,2455063"
"83";"1,685917";"-0,4014854"
"100";"1,898678";"-0,5726433"
"117";"2,011089";"-0,7565956"
"133";"2,045204";"-0,9493542"
"150";"2,031261";"-1,14082"
"167";"1,999298";"-1,324152"
"183";"1,962029";"-1,504749"
"200";"1,910091";"-1,692009"
"217";"1,835304";"-1,88418"
"233";"1,74427";"-2,071115"
"250";"1,639561";"-2,251543"
"267";"1,507925";"-2,435892"
"283";"1,330994";"-2,630861"
"300";"1,098545";"-2,829988"
"317";"0,8180504";"-3,020317"
"333";"0,5118313";"-3,192717"
"350";"0,1992435";"-3,34638"
"367";"-0,1174946";"-3,484804"
"383";"-0,4515781";"-3,605616"
"400";"-0,8188019";"-3,697151"
"417";"-1,226461";"-3,745152"
"433";"-1,670351";"-3,741106"
"450";"-2,136997";"-3,688963"
"467";"-2,607645";"-3,606531"
"483";"-3,058929";"-3,517376"
"500";"-3,4667";"-3,437622"
"517";"-3,824522";"-3,371525"
"533";"-4,153145";"-3,319942"
"550";"-4,480858";"-3,282978"
"567";"-4,827106";"-3,247419"
"583";"-5,204243";"-3,179394"
"600";"-5,610228";"-3,043142"
"617";"-6,013107";"-2,83461"
"633";"-6,360456";"-2,591864"
"650";"-6,619614";"-2,366741"
"667";"-6,804541";"-2,188438"
"683";"-6,95599";"-2,05291"
"700";"-7,102209";"-1,93775"
"717";"-7,238743";"-1,820642"
"733";"-7,336573";"-1,689184"
"750";"-7,370426";"-1,544542"
"767";"-7,344004";"-1,399847"
"783";"-7,293568";"-1,273106"
"800";"-7,269133";"-1,178734"
"817";"-7,297194";"-1,12195"
"833";"-7,354191";"-1,097467"
"850";"-7,384579";"-1,092075"
"867";"-7,345245";"-1,09058"
"883";"-7,226942";"-1,082335"
"900";"-7,036327";"-1,066641"
"917";"-6,779026";"-1,055801"
"933";"-6,471489";"-1,067629"
"950";"-6,144342";"-1,108175"
"967";"-5,820505";"-1,163727"
"983";"-5,506428";"-1,211727"
"1000";"-5,205288";"-1,238342"
"1017";"-4,922928";"-1,24729"
"1033";"-4,657146";"-1,256088"
"1050";"-4,394392";"-1,285784"
"1067";"-4,129961";"-1,349411"
"1083";"-3,885357";"-1,445866"
"1100";"-3,698227";"-1,566221"
"1117";"-3,597231";"-1,702974"
"1133";"-3,584991";"-1,850464"
"1150";"-3,643118";"-2,002838"
"1167";"-3,75009";"-2,155508"
"1183";"-3,887575";"-2,306349"
"1200";"-4,034883";"-2,45532"
"1217";"-4,172668";"-2,604099"
"1233";"-4,294802";"-2,756517"
"1250";"-4,408476";"-2,918901"
"1267";"-4,524326";"-3,096926"
"1283";"-4,649481";"-3,28833"
"1300";"-4,787373";"-3,481068"
"1317";"-4,948843";"-3,663414"
"1333";"-5,160227";"-3,83301"
"1350";"-5,443478";"-3,991991"
"1367";"-5,789993";"-4,135778"
"1383";"-6,171267";"-4,249273"
"1400";"-6,574959";"-4,315523"
"1417";"-7,016151";"-4,330299"
"1433";"-7,509253";"-4,307697"
"1450";"-8,041065";"-4,270254"
"1467";"-8,576803";"-4,234745"
"1483";"-9,082073";"-4,203882"
"1500";"-9,543236";"-4,165825"
"1517";"-9,978951";"-4,104015"
"1533";"-10,42402";"-4,011574"
"1550";"-10,89275";"-3,898106"
"1567";"-11,3599";"-3,783539"
"1583";"-11,78355";"-3,681374"
"1600";"-12,15198";"-3,584951"
"1617";"-12,49609";"-3,470835"
"1633";"-12,84443";"-3,316162"
"1650";"-13,18022";"-3,11525"
"1667";"-13,45385";"-2,884033"
"1683";"-13,6283";"-2,651213"
"1700";"-13,70579";"-2,442015"
"1717";"-13,7193";"-2,26849"
"1733";"-13,70944";"-2,136896"
"1750";"-13,70923";"-2,056049"
"1767";"-13,73807";"-2,026489"
"1783";"-13,79284";"-2,025953"
"1800";"-13,84125";"-2,019173"
"1817";"-13,83451";"-1,983547"
"1833";"-13,73413";"-1,919958"
"1850";"-13,53283";"-1,844013"
"1867";"-13,25536";"-1,775303"
"1883";"-12,93693";"-1,730625"
"1900";"-12,60453";"-1,715593"
"1917";"-12,27962";"-1,7202"
"1933";"-11,97625";"-1,73093"
"1950";"-11,6827";"-1,747635"
"1967";"-11,3675";"-1,779329"
"1983";"-11,01591";"-1,828146"
"2000";"-10,6468";"-1,886293"
"2017";"-10,29873";"-1,941484"
"2033";"-10,01562";"-1,983885"
"2050";"-9,826275";"-2,014675"
"2067";"-9,715902";"-2,045727"
"2083";"-9,629831";"-2,093065"
"2100";"-9,514782";"-2,172255"
"2117";"-9,357122";"-2,292093"
"2133";"-9,186821";"-2,451334"
"2150";"-9,051926";"-2,64043"
"2167";"-8,991863";"-2,841791"
"2183";"-9,022753";"-3,036264"
"2200";"-9,135956";"-3,2157"
"2217";"-9,308083";"-3,381554"
"2233";"-9,513325";"-3,532681"
