"Time (ms)";"Tail";"Head"
"0";"0";"0"
"17";"-0,04088593";"-0,001983643"
"33";"-0,06598663";"-0,003105164"
"50";"-0,07411957";"-0,003505707"
"67";"-0,07383728";"-0,004253387"
"83";"-0,07109833";"-0,006999969"
"100";"-0,06520081";"-0,01310349"
"117";"-0,05342865";"-0,02176666"
"133";"-0,04206848";"-0,0268898"
"150";"-0,05942535";"-0,01398849"
"167";"-0,1585846";"0,03863525"
"183";"-0,3922424";"0,149231"
"200";"-0,7664642";"0,3156738"
"217";"-1,226723";"0,5096855"
"233";"-1,694893";"0,6929054"
"250";"-2,103004";"0,8383484"
"267";"-2,404427";"0,9370995"
"283";"-2,584839";"0,9932289"
"300";"-2,662819";"1,018131"
"317";"-2,671585";"1,02618"
"333";"-2,642052";"1,029354"
"350";"-2,59993";"1,031975"
"367";"-2,562126";"1,027794"
"383";"-2,517868";"1,000248"
"400";"-2,418152";"0,9293289"
"417";"-2,204086";"0,8070259"
"433";"-1,862457";"0,6502762"
"450";"-1,457237";"0,4946289"
"467";"-1,094017";"0,3719025"
"483";"-0,8495865";"0,2943649"
"500";"-0,7452393";"0,2575684"
"517";"-0,7725067";"0,2509651"
"533";"-0,9103851";"0,2623863"
"550";"-1,116913";"0,2784996"
"567";"-1,337112";"0,2883949"
"583";"-1,532852";"0,2865028"
"600";"-1,695198";"0,2721405"
"617";"-1,831375";"0,2490997"
"633";"-1,951004";"0,2232666"
"650";"-2,05941";"0,1993675"
"667";"-2,156532";"0,1824913"
"683";"-2,241257";"0,178978"
"700";"-2,31044";"0,1907883"
"717";"-2,354317";"0,2116089"
"733";"-2,362793";"0,2321777"
"750";"-2,338516";"0,2488403"
"767";"-2,301804";"0,2650261"
"783";"-2,280319";"0,2847786"
"800";"-2,290253";"0,3061142"
"817";"-2,326271";"0,3217621"
"833";"-2,373253";"0,3254814"
"850";"-2,430046";"0,3155594"
"867";"-2,512016";"0,2950401"
"883";"-2,623688";"0,2719765"
"900";"-2,74295";"0,2559624"
"917";"-2,838875";"0,2508926"
"933";"-2,894363";"0,2515564"
"950";"-2,912247";"0,2478523"
"967";"-2,91024";"0,2348099"
"983";"-2,911346";"0,2174339"
"1000";"-2,932564";"0,2016945"
"1017";"-2,975319";"0,1876717"
"1033";"-3,02652";"0,1766243"
"1050";"-3,072441";"0,1736526"
"1067";"-3,106407";"0,1790199"
"1083";"-3,126068";"0,1860657"
"1100";"-3,134026";"0,1890564"
"1117";"-3,137482";"0,1872215"
"1133";"-3,14225";"0,1823158"
"1150";"-3,148392";"0,1760864"
"1167";"-3,148628";"0,1696777"
"1183";"-3,130943";"0,1637802"
"1200";"-3,08712";"0,1587982"
"1217";"-3,016731";"0,1550293"
"1233";"-2,921066";"0,1526642"
"1250";"-2,800079";"0,1514969"
"1267";"-2,653511";"0,1502113"
"1283";"-2,477646";"0,1454887"
"1300";"-2,268257";"0,132061"
"1317";"-2,035164";"0,1057472"
"1333";"-1,810516";"0,06912231"
"1350";"-1,636421";"0,03274155"
"1367";"-1,541962";"0,007358551"
"1383";"-1,526863";"-0,004001617"
"1400";"-1,561989";"-0,005084991"
"1417";"-1,612549";"-0,001281738"
"1433";"-1,659439";"0,002780914"
"1450";"-1,690102";"0,002674103"
"1467";"-1,686539";"-0,00668335"
"1483";"-1,639046";"-0,02916336"
"1500";"-1,563324";"-0,06276321"
"1517";"-1,497986";"-0,09884262"
"1533";"-1,480827";"-0,1289749"
"1550";"-1,522423";"-0,149601"
"1567";"-1,607468";"-0,1580811"
"1583";"-1,715187";"-0,1518288"
"1600";"-1,82692";"-0,134613"
"1617";"-1,927414";"-0,116333"
"1633";"-2,011826";"-0,1040993"
"1650";"-2,086075";"-0,09755325"
"1667";"-2,160225";"-0,09098816"
"1683";"-2,24614";"-0,07662582"
"1700";"-2,354408";"-0,04878235"
"1717";"-2,482132";"-0,009624481"
"1733";"-2,604988";"0,02995682"
"1750";"-2,689804";"0,05867004"
"1767";"-2,718567";"0,07309723"
"1783";"-2,704956";"0,07685852"
"1800";"-2,689568";"0,07513809"
"1817";"-2,711868";"0,07160187"
"1833";"-2,784615";"0,06843567"
"1850";"-2,895607";"0,06766129"
"1867";"-3,023705";"0,0721817"
"1883";"-3,14669";"0,08473206"
"1900";"-3,246933";"0,1036606"
"1917";"-3,316971";"0,1186028"
"1933";"-3,352257";"0,1139221"
"1950";"-3,34008";"0,07883072"
"1967";"-3,272346";"0,01346207"
"1983";"-3,173447";"-0,07091141"
"2000";"-3,095421";"-0,1550522"
"2017";"-3,077637";"-0,2211227"
"2033";"-3,121338";"-0,2629471"
"2050";"-3,200027";"-0,2879372"
"2067";"-3,281601";"-0,3104591"
"2083";"-3,341499";"-0,3420563"
"2100";"-3,368294";"-0,3836784"
"2117";"-3,364197";"-0,4255676"
"2133";"-3,341629";"-0,4567604"
"2150";"-3,322296";"-0,474041"
"2167";"-3,329033";"-0,4813499"
"2183";"-3,366066";"-0,4841385"
"2200";"-3,41082";"-0,4860115"
"2217";"-3,42395";"-0,4885063"
"2233";"-3,368195";"-0,4922142"
"2250";"-3,231201";"-0,4978828"
"2267";"-3,034348";"-0,506649"
"2283";"-2,820076";"-0,5185165"
"2300";"-2,632545";"-0,5314026"
"2317";"-2,498116";"-0,544014"
"2333";"-2,414932";"-0,5578232"
"2350";"-2,368378";"-0,5752144"
"2367";"-2,350365";"-0,5984306"
"2383";"-2,354477";"-0,6284676"
"2400";"-2,369514";"-0,6635857"
"2417";"-2,385963";"-0,7001915"
"2433";"-2,399567";"-0,7340736"
"2450";"-2,409431";"-0,7606697"
"2467";"-2,418137";"-0,7764816"
"2483";"-2,434181";"-0,7816315"
"2500";"-2,469688";"-0,7797623"
"2517";"-2,529861";"-0,7751236"
"2533";"-2,607071";"-0,7704391"
"2550";"-2,68898";"-0,766304"
"2567";"-2,768776";"-0,7607994"
"2583";"-2,847229";"-0,7493896"
"2600";"-2,930573";"-0,7264709"
"2617";"-3,026337";"-0,6879234"
"2633";"-3,138466";"-0,6317024"
"2650";"-3,2677";"-0,5586243"
"2667";"-3,410439";"-0,4768066"
"2683";"-3,548859";"-0,4029312"
"2700";"-3,652863";"-0,3528214"
"2717";"-3,704529";"-0,3307152"
"2733";"-3,714539";"-0,3302574"
"2750";"-3,708939";"-0,342308"
"2767";"-3,708702";"-0,357708"
"2783";"-3,721001";"-0,3664665"
"2800";"-3,737671";"-0,3608742"
"2817";"-3,745514";"-0,338707"
"2833";"-3,745628";"-0,3018456"
"2850";"-3,757545";"-0,2573738"
"2867";"-3,802986";"-0,2197609"
"2883";"-3,889702";"-0,2043304"
"2900";"-4,005196";"-0,2168617"
"2917";"-4,121445";"-0,2502632"
"2933";"-4,212868";"-0,2910995"
"2950";"-4,274086";"-0,3321686"
"2967";"-4,318954";"-0,3792343"
"2983";"-4,36277";"-0,4435539"
"3000";"-4,409691";"-0,5299149"
"3017";"-4,45919";"-0,6331902"
"3033";"-4,511841";"-0,744297"
"3050";"-4,564461";"-0,8560829"
"3067";"-4,612892";"-0,962471"
"3083";"-4,657555";"-1,057411"
"3100";"-4,699051";"-1,139309"
"3117";"-4,733063";"-1,212532"
"3133";"-4,754219";"-1,281406"
"3150";"-4,765503";"-1,346405"
"3167";"-4,779892";"-1,406296"
"3183";"-4,807945";"-1,46035"
"3200";"-4,842339";"-1,510525"
"3217";"-4,856148";"-1,560478"
"3233";"-4,820351";"-1,608032"
"3250";"-4,726151";"-1,644562"
"3267";"-4,590195";"-1,6651"
"3283";"-4,438637";"-1,672577"
"3300";"-4,293121";"-1,672535"
"3317";"-4,172577";"-1,668991"
"3333";"-4,096909";"-1,664413"
"3350";"-4,081726";"-1,661011"
"3367";"-4,126747";"-1,661552"
"3383";"-4,211517";"-1,669079"
"3400";"-4,307838";"-1,684616"
"3417";"-4,394493";"-1,704376"
"3433";"-4,463608";"-1,721836"
"3450";"-4,524353";"-1,733559"
"3467";"-4,598434";"-1,739918"
"3483";"-4,704788";"-1,739632"
"3500";"-4,848503";"-1,727333"
"3517";"-5,022331";"-1,700893"
"3533";"-5,211708";"-1,668674"
"3550";"-5,393936";"-1,642563"
"3567";"-5,543861";"-1,625061"
"3583";"-5,654221";"-1,606308"
"3600";"-5,745308";"-1,570713"
"3617";"-5,847397";"-1,506363"
"3633";"-5,974617";"-1,412788"
"3650";"-6,114838";"-1,303276"
"3667";"-6,243317";"-1,197876"
"3683";"-6,345558";"-1,109318"
"3700";"-6,4263";"-1,03651"
"3717";"-6,499214";"-0,9720001"
"3733";"-6,573128";"-0,9115219"
"3750";"-6,645622";"-0,8583565"
"3767";"-6,702217";"-0,8204727"
"3783";"-6,725998";"-0,8021965"
"3800";"-6,718407";"-0,801899"
"3817";"-6,705132";"-0,8172417"
"3833";"-6,712799";"-0,846817"
"3850";"-6,745621";"-0,8853798"
"3867";"-6,789871";"-0,9224625"
"3883";"-6,835808";"-0,9509048"
"3900";"-6,885345";"-0,9756851"
"3917";"-6,941368";"-1,011116"
"3933";"-6,999016";"-1,069511"
"3950";"-7,041534";"-1,152267"
"3967";"-7,051781";"-1,24939"
"3983";"-7,040253";"-1,347431"
"4000";"-7,043053";"-1,43922"
"4017";"-7,083748";"-1,526821"
"4033";"-7,154457";"-1,617603"
"4050";"-7,230026";"-1,718288"
"4067";"-7,286911";"-1,829906"
"4083";"-7,314987";"-1,94693"
"4100";"-7,320717";"-2,060589"
"4117";"-7,319534";"-2,16296"
"4133";"-7,327415";"-2,249886"
"4150";"-7,356796";"-2,320789"
"4167";"-7,409225";"-2,377586"
"4183";"-7,472191";"-2,426105"
"4200";"-7,52726";"-2,474075"
"4217";"-7,554413";"-2,523167"
"4233";"-7,536079";"-2,568272"
"4250";"-7,474251";"-2,605618"
"4267";"-7,392914";"-2,634281"
"4283";"-7,314957";"-2,65308"
"4300";"-7,251389";"-2,662224"
"4317";"-7,211128";"-2,665157"
"4333";"-7,206406";"-2,667183"
"4350";"-7,24942";"-2,673725"
"4367";"-7,345795";"-2,687546"
"4383";"-7,486725";"-2,705544"
"4400";"-7,651596";"-2,720325"
