"Time (ms)";"Tail";"Haed"
"0";"0";"0"
"17";"-0,03663635";"-0,02758789"
"33";"-0,06271362";"-0,04480743"
"50";"-0,06352234";"-0,04610443"
"67";"-0,01462555";"-0,03147125"
"83";"0,1111755";"-0,007225037"
"100";"0,3283844";"0,01207733"
"117";"0,6291351";"0,007232666"
"133";"0,9804001";"-0,03527832"
"150";"1,335342";"-0,1162415"
"167";"1,657623";"-0,2235565"
"183";"1,929657";"-0,3340988"
"200";"2,139763";"-0,4188004"
"217";"2,274551";"-0,4530792"
"233";"2,326279";"-0,4264679"
"250";"2,304901";"-0,3445358"
"267";"2,238327";"-0,2227554"
"283";"2,155655";"-0,07758331"
"300";"2,072113";"0,0774231"
"317";"1,991272";"0,2296371"
"333";"1,9161";"0,367836"
"350";"1,850517";"0,4863968"
"367";"1,790695";"0,5843353"
"383";"1,725395";"0,660759"
"400";"1,650024";"0,7157669"
"417";"1,57296";"0,7547989"
"433";"1,502731";"0,7876968"
"450";"1,436485";"0,8208237"
"467";"1,366997";"0,851799"
"483";"1,291931";"0,8744965"
"500";"1,212273";"0,8862381"
"517";"1,128365";"0,887558"
"533";"1,040161";"0,8782043"
"551";"0,9492416";"0,8566132"
"568";"0,8607025";"0,8230591"
"585";"0,7834473";"0,7801056"
"601";"0,7287216";"0,7280731"
"618";"0,7075195";"0,6641388"
"635";"0,7201767";"0,5886078"
"651";"0,7417831";"0,5099258"
"668";"0,7282639";"0,4410172"
"685";"0,6481857";"0,3906631"
"701";"0,5083313";"0,3586121"
"718";"0,3463593";"0,3381729"
"735";"0,2038574";"0,3205185"
"751";"0,1063614";"0,297821"
"768";"0,05263519";"0,2689514"
"785";"0,0153656";"0,2442551"
"801";"-0,03794098";"0,2402725"
"818";"-0,1214905";"0,2660828"
"835";"-0,2229691";"0,3143082"
"851";"-0,3106461";"0,368782"
"868";"-0,3591003";"0,4204712"
"885";"-0,3686676";"0,4705505"
"901";"-0,3510056";"0,5194244"
"918";"-0,3099442";"0,5596161"
"935";"-0,2429581";"0,5818481"
"951";"-0,1459351";"0,5856857"
"968";"-0,01295471";"0,5821304"
"985";"0,1580887";"0,5848007"
"1001";"0,3572845";"0,5981216"
"1018";"0,567131";"0,6153259"
"1035";"0,775444";"0,6255264"
"1051";"0,9818497";"0,6188431"
"1068";"1,196678";"0,5879211"
"1085";"1,43428";"0,5312271"
"1101";"1,700043";"0,4559021"
"1118";"1,979881";"0,37603"
"1135";"2,244064";"0,3075485"
"1151";"2,462952";"0,2628098"
"1168";"2,621262";"0,2477112"
"1185";"2,719383";"0,2619019"
"1201";"2,764038";"0,2996521"
"1218";"2,763947";"0,3533478"
"1235";"2,735085";"0,4194489"
"1251";"2,697304";"0,500946"
"1268";"2,657272";"0,6034927"
"1285";"2,602692";"0,7281036"
"1301";"2,518234";"0,8671188"
"1318";"2,402367";"1,006981"
"1335";"2,264557";"1,135506"
"1351";"2,112381";"1,247528"
"1368";"1,95266";"1,344406"
"1385";"1,800201";"1,429565"
"1401";"1,672173";"1,505165"
"1418";"1,574821";"1,572929"
"1435";"1,498039";"1,635406"
"1451";"1,420914";"1,692802"
"1468";"1,326118";"1,741669"
"1485";"1,210571";"1,779335"
"1501";"1,081421";"1,805313"
"1518";"0,946991";"1,81617"
"1535";"0,8142776";"1,804504"
"1551";"0,6916809";"1,766106"
"1568";"0,5894699";"1,703461"
"1585";"0,513298";"1,620941"
"1601";"0,4577942";"1,521431"
"1618";"0,4075928";"1,410004"
"1635";"0,3437881";"1,297592"
"1651";"0,2568054";"1,196671"
"1668";"0,1552505";"1,112885"
"1685";"0,05204773";"1,043793"
"1701";"-0,05310059";"0,9844666"
"1718";"-0,169014";"0,9317169"
"1735";"-0,3027573";"0,8849258"
"1751";"-0,4585953";"0,8455963"
"1768";"-0,6283188";"0,8146744"
"1785";"-0,7801743";"0,7899704"
"1801";"-0,8766556";"0,7687531"
"1818";"-0,903862";"0,7520905"
"1835";"-0,8786545";"0,7441254"
"1851";"-0,8376236";"0,7476654"
"1868";"-0,8150787";"0,7607117"
"1885";"-0,8174896";"0,7772293"
"1901";"-0,8179626";"0,7915649"
"1918";"-0,7753448";"0,801651"
"1935";"-0,6633835";"0,8088303"
"1951";"-0,4903336";"0,815506"
"1968";"-0,2894211";"0,8232117"
"1985";"-0,08867645";"0,831749"
"2001";"0,1089935";"0,8388748"
"2018";"0,3171158";"0,8403473"
"2035";"0,5422668";"0,830986"
