"Time (ms)";"Tail";"Haed"
"0";"0";"0"
"17";"0,0240016";"0,001637459"
"33";"0,03837156";"0,004415512"
"50";"0,03042364";"0,0176487"
"67";"-0,02080727";"0,05748463"
"83";"-0,144402";"0,1347189"
"100";"-0,359971";"0,2411795"
"117";"-0,6564012";"0,3468494"
"133";"-0,9997935";"0,4084873"
"150";"-1,354618";"0,3860283"
"167";"-1,68381";"0,2578964"
"183";"-1,947384";"0,02237797"
"200";"-2,118685";"-0,3065395"
"217";"-2,198785";"-0,6955328"
"233";"-2,215339";"-1,095591"
"250";"-2,203908";"-1,465098"
"267";"-2,180169";"-1,789756"
"283";"-2,128003";"-2,078029"
"300";"-2,015224";"-2,343367"
"317";"-1,820541";"-2,591372"
"333";"-1,545111";"-2,814175"
"350";"-1,200208";"-2,992934"
"367";"-0,7939563";"-3,111796"
"383";"-0,3365979";"-3,173604"
"400";"0,1502924";"-3,202088"
"417";"0,6409931";"-3,227098"
"433";"1,120112";"-3,265285"
"450";"1,584145";"-3,314384"
"467";"2,033437";"-3,363338"
"483";"2,467228";"-3,402299"
"500";"2,880455";"-3,424742"
"517";"3,264164";"-3,427065"
"533";"3,613719";"-3,407585"
"551";"3,931511";"-3,365364"
"568";"4,218338";"-3,300665"
"585";"4,468644";"-3,216657"
"601";"4,675204";"-3,117387"
"618";"4,836599";"-3,001612"
"635";"4,961442";"-2,863612"
"651";"5,063482";"-2,700397"
"668";"5,154061";"-2,514741"
"685";"5,24188";"-2,316166"
"701";"5,334054";"-2,119204"
"718";"5,433167";"-1,933018"
"735";"5,532796";"-1,75316"
"751";"5,616362";"-1,565844"
"768";"5,667674";"-1,355301"
"785";"5,684094";"-1,110003"
"801";"5,673815";"-0,8327436"
"818";"5,648112";"-0,5453272"
"835";"5,620942";"-0,2788086"
"851";"5,597282";"-0,05690289"
"868";"5,555561";"0,1166782"
"885";"5,460483";"0,2579336"
"901";"5,294791";"0,3854799"
"918";"5,071309";"0,5011091"
"935";"4,824373";"0,5900402"
"951";"4,589691";"0,6409616"
"968";"4,380669";"0,6614504"
"985";"4,184136";"0,6731501"
"1001";"3,97787";"0,6960573"
"1018";"3,74616";"0,7350779"
"1035";"3,485422";"0,7771273"
"1051";"3,204987";"0,8017073"
"1068";"2,922342";"0,7929678"
"1085";"2,655221";"0,7418671"
"1101";"2,415281";"0,6432304"
"1118";"2,206373";"0,4967041"
"1135";"2,029881";"0,3109131"
"1151";"1,892131";"0,1006737"
"1168";"1,80278";"-0,1222296"
"1185";"1,766111";"-0,350873"
"1201";"1,779233";"-0,578723"
"1218";"1,837703";"-0,8002052"
"1235";"1,938967";"-1,017197"
"1251";"2,082092";"-1,240726"
"1268";"2,27003";"-1,477561"
"1285";"2,516044";"-1,717714"
"1301";"2,838424";"-1,942492"
"1318";"3,23986";"-2,139365"
"1335";"3,701935";"-2,305296"
"1351";"4,203361";"-2,44179"
"1368";"4,728257";"-2,552285"
"1385";"5,253443";"-2,641726"
"1401";"5,745381";"-2,712639"
"1418";"6,179574";"-2,763496"
"1435";"6,557963";"-2,79523"
"1451";"6,902702";"-2,816355"
"1468";"7,232654";"-2,837365"
"1485";"7,550792";"-2,861808"
"1501";"7,854892";"-2,886755"
"1518";"8,149916";"-2,909058"
"1535";"8,443813";"-2,92344"
"1551";"8,737061";"-2,916026"
"1568";"9,021265";"-2,86939"
"1585";"9,282148";"-2,775931"
"1601";"9,503397";"-2,642999"
"1618";"9,677757";"-2,487234"
"1635";"9,813576";"-2,325169"
"1651";"9,923428";"-2,165017"
"1668";"10,01208";"-2,00237"
"1685";"10,08181";"-1,820959"
"1701";"10,14217";"-1,60202"
"1718";"10,2062";"-1,34263"
"1735";"10,28039";"-1,067448"
"1751";"10,36478";"-0,8164673"
"1768";"10,45618";"-0,6166553"
"1785";"10,53994";"-0,46276"
"1801";"10,58734";"-0,3207922"
"1818";"10,57485";"-0,148818"
"1835";"10,49878";"0,07761002"
"1851";"10,36827";"0,3497887"
"1868";"10,19857";"0,6287346"
"1885";"10,01053";"0,8641911"
"1901";"9,825794";"1,023057"
"1918";"9,658709";"1,11135"
"1935";"9,508648";"1,166172"
"1951";"9,357183";"1,22364"
"1968";"9,178352";"1,298698"
"1985";"8,957445";"1,386272"
"2001";"8,701582";"1,467688"
"2018";"8,435713";"1,520079"
"2035";"8,187819";"1,52858"
"2051";"7,971276";"1,492043"
"2068";"7,782067";"1,417068"
"2085";"7,614856";"1,308031"
"2101";"7,476274";"1,166862"
"2118";"7,380405";"0,9985523"
"2135";"7,336895";"0,8067846"
"2151";"7,346332";"0,5880651"
"2168";"7,398963";"0,342598"
"2185";"7,472313";"0,08530426"
"2201";"7,540288";"-0,1638527"
"2218";"7,591336";"-0,3922367"
"2235";"7,63339";"-0,5963573"
"2251";"7,684456";"-0,7821426"
"2268";"7,761769";"-0,9594193"
"2285";"7,874023";"-1,130589"
"2301";"8,024553";"-1,291478"
"2318";"8,224321";"-1,4434"
"2335";"8,493948";"-1,593665"
"2351";"8,848372";"-1,742344"
"2368";"9,282423";"-1,876966"
"2385";"9,769793";"-1,982569"
"2401";"10,27448";"-2,054184"
"2418";"10,76615";"-2,101424"
"2435";"11,22661";"-2,141913"
"2451";"11,64825";"-2,186097"
"2468";"12,03238";"-2,228967"
"2485";"12,38512";"-2,259705"
"2501";"12,71258";"-2,274357"
"2518";"13,02171";"-2,275015"
"2535";"13,31993";"-2,261447"
"2551";"13,60763";"-2,229074"
"2568";"13,87569";"-2,176191"
"2585";"14,10995";"-2,109604"
"2601";"14,29574";"-2,038681"
"2618";"14,42808";"-1,962303"
"2635";"14,52009";"-1,863093"
"2651";"14,59509";"-1,719939"
"2668";"14,67316";"-1,527222"
"2685";"14,76592";"-1,296035"
"2701";"14,87462";"-1,039838"
"2718";"14,98838";"-0,768692"
"2735";"15,08984";"-0,4974833"
"2751";"15,16766";"-0,2487249"
"2768";"15,22259";"-0,03797626"
"2785";"15,25828";"0,1394615"
"2801";"15,26568";"0,3016405"
"2818";"15,22429";"0,4641066"
"2835";"15,12574";"0,6296034"
"2851";"14,98802";"0,7888746"
"2868";"14,84263";"0,9379072"
"2885";"14,7136";"1,090826"
"2901";"14,60388";"1,26396"
"2918";"14,49295";"1,451866"
"2935";"14,35159";"1,625091"
"2951";"14,16757";"1,751094"
"2968";"13,95829";"1,820209"
"2985";"13,75408";"1,851091"
"3001";"13,57046";"1,869879"
"3018";"13,40278";"1,886625"
"3035";"13,2451";"1,891459"
"3050";"13,10321";"1,867775"
"3066";"12,98831";"1,806272"
"3083";"12,90623";"1,70861"
"3100";"12,85357";"1,579123"
"3116";"12,82026";"1,418132"
"3133";"12,7963";"1,227676"
"3150";"12,77725";"1,018673"
"3166";"12,76547";"0,8103094"
"3183";"12,76876";"0,621129"
"3200";"12,79573";"0,4548149"
"3216";"12,84703";"0,2979507"
"3233";"12,91125";"0,1365108"
"3250";"12,97298";"-0,03146553"
"3266";"13,02846";"-0,2012987"
"3283";"13,09814";"-0,3705349"
"3300";"13,22096";"-0,5392094"
"3316";"13,42786";"-0,7058325"
"3333";"13,72062";"-0,8637991"
"3350";"14,07435";"-1,001761"
"3366";"14,45252";"-1,110585"
"3383";"14,82814";"-1,191194"
"3400";"15,20127";"-1,254264"
"3416";"15,59135";"-1,310187"
"3433";"16,01262";"-1,360179"
"3450";"16,4595";"-1,399504"
"3466";"16,90589";"-1,424319"
"3483";"17,31082";"-1,432532"
"3500";"17,6335";"-1,426682"
"3516";"17,85864";"-1,4168"
"3533";"18,0138";"-1,412925"
"3550";"18,15594";"-1,416076"
"3566";"18,33141";"-1,417166"
"3583";"18,54756";"-1,399381"
"3600";"18,78059";"-1,34366"
"3616";"18,99955";"-1,239333"
"3633";"19,18308";"-1,088563"
"3650";"19,32556";"-0,8965759"
"3666";"19,43554";"-0,6648722"
"3683";"19,52949";"-0,4016466"
"3700";"19,62248";"-0,1309614"
"3716";"19,72071";"0,1185074"
"3733";"19,81866";"0,3321772"
"3750";"19,90035";"0,5178375"
"3766";"19,94683";"0,7027283"
"3783";"19,94698";"0,9194221"
"3800";"19,89776";"1,183335"
"3816";"19,79811";"1,479408"
"3833";"19,65559";"1,769818"
"3850";"19,49629";"2,014355"
"3866";"19,35317";"2,193991"
"3883";"19,24164";"2,323884"
"3900";"19,15208";"2,435958"
"3916";"19,06305";"2,547568"
"3933";"18,95748";"2,656321"
"3950";"18,83303";"2,757807"
"3966";"18,70043";"2,851369"
"3983";"18,5675";"2,931327"
"4000";"18,4279";"2,986496"
"4016";"18,27181";"3,008902"
"4033";"18,10296";"2,998635"
"4050";"17,94174";"2,962369"
"4066";"17,8135";"2,905717"
"4083";"17,73062";"2,823759"
"4100";"17,68504";"2,704375"
"4116";"17,66085";"2,543548"
"4133";"17,65006";"2,352638"
"4150";"17,6531";"2,149807"
"4166";"17,66975";"1,944663"
