"Time (ms)";"Tail";"Head"
"0";"0";"0"
"17";"-0,5161705";"0,07295799"
"33";"-1,141512";"0,1768951"
"50";"-1,914953";"0,3299885"
"67";"-2,777912";"0,5284996"
"83";"-3,615885";"0,7487736"
"100";"-4,33601";"0,9601879"
"117";"-4,904514";"1,138527"
"133";"-5,326658";"1,271463"
"150";"-5,622852";"1,358036"
"167";"-5,826813";"1,409151"
"183";"-5,977295";"1,450075"
"200";"-6,095032";"1,515228"
"217";"-6,174734";"1,628443"
"233";"-6,201729";"1,78297"
"250";"-6,174381";"1,944176"
"267";"-6,109566";"2,075779"
"283";"-6,02265";"2,161541"
"300";"-5,907635";"2,204605"
"317";"-5,74542";"2,217813"
"333";"-5,529144";"2,214258"
"350";"-5,27354";"2,199076"
"367";"-4,997572";"2,170231"
"383";"-4,707201";"2,127592"
"400";"-4,397512";"2,07696"
"417";"-4,062057";"2,023796"
"433";"-3,702566";"1,969656"
"450";"-3,334917";"1,915936"
"467";"-2,984209";"1,8647"
"483";"-2,677671";"1,818899"
"500";"-2,432457";"1,784044"
"517";"-2,235693";"1,760788"
"533";"-2,048697";"1,734514"
"550";"-1,843727";"1,680689"
"567";"-1,63228";"1,584091"
"583";"-1,455685";"1,449738"
"600";"-1,349031";"1,29438"
"617";"-1,314425";"1,133051"
"633";"-1,328362";"0,975399"
"650";"-1,367941";"0,8288841"
"667";"-1,428722";"0,6999416"
"683";"-1,519678";"0,5904846"
"700";"-1,639051";"0,4972878"
"717";"-1,764328";"0,4165154"
"733";"-1,873068";"0,3426781"
"750";"-1,962313";"0,2659931"
"767";"-2,042051";"0,1813755"
"783";"-2,118561";"0,09784508"
"800";"-2,186544";"0,03307152"
"817";"-2,23423";"0,003276825"
"833";"-2,258898";"0,01781464"
"850";"-2,28463";"0,07211304"
"867";"-2,365952";"0,1461353"
"883";"-2,560478";"0,2198734"
"900";"-2,89575";"0,2883244"
"917";"-3,368433";"0,3588543"
"933";"-3,955601";"0,4402237"
"950";"-4,620043";"0,5296688"
"967";"-5,325651";"0,6072884"
"983";"-6,057119";"0,6534138"
"1000";"-6,826324";"0,6712971"
"1017";"-7,654892";"0,6874714"
"1033";"-8,542259";"0,7346916"
"1050";"-9,453749";"0,8337746"
"1067";"-10,33801";"0,9861183"
"1083";"-11,14707";"1,17849"
"1100";"-11,84151";"1,388895"
"1117";"-12,39234";"1,593718"
"1133";"-12,78859";"1,775845"
"1150";"-13,03987";"1,923332"
"1167";"-13,17493";"2,02907"
"1183";"-13,23753";"2,100889"
"1200";"-13,26826";"2,164656"
"1217";"-13,28388";"2,249186"
"1233";"-13,27883";"2,364738"
"1250";"-13,24316";"2,494843"
"1267";"-13,17063";"2,60792"
"1283";"-13,06008";"2,67831"
"1300";"-12,91983";"2,703516"
"1317";"-12,76024";"2,70525"
"1333";"-12,58143";"2,70822"
"1350";"-12,37758";"2,713848"
"1367";"-12,14588";"2,70113"
"1383";"-11,88719";"2,656942"
"1400";"-11,61016";"2,59511"
"1417";"-11,33464";"2,540632"
"1433";"-11,07856";"2,504566"
"1450";"-10,84295";"2,477507"
"1467";"-10,61484";"2,443027"
"1483";"-10,37783";"2,394314"
"1500";"-10,1212";"2,334154"
"1517";"-9,852602";"2,264061"
"1533";"-9,600103";"2,183392"
"1550";"-9,389849";"2,093359"
"1567";"-9,229252";"1,993299"
"1583";"-9,117918";"1,881252"
"1600";"-9,052015";"1,762915"
"1617";"-9,013226";"1,6479"
"1633";"-8,986572";"1,534163"
"1650";"-8,992886";"1,409773"
"1667";"-9,069098";"1,273149"
"1683";"-9,216526";"1,14254"
"1700";"-9,394369";"1,044205"
"1717";"-9,553516";"0,9923248"
"1733";"-9,659609";"0,9782429"
"1750";"-9,704411";"0,9772358"
"1767";"-9,712641";"0,9619465"
"1783";"-9,729588";"0,9140148"
"1800";"-9,797546";"0,8359318"
"1817";"-9,942783";"0,7502785"
"1833";"-10,1769";"0,677124"
"1850";"-10,50102";"0,6183395"
"1867";"-10,90646";"0,5728664"
"1883";"-11,38383";"0,5564194"
"1900";"-11,93916";"0,5926533"
