"Time (ms)";"tail";"Head"
"0";"0";"0"
"17";"-0,1037903";"0,01096344"
"33";"-0,2378922";"0,02705002"
"50";"-0,3876266";"0,04883957"
"67";"-0,5136719";"0,07380295"
"83";"-0,5951385";"0,09723282"
"100";"-0,6365738";"0,113163"
"117";"-0,6499023";"0,118187"
"133";"-0,6457748";"0,1134834"
"150";"-0,6370316";"0,1041298"
"167";"-0,6434631";"0,09762955"
"183";"-0,690712";"0,09955597"
"200";"-0,7974243";"0,1102524"
"217";"-0,9634399";"0,1276016"
"233";"-1,171906";"0,1487656"
"250";"-1,395729";"0,1674118"
"267";"-1,603081";"0,1748199"
"283";"-1,764839";"0,1671066"
"300";"-1,863464";"0,1493988"
"317";"-1,904419";"0,1312561"
"333";"-1,919342";"0,1189156"
"350";"-1,943718";"0,112854"
"367";"-1,988876";"0,1106567"
"383";"-2,047989";"0,1099014"
"400";"-2,121086";"0,1092339"
"417";"-2,213928";"0,1083717"
"433";"-2,318954";"0,1074562"
"450";"-2,413925";"0,1061668"
"467";"-2,47747";"0,103096"
"483";"-2,499336";"0,09590912"
"500";"-2,480019";"0,08263397"
"517";"-2,427994";"0,06476593"
"533";"-2,355545";"0,05000687"
"550";"-2,270584";"0,0488472"
"567";"-2,174149";"0,06665039"
"583";"-2,068123";"0,1016159"
"600";"-1,95845";"0,1489449"
"617";"-1,848755";"0,202301"
"633";"-1,735229";"0,2521248"
"650";"-1,608536";"0,2885056"
"667";"-1,459641";"0,3080292"
"683";"-1,284706";"0,3145943"
"700";"-1,092697";"0,3134537"
"717";"-0,9097824";"0,3068886"
"733";"-0,7634811";"0,2943306"
"750";"-0,6603088";"0,2758293"
"767";"-0,5891724";"0,2560501"
"783";"-0,545784";"0,2415657"
"800";"-0,5407715";"0,2320061"
"817";"-0,5767441";"0,2210846"
"833";"-0,6304626";"0,2073288"
"850";"-0,6718597";"0,1932869"
"867";"-0,6907578";"0,1762161"
"883";"-0,6976013";"0,1507416"
"900";"-0,712326";"0,1200104"
"917";"-0,7574463";"0,09843063"
"933";"-0,8470993";"0,1000061"
"950";"-0,973877";"0,1233482"
"967";"-1,113457";"0,1539154"
"983";"-1,24501";"0,1810951"
"1000";"-1,359642";"0,2066612"
"1017";"-1,455032";"0,2385139"
"1033";"-1,534569";"0,2811241"
"1050";"-1,608536";"0,3320999"
"1067";"-1,69104";"0,3859558"
"1083";"-1,793793";"0,4369354"
"1100";"-1,915123";"0,4785309"
"1117";"-2,037201";"0,5065727"
"1133";"-2,143166";"0,523777"
"1150";"-2,231781";"0,5376663"
"1167";"-2,307411";"0,5533562"
"1183";"-2,361839";"0,5683517"
"1200";"-2,376694";"0,5748596"
"1217";"-2,349861";"0,5681496"
"1233";"-2,310593";"0,5513687"
"1250";"-2,294266";"0,5311699"
"1267";"-2,309921";"0,5104294"
"1283";"-2,343903";"0,487812"
"1300";"-2,382301";"0,4628334"
"1317";"-2,420052";"0,4370193"
"1333";"-2,456902";"0,4111786"
"1350";"-2,491478";"0,3853722"
"1367";"-2,518486";"0,3592682"
"1383";"-2,534073";"0,3305893"
"1400";"-2,545776";"0,2962227"
"1417";"-2,569946";"0,254406"
"1433";"-2,613853";"0,2047806"
"1450";"-2,668343";"0,149292"
"1467";"-2,720093";"0,09368515"
"1483";"-2,758835";"0,04399872"
"1500";"-2,77327";"0,0008964539"
"1517";"-2,754265";"-0,03857422"
"1533";"-2,704941";"-0,0748024"
"1550";"-2,641907";"-0,1038933"
"1567";"-2,58242";"-0,1203842"
"1583";"-2,530296";"-0,1212463"
"1600";"-2,480751";"-0,1085472"
"1617";"-2,434792";"-0,08942413"
"1633";"-2,398346";"-0,0726738"
"1650";"-2,372719";"-0,06380081"
"1667";"-2,349106";"-0,06402969"
"1683";"-2,308884";"-0,07289124"
"1700";"-2,242661";"-0,08872604"
"1717";"-2,172424";"-0,1069603"
"1733";"-2,138222";"-0,1215363"
"1750";"-2,162537";"-0,1294441"
"1767";"-2,239059";"-0,1319237"
"1783";"-2,351021";"-0,1316566"
"1800";"-2,480591";"-0,1306572"
"1817";"-2,60022";"-0,1302147"
"1833";"-2,685242";"-0,1316338"
"1850";"-2,749588";"-0,1362686"
"1867";"-2,851196";"-0,1441307"
"1883";"-3,049469";"-0,1510582"
"1900";"-3,363991";"-0,14748"
"1917";"-3,772781";"-0,1232719"
"1933";"-4,228729";"-0,07518387"
"1950";"-4,672592";"-0,00869751"
"1967";"-5,052917";"0,06690216"
"1983";"-5,347069";"0,1449928"
"2000";"-5,558388";"0,2254868"
"2017";"-5,696968";"0,3137131"
"2033";"-5,775688";"0,4125137"
"2050";"-5,817322";"0,5134811"
"2067";"-5,848946";"0,5987816"
"2083";"-5,890724";"0,6545677"
"2100";"-5,950508";"0,6816559"
"2117";"-6,019379";"0,6923714"
"2133";"-6,073601";"0,7002525"
"2150";"-6,087311";"0,712265"
"2167";"-6,045761";"0,725811"
"2183";"-5,951996";"0,7325134"
"2200";"-5,822533";"0,7268715"
"2217";"-5,678368";"0,7109413"
"2233";"-5,542763";"0,6899529"
"2250";"-5,43734";"0,6653442"
"2267";"-5,372765";"0,6348801"
"2283";"-5,344368";"0,5993767"
"2300";"-5,335464";"0,5651093"
"2317";"-5,326126";"0,5368118"
"2333";"-5,304634";"0,5105362"
"2350";"-5,274475";"0,4762955"
"2367";"-5,248215";"0,4273796"
"2383";"-5,234779";"0,3659744"
"2400";"-5,239265";"0,3004189"
"2417";"-5,268471";"0,2380524"
"2433";"-5,323853";"0,1800842"
"2450";"-5,391754";"0,1229172"
"2467";"-5,449608";"0,06294632"
"2483";"-5,481644";"-0,001113892"
"2500";"-5,483986";"-0,06743622"
"2517";"-5,457466";"-0,1313896"
"2533";"-5,406509";"-0,187809"
"2550";"-5,344215";"-0,2325516"
"2567";"-5,286659";"-0,2650681"
"2583";"-5,241425";"-0,2908554"
"2600";"-5,208862";"-0,3169365"
"2617";"-5,189415";"-0,3434334"
"2633";"-5,183746";"-0,3630905"
"2650";"-5,193695";"-0,3708916"
"2667";"-5,224747";"-0,369873"
"2683";"-5,280098";"-0,3654823"
"2700";"-5,357231";"-0,3589897"
"2717";"-5,458801";"-0,3476563"
"2733";"-5,598854";"-0,3287239"
"2750";"-5,788116";"-0,3029976"
"2767";"-6,023277";"-0,2740555"
"2783";"-6,299721";"-0,2452087"
"2800";"-6,621094";"-0,2199478"
"2817";"-6,991417";"-0,2024384"
"2833";"-7,412857";"-0,1942024"
"2850";"-7,89222";"-0,1922989"
