"Time (ms)";"tail";"Head"
"0";"0";"0"
"17";"-0,2256203";"0,08258057"
"33";"-0,4623375";"0,1530075"
"50";"-0,7135754";"0,2049427"
"67";"-0,9637299";"0,2366333"
"83";"-1,178968";"0,246994"
"100";"-1,32884";"0,236517"
"117";"-1,409159";"0,2089272"
"133";"-1,446932";"0,1678238"
"150";"-1,483109";"0,1150856"
"167";"-1,533875";"0,05727768"
"183";"-1,557873";"0,009454727"
"200";"-1,484934";"-0,01111984"
"217";"-1,290991";"0,005025864"
"233";"-1,018509";"0,04977226"
"250";"-0,7234287";"0,09588623"
"267";"-0,4337559";"0,1136932"
"283";"-0,1552753";"0,09277534"
"300";"0,1087017";"0,04534531"
"317";"0,3493748";"-0,008993149"
"333";"0,5589924";"-0,05883789"
"350";"0,7403488";"-0,1054344"
"367";"0,905571";"-0,1584492"
"383";"1,062794";"-0,2286606"
"400";"1,202375";"-0,3194351"
"417";"1,298843";"-0,421257"
"433";"1,333843";"-0,5168228"
"450";"1,31547";"-0,5952911"
"467";"1,267849";"-0,6603355"
"483";"1,211107";"-0,7252941"
"500";"1,156187";"-0,8051872"
"517";"1,103947";"-0,9083195"
"533";"1,047289";"-1,029308"
"550";"0,9801674";"-1,15387"
"567";"0,8986702";"-1,271858"
"583";"0,7954674";"-1,382299"
"600";"0,662323";"-1,48679"
"617";"0,496233";"-1,583843"
"633";"0,2975578";"-1,670029"
"650";"0,05926895";"-1,740681"
"667";"-0,2401638";"-1,789116"
"683";"-0,620533";"-1,809414"
"700";"-1,07402";"-1,800343"
"717";"-1,570471";"-1,765013"
"733";"-2,088133";"-1,707163"
"750";"-2,626301";"-1,631218"
"767";"-3,187799";"-1,546612"
"783";"-3,762022";"-1,467354"
"800";"-4,335218";"-1,407059"
"817";"-4,904428";"-1,374073"
"833";"-5,465982";"-1,365784"
"850";"-6,008083";"-1,366335"
"867";"-6,536608";"-1,349873"
"883";"-7,090525";"-1,287222"
"900";"-7,698273";"-1,157764"
"917";"-8,320507";"-0,9604759"
"933";"-8,865885";"-0,7139835"
"950";"-9,270662";"-0,4492416"
"967";"-9,541121";"-0,2003231"
"983";"-9,721367";"0,008058548"
"1000";"-9,849838";"0,168848"
"1017";"-9,944124";"0,2899017"
"1033";"-10,00503";"0,3872128"
"1050";"-10,03303";"0,4765244"
"1067";"-10,03927";"0,564682"
"1083";"-10,03676";"0,6477318"
"1100";"-10,02752";"0,715332"
"1117";"-10,00155";"0,7596264"
"1133";"-9,945337";"0,784153"
"1150";"-9,849716";"0,801796"
"1167";"-9,711533";"0,8229446"
"1183";"-9,533669";"0,8455124"
"1200";"-9,327065";"0,8567371"
"1217";"-9,109835";"0,8474693"
"1233";"-8,896866";"0,821413"
"1250";"-8,688349";"0,7863121"
"1267";"-8,475138";"0,7429447"
"1283";"-8,255775";"0,6887283"
"1300";"-8,041204";"0,6266708"
"1317";"-7,846766";"0,5657768"
"1333";"-7,687466";"0,5137768"
"1350";"-7,572092";"0,4695034"
"1367";"-7,49284";"0,4232941"
"1383";"-7,430569";"0,366003"
"1400";"-7,376352";"0,2936478"
"1417";"-7,337132";"0,2036381"
"1433";"-7,320879";"0,09379196"
"1450";"-7,332121";"-0,03163719"
"1467";"-7,376303";"-0,1598148"
"1483";"-7,452427";"-0,27911"
"1500";"-7,550711";"-0,3869896"
"1517";"-7,664274";"-0,4848347"
"1533";"-7,789286";"-0,5728893"
"1550";"-7,916656";"-0,6536102"
"1567";"-8,03808";"-0,7344608"
"1583";"-8,155088";"-0,8256073"
"1600";"-8,276793";"-0,9343262"
"1617";"-8,411945";"-1,057453"
"1633";"-8,56147";"-1,177723"
"1650";"-8,717176";"-1,2693"
"1667";"-8,86602";"-1,307087"
"1683";"-8,995378";"-1,275715"
"1700";"-9,100492";"-1,179182"
"1717";"-9,19383";"-1,043835"
"1733";"-9,311012";"-0,9089603"
"1750";"-9,504889";"-0,8114681"
"1767";"-9,827095";"-0,7710819"
"1783";"-10,30173";"-0,7808475"
"1800";"-10,91618";"-0,8102798"
"1817";"-11,65385";"-0,8240776"
"1833";"-12,51427";"-0,8044224"
"1850";"-13,47381";"-0,7561531"
"1867";"-14,45795";"-0,6926765"
"1883";"-15,38595";"-0,6195488"
