"Time (ms)";"Tail";"Head"
"0";"0";"0"
"17";"-0,05979156";"0,009616852"
"33";"-0,1790314";"0,0396843"
"50";"-0,3996429";"0,104248"
"67";"-0,7301483";"0,2060051"
"83";"-1,137512";"0,33395"
"100";"-1,554176";"0,4655266"
"117";"-1,903351";"0,5752182"
"133";"-2,132126";"0,6463165"
"150";"-2,233978";"0,6770859"
"167";"-2,246635";"0,6785011"
"183";"-2,223061";"0,6670723"
"200";"-2,198326";"0,6562157"
"217";"-2,180962";"0,6517525"
"233";"-2,162476";"0,6530533"
"250";"-2,119301";"0,6552124"
"267";"-2,014305";"0,649826"
"283";"-1,823288";"0,6261673"
"300";"-1,567963";"0,5763702"
"317";"-1,312859";"0,5040588"
"333";"-1,129196";"0,4268303"
"350";"-1,063354";"0,367775"
"367";"-1,121033";"0,3447533"
"383";"-1,257942";"0,3646927"
"400";"-1,393875";"0,4227257"
"417";"-1,459702";"0,5081215"
"433";"-1,438141";"0,6140366"
"450";"-1,363426";"0,7408409"
"467";"-1,28672";"0,8928299"
"483";"-1,240616";"1,075394"
"500";"-1,232346";"1,291416"
"517";"-1,258507";"1,535267"
"533";"-1,313286";"1,788517"
"550";"-1,384865";"2,023029"
"567";"-1,456306";"2,212795"
"583";"-1,517395";"2,345776"
"600";"-1,571442";"2,425426"
"617";"-1,626015";"2,462612"
"633";"-1,682884";"2,466694"
"650";"-1,738976";"2,443539"
"667";"-1,792053";"2,398777"
"683";"-1,84726";"2,338367"
"700";"-1,919777";"2,26598"
"717";"-2,023186";"2,183582"
"733";"-2,152061";"2,093601"
"750";"-2,280388";"1,996899"
"767";"-2,377686";"1,892582"
"783";"-2,429039";"1,783703"
"800";"-2,442703";"1,679111"
"817";"-2,437973";"1,585438"
"833";"-2,42923";"1,499989"
"850";"-2,421738";"1,415897"
"867";"-2,416084";"1,330708"
"883";"-2,413864";"1,246967"
"900";"-2,420807";"1,168381"
"917";"-2,444061";"1,095585"
"933";"-2,484375";"1,025131"
"950";"-2,534065";"0,9557495"
"967";"-2,585754";"0,893322"
"983";"-2,637199";"0,8450584"
"1000";"-2,688011";"0,8119431"
"1017";"-2,740692";"0,7911377"
"1033";"-2,801559";"0,7808838"
"1050";"-2,874214";"0,7793922"
"1067";"-2,956039";"0,7832832"
"1083";"-3,040161";"0,7890968"
"1100";"-3,115761";"0,7945938"
"1117";"-3,168579";"0,7987366"
"1133";"-3,186623";"0,8013115"
"1150";"-3,167625";"0,802578"
"1167";"-3,122261";"0,8030586"
"1183";"-3,069221";"0,803318"
"1200";"-3,023666";"0,8037262"
"1217";"-2,990265";"0,8042679"
"1233";"-2,963409";"0,8042336"
"1250";"-2,929901";"0,8017426"
"1267";"-2,877914";"0,7934685"
"1283";"-2,806755";"0,7758446"
"1300";"-2,726021";"0,748848"
"1317";"-2,649681";"0,7208176"
"1333";"-2,591774";"0,7088661"
"1350";"-2,560951";"0,7331505"
"1367";"-2,557068";"0,8089867"
"1383";"-2,573303";"0,9403725"
"1400";"-2,599533";"1,118484"
"1417";"-2,627411";"1,32803"
"1433";"-2,655067";"1,555576"
"1450";"-2,683113";"1,790005"
"1467";"-2,709373";"2,018955"
"1483";"-2,733154";"2,231358"
"1500";"-2,764435";"2,4221"
"1517";"-2,825066";"2,590054"
"1533";"-2,93177";"2,732441"
"1550";"-3,078941";"2,845745"
"1567";"-3,248833";"2,932026"
"1583";"-3,432373";"3,00034"
"1600";"-3,628403";"3,062214"
"1617";"-3,830627";"3,12421"
"1633";"-4,027206";"3,182178"
"1650";"-4,210464";"3,22617"
"1667";"-4,381233";"3,250469"
"1683";"-4,548553";"3,25404"
"1700";"-4,728996";"3,233829"
"1717";"-4,93737";"3,183819"
"1733";"-5,170723";"3,100872"
"1750";"-5,401733";"2,988201"
"1767";"-5,592293";"2,853138"
"1783";"-5,719795";"2,704945"
"1800";"-5,790581";"2,554043"
"1817";"-5,828575";"2,410389"
"1833";"-5,856323";"2,281178"
"1850";"-5,886208";"2,168171"
"1867";"-5,922516";"2,066334"
"1883";"-5,965721";"1,965443"
"1900";"-6,012428";"1,856823"
"1917";"-6,05468";"1,741566"
"1933";"-6,086967";"1,62949"
"1950";"-6,112038";"1,52853"
"1967";"-6,13443";"1,437702"
"1983";"-6,155983";"1,349918"
"2000";"-6,180244";"1,260052"
"2017";"-6,212914";"1,170773"
"2033";"-6,259331";"1,09108"
"2050";"-6,323776";"1,028824"
"2067";"-6,405815";"0,9859276"
"2083";"-6,495285";"0,9601746"
"2100";"-6,572929";"0,9480247"
"2117";"-6,621475";"0,9440804"
"2133";"-6,637657";"0,9406166"
"2150";"-6,628883";"0,9295387"
"2167";"-6,603676";"0,9058762"
"2183";"-6,571701";"0,8718643"
"2200";"-6,544746";"0,8368759"
"2217";"-6,533386";"0,8103485"
"2233";"-6,543648";"0,7954025"
"2250";"-6,569496";"0,7904739"
"2267";"-6,591606";"0,794529"
"2283";"-6,593552";"0,8089981"
"2300";"-6,576538";"0,8367004"
"2317";"-6,558792";"0,8818092"
"2333";"-6,562553";"0,9495506"
"2350";"-6,595222";"1,043907"
"2367";"-6,644173";"1,168041"
"2383";"-6,689659";"1,325848"
"2400";"-6,714943";"1,518536"
"2417";"-6,710068";"1,741764"
"2433";"-6,679001";"1,987545"
"2450";"-6,642235";"2,246479"
"2467";"-6,629364";"2,509197"
"2483";"-6,667931";"2,766582"
"2500";"-6,772614";"3,006107"
"2517";"-6,940163";"3,211292"
"2533";"-7,155617";"3,37019"
"2550";"-7,405327";"3,483288"
"2567";"-7,683083";"3,561779"
"2583";"-7,986404";"3,620815"
"2600";"-8,310806";"3,674953"
"2617";"-8,642944";"3,734089"
"2633";"-8,95591";"3,79845"
"2650";"-9,217163";"3,857761"
"2667";"-9,413162";"3,896687"
"2683";"-9,569672";"3,903576"
"2700";"-9,735176";"3,877003"
"2717";"-9,938103";"3,822857"
"2733";"-10,16376";"3,745251"
"2750";"-10,37045";"3,643559"
"2767";"-10,52422";"3,517101"
"2783";"-10,62183";"3,37019"
"2800";"-10,68706";"3,214504"
"2817";"-10,74516";"3,064045"
"2833";"-10,80131";"2,925312"
"2850";"-10,84921";"2,795826"
"2867";"-10,89205";"2,670322"
"2883";"-10,93983";"2,543392"
"2900";"-10,99486";"2,410557"
"2917";"-11,05412";"2,271946"
"2933";"-11,1207";"2,133488"
"2950";"-11,19905";"2,003155"
"2967";"-11,278";"1,884418"
"2983";"-11,33268";"1,771336"
"3000";"-11,35076";"1,653095"
"3017";"-11,34932";"1,525547"
"3033";"-11,35954";"1,394962"
"3050";"-11,3971";"1,271221"
"3067";"-11,45152";"1,159958"
"3083";"-11,50167";"1,061275"
"3100";"-11,53745";"0,9744034"
"3117";"-11,56662";"0,9010582"
"3133";"-11,60461";"0,8451385"
"3150";"-11,66234";"0,8100014"
"3166";"-11,74094";"0,7939339"
"3183";"-11,83404";"0,7898407"
"3200";"-11,93453";"0,7900505"
"3217";"-12,036";"0,7899551"
"3233";"-12,13084";"0,7889519"
"3250";"-12,21263";"0,7906151"
"3267";"-12,27509";"0,8023453"
"3283";"-12,31007";"0,8328514"
"3300";"-12,31594";"0,8886604"
"3317";"-12,30714";"0,9748573"
"3333";"-12,30341";"1,097008"
"3350";"-12,30759";"1,257473"
"3367";"-12,31229";"1,451252"
"3383";"-12,33314";"1,667706"
"3400";"-12,39926";"1,895695"
"3417";"-12,5015";"2,127293"
"3433";"-12,58773";"2,358196"
"3450";"-12,61227";"2,586277"
"3467";"-12,56629";"2,810329"
"3483";"-12,46941";"3,029896"
"3500";"-12,35487";"3,244556"
"3517";"-12,27626";"3,45084"
"3533";"-12,31464";"3,642109"
"3550";"-12,53379";"3,813351"
"3567";"-12,92188";"3,961834"
"3583";"-13,40752";"4,083591"
"3600";"-13,92091";"4,173939"
"3617";"-14,42123";"4,231609"
"3633";"-14,88971";"4,261333"
"3650";"-15,32069";"4,27248"
"3667";"-15,71955";"4,274326"
"3683";"-16,09995";"4,271061"
"3700";"-16,47617";"4,260014"
"3717";"-16,85518";"4,233723"
"3733";"-17,23257";"4,186573"
"3750";"-17,59195";"4,123325"
"3767";"-17,9069";"4,059483"
"3783";"-18,14699";"4,00922"
"3800";"-18,2926";"3,972065"
"3816";"-18,35342";"3,929813"
"3833";"-18,36841";"3,856602"
"3850";"-18,38245";"3,73711"
"3867";"-18,42316";"3,578838"
"3883";"-18,49606";"3,405811"
"3900";"-18,59161";"3,238377"
"3917";"-18,6913";"3,079044"
"3933";"-18,77481";"2,917667"
"3950";"-18,83341";"2,7467"
"3967";"-18,8799";"2,568066"
"3983";"-18,94078";"2,38908"
"4000";"-19,03143";"2,216282"
"4017";"-19,14127";"2,051922"
"4033";"-19,24847";"1,894962"
"4050";"-19,33974";"1,745266"
"4067";"-19,41076";"1,606426"
"4083";"-19,45945";"1,484684"
"4100";"-19,48814";"1,384823"
"4116";"-19,50637";"1,307377"
"4133";"-19,52209";"1,249775"
"4150";"-19,53001";"1,20834"
"4166";"-19,51747";"1,179867"
"4183";"-19,48516";"1,162106"
"4200";"-19,45377";"1,152485"
"4216";"-19,44411";"1,148537"
"4233";"-19,45589";"1,150959"
"4250";"-19,47129";"1,165199"
"4266";"-19,47305";"1,198589"
"4283";"-19,45423";"1,255817"
"4300";"-19,41811";"1,339352"
"4316";"-19,37447";"1,452328"
"4333";"-19,33526";"1,597691"
"4350";"-19,31066";"1,776722"
"4366";"-19,3059";"1,988277"
"4383";"-19,32056";"2,226269"
"4400";"-19,35096";"2,478886"
"4416";"-19,3947";"2,732571"
"4433";"-19,45391";"2,976383"
"4450";"-19,53288";"3,203358"
"4466";"-19,63345";"3,413586"
"4483";"-19,75101";"3,617054"
"4500";"-19,87557";"3,826832"
"4516";"-20,00558";"4,048153"
"4533";"-20,16441";"4,275021"
"4550";"-20,39516";"4,492786"
"4566";"-20,73261";"4,682529"
"4583";"-21,17787";"4,82864"
"4600";"-21,69966";"4,927563"
"4616";"-22,25566";"4,989536"
"4633";"-22,80898";"5,030468"
"4650";"-23,3364";"5,062099"
"4666";"-23,83748";"5,088413"
"4683";"-24,33068";"5,10783"
"4700";"-24,82973";"5,116787"
"4716";"-25,32545";"5,110119"
"4733";"-25,79136";"5,080067"
