"Time (ms)";"Tail";"Head"
"0";"0";"0"
"17";"-0,1743183";"0,3090649"
"33";"-0,3028011";"0,5732746"
"50";"-0,3445988";"0,7611294"
"67";"-0,269577";"0,8653812"
"83";"-0,06987762";"0,9036217"
"100";"0,2253113";"0,9056206"
"117";"0,5515537";"0,898035"
"133";"0,8417931";"0,8981705"
"150";"1,062923";"0,9155502"
"167";"1,218063";"0,9522629"
"183";"1,323282";"1,000854"
"200";"1,390211";"1,049826"
"217";"1,424969";"1,094316"
"233";"1,440828";"1,134169"
"250";"1,473566";"1,160158"
"267";"1,579706";"1,148296"
"283";"1,808832";"1,068817"
"300";"2,167353";"0,900404"
"317";"2,604483";"0,6424046"
"333";"3,037132";"0,3201714"
"350";"3,399395";"-0,02235794"
"367";"3,674074";"-0,3391018"
"383";"3,880964";"-0,596384"
"400";"4,042337";"-0,7815571"
"417";"4,159887";"-0,9058113"
"433";"4,219019";"-0,9975605"
"450";"4,206797";"-1,084938"
"467";"4,122087";"-1,178671"
"483";"3,974096";"-1,271851"
"500";"3,774553";"-1,354506"
"517";"3,530579";"-1,424736"
"533";"3,243975";"-1,488075"
"550";"2,916548";"-1,551205"
"567";"2,554535";"-1,616779"
"583";"2,164215";"-1,680109"
"600";"1,746794";"-1,729546"
"617";"1,301758";"-1,754557"
"633";"0,8296032";"-1,754841"
"650";"0,3306789";"-1,739038"
"667";"-0,1956463";"-1,716808"
"683";"-0,7527504";"-1,694471"
"700";"-1,344471";"-1,6751"
"717";"-1,966692";"-1,65955"
"733";"-2,601234";"-1,646475"
"750";"-3,217703";"-1,630857"
"767";"-3,782";"-1,602179"
"783";"-4,264969";"-1,545488"
"800";"-4,645132";"-1,448059"
"817";"-4,910582";"-1,307364"
"833";"-5,066994";"-1,132423"
"850";"-5,138271";"-0,9393196"
"867";"-5,150387";"-0,7470932"
"883";"-5,122162";"-0,5722122"
"900";"-5,071669";"-0,4184914"
"917";"-5,012997";"-0,2715588"
"933";"-4,946009";"-0,1098919"
"950";"-4,861942";"0,07619286"
"967";"-4,756227";"0,2793236"
"983";"-4,632215";"0,484066"
"1000";"-4,499254";"0,6761627"
"1017";"-4,364729";"0,8485947"
"1033";"-4,219927";"1,003517"
"1050";"-4,041313";"1,147516"
"1067";"-3,813335";"1,284451"
"1083";"-3,541401";"1,412212"
"1100";"-3,240332";"1,526079"
"1117";"-2,921101";"1,626303"
"1133";"-2,59123";"1,721567"
"1150";"-2,259695";"1,824415"
"1167";"-1,937796";"1,945299"
"1183";"-1,634199";"2,087179"
