"Time (ms)";"Tail";"Head"
"0";"0";"0"
"17";"-0,04136658";"0,003025055"
"33";"-0,07241058";"0,003780365"
"50";"-0,09091949";"-0,000957489"
"67";"-0,1005173";"-0,014328"
"83";"-0,1021271";"-0,03890991"
"100";"-0,08811951";"-0,07797623"
"117";"-0,04322052";"-0,1361427"
"133";"0,04164886";"-0,2141533"
"150";"0,1450348";"-0,3012581"
"167";"0,2068253";"-0,3754311"
"183";"0,1572571";"-0,4138603"
"200";"-0,03929901";"-0,4057121"
"217";"-0,3625259";"-0,3584023"
"233";"-0,7468109";"-0,2946205"
"250";"-1,112915";"-0,2431755"
"267";"-1,404091";"-0,2292633"
"283";"-1,607658";"-0,2679634"
"300";"-1,747734";"-0,3613052"
"317";"-1,859528";"-0,4999847"
"333";"-1,970619";"-0,6694717"
"350";"-2,098534";"-0,855854"
"367";"-2,254768";"-1,048916"
"383";"-2,445732";"-1,243851"
"400";"-2,671562";"-1,442104"
"417";"-2,927513";"-1,649429"
"433";"-3,209007";"-1,870831"
"450";"-3,517601";"-2,107479"
"467";"-3,860741";"-2,357876"
"483";"-4,240891";"-2,619892"
"500";"-4,643585";"-2,892162"
"517";"-5,041672";"-3,173409"
"533";"-5,415474";"-3,461437"
"550";"-5,764427";"-3,754704"
"567";"-6,097321";"-4,05262"
"583";"-6,420807";"-4,352764"
"600";"-6,739487";"-4,650372"
"617";"-7,057419";"-4,940777"
"633";"-7,375443";"-5,220055"
"650";"-7,687996";"-5,4851"
"667";"-7,982521";"-5,736748"
"683";"-8,244041";"-5,981861"
"700";"-8,463387";"-6,231144"
"717";"-8,645554";"-6,494999"
"733";"-8,812996";"-6,779198"
"750";"-8,995682";"-7,082462"
"767";"-9,206955";"-7,398777"
"783";"-9,424278";"-7,72258"
"800";"-9,606812";"-8,051075"
"817";"-9,738403";"-8,381214"
"833";"-9,841286";"-8,705135"
"850";"-9,954498";"-9,010345"
"867";"-10,1097";"-9,287048"
"883";"-10,31397";"-9,535385"
"900";"-10,54704";"-9,765659"
"917";"-10,77982";"-9,994026"
"933";"-10,99737";"-10,23564"
"950";"-11,2068";"-10,49596"
"967";"-11,42812";"-10,76759"
"983";"-11,67815";"-11,03721"
"1000";"-11,95953";"-11,29467"
"1017";"-12,26289";"-11,53632"
"1033";"-12,57824";"-11,76346"
"1050";"-12,90215";"-11,97994"
"1067";"-13,23554";"-12,19229"
"1083";"-13,57973";"-12,41039"
"1100";"-13,93398";"-12,64371"
"1117";"-14,29253";"-12,89612"
"1133";"-14,64572";"-13,16529"
"1150";"-14,98519";"-13,4473"
"1167";"-15,30496";"-13,74062"
"1183";"-15,60069";"-14,04461"
"1200";"-15,87333";"-14,35592"
"1217";"-16,13194";"-14,66927"
"1233";"-16,389";"-14,98219"
"1250";"-16,65427";"-15,29729"
"1267";"-16,93648";"-15,61698"
"1283";"-17,24829";"-15,93684"
"1300";"-17,6035";"-16,24825"
"1317";"-18,00855";"-16,5466"
"1333";"-18,45833";"-16,8358"
"1350";"-18,93438";"-17,12768"
"1367";"-19,40341";"-17,43658"
"1383";"-19,83208";"-17,77085"
"1400";"-20,21542";"-18,12918"
"1417";"-20,58217";"-18,50408"
"1433";"-20,97041";"-18,8871"
"1450";"-21,40372";"-19,27116"
"1467";"-21,88406";"-19,65059"
"1483";"-22,3964";"-20,02164"
"1500";"-22,91409";"-20,38386"
"1517";"-23,40581";"-20,73922"
"1533";"-23,84907";"-21,08958"
"1550";"-24,23868";"-21,4367"
"1567";"-24,58421";"-21,78263"
"1583";"-24,90406";"-22,12622"
"1600";"-25,21641";"-22,46127"
"1617";"-25,52911";"-22,7821"
"1633";"-25,83607";"-23,09006"
"1650";"-26,12144";"-23,39206"
"1667";"-26,37049";"-23,6942"
"1683";"-26,58131";"-23,99874"
"1700";"-26,76718";"-24,30495"
"1717";"-26,94801";"-24,61039"
"1733";"-27,13725";"-24,91151"
"1750";"-27,33572";"-25,20472"
"1767";"-27,53699";"-25,48815"
"1783";"-27,73472";"-25,76339"
"1800";"-27,92455";"-26,03512"
"1817";"-28,1061";"-26,30859"
"1833";"-28,28668";"-26,58651"
"1850";"-28,47958";"-26,86684"
"1867";"-28,69766";"-27,14453"
"1883";"-28,95358";"-27,41581"
"1900";"-29,26424";"-27,67961"
"1917";"-29,64341";"-27,93531"
"1933";"-30,08021";"-28,18093"
"1950";"-30,53246";"-28,41367"
"1967";"-30,95487";"-28,63211"
"1983";"-31,32922";"-28,83725"
"2000";"-31,66403";"-29,03255"
"2017";"-31,9755";"-29,22357"
"2033";"-32,27406";"-29,41562"
"2050";"-32,56586";"-29,61018"
"2067";"-32,85686";"-29,80505"
"2083";"-33,15014";"-29,99846"
"2100";"-33,45027";"-30,19241"
"2117";"-33,77682";"-30,39128"
"2133";"-34,16418";"-30,59708"
"2150";"-34,62928";"-30,80806"
"2167";"-35,13168";"-31,02274"
"2183";"-35,5917";"-31,24384"
"2200";"-35,95994";"-31,47757"
"2217";"-36,24548";"-31,72943"
"2234";"-36,48698";"-31,99932"
"2250";"-36,72272";"-32,28115"
"2267";"-36,97845";"-32,5667"
"2283";"-37,26466";"-32,84875"
"2300";"-37,57934";"-33,12243"
"2317";"-37,91316";"-33,38724"
"2333";"-38,25219";"-33,65043"
"2350";"-38,58125";"-33,92659"
"2367";"-38,89079";"-34,22929"
"2383";"-39,18198";"-34,56169"
"2400";"-39,46748";"-34,9166"
"2417";"-39,76789";"-35,28394"
"2433";"-40,10371";"-35,65691"
"2450";"-40,48572";"-36,03346"
"2467";"-40,90677";"-36,41313"
"2483";"-41,34508";"-36,79416"
"2500";"-41,78043";"-37,17586"
"2517";"-42,20475";"-37,56074"
"2533";"-42,61649";"-37,95045"
"2550";"-43,01318";"-38,34045"
"2567";"-43,39571";"-38,72101"
"2583";"-43,77251";"-39,08327"
"2600";"-44,15089";"-39,42414"
"2617";"-44,52798";"-39,74611"
"2633";"-44,89206";"-40,05292"
"2650";"-45,22954";"-40,34592"
"2667";"-45,52968";"-40,62471"
"2683";"-45,78487";"-40,89038"
"2700";"-45,99103";"-41,14621"
"2717";"-46,1529";"-41,39359"
"2733";"-46,29061";"-41,62996"
"2750";"-46,43681";"-41,85278"
"2767";"-46,6214";"-42,06323"
"2783";"-46,85788";"-42,26601"
"2800";"-47,14354";"-42,46709"
"2817";"-47,46753";"-42,66935"
"2833";"-47,81675";"-42,87059"
"2850";"-48,17746";"-43,06683"
"2867";"-48,53559";"-43,25515"
"2883";"-48,88334";"-43,43526"
"2900";"-49,23281";"-43,60972"
"2917";"-49,62286";"-43,78088"
"2933";"-50,10569";"-43,94823"
"2950";"-50,70247";"-44,10914"
"2967";"-51,35606";"-44,26148"
"2983";"-51,95876";"-44,40584"
"3000";"-52,44039";"-44,5447"
"3017";"-52,80133";"-44,67938"
"3033";"-53,07578";"-44,80787"
"3050";"-53,29992";"-44,9252"
"3067";"-53,50742";"-45,0261"
"3083";"-53,73087";"-45,10917"
"3100";"-53,99306";"-45,17918"
"3117";"-54,29565";"-45,245"
"3133";"-54,62265";"-45,31519"
"3150";"-54,95375";"-45,39462"
"3167";"-55,27293";"-45,48502"
"3183";"-55,57029";"-45,58801"
"3200";"-55,83956";"-45,70623"
"3217";"-56,07786";"-45,84163"
"3233";"-56,29216";"-45,99482"
"3250";"-56,49976";"-46,16671"
"3267";"-56,71796";"-46,35786"
"3283";"-56,96045";"-46,5652"
"3300";"-57,23603";"-46,78236"
"3317";"-57,53308";"-47,00465"
"3333";"-57,81827";"-47,23263"
"3350";"-58,06665";"-47,47104"
"3367";"-58,28058";"-47,72426"
"3383";"-58,47884";"-47,99163"
"3400";"-58,68255";"-48,26721"
"3417";"-58,90939";"-48,54402"
"3433";"-59,16931";"-48,81768"
"3450";"-59,46031";"-49,08594"
"3467";"-59,76841";"-49,34666"
"3483";"-60,07438";"-49,59905"
"3500";"-60,36235";"-49,84648"
"3517";"-60,62301";"-50,09702"
"3533";"-60,85526";"-50,35928"
"3550";"-61,072";"-50,63659"
"3567";"-61,29812";"-50,92611"
"3583";"-61,55522";"-51,22274"
"3600";"-61,85229";"-51,5225"
"3617";"-62,19041";"-51,82336"
"3633";"-62,56532";"-52,12443"
"3650";"-62,96395";"-52,42458"
"3667";"-63,36857";"-52,72189"
"3683";"-63,7668";"-53,01411"
"3700";"-64,15416";"-53,30045"
"3717";"-64,53179";"-53,58236"
"3733";"-64,90707";"-53,8609"
"3750";"-65,29198";"-54,1327"
"3767";"-65,69676";"-54,39123"
"3783";"-66,1257";"-54,63291"
"3800";"-66,5757";"-54,86107"
"3817";"-67,0396";"-55,08413"
"3833";"-67,51529";"-55,31026"
"3850";"-68,00826";"-55,54295"
"3867";"-68,52297";"-55,78064"
"3883";"-69,05891";"-56,01895"
"3900";"-69,61385";"-56,25097"
"3917";"-70,18428";"-56,4673"
"3933";"-70,76273";"-56,65918"
"3950";"-71,33629";"-56,82187"
"3967";"-71,89";"-56,95479"
"3983";"-72,41325";"-57,05941"
"4000";"-72,89901";"-57,13851"
"4016";"-73,33933";"-57,1966"
"4033";"-73,72884";"-57,23878"
"4050";"-74,07209";"-57,26972"
"4067";"-74,38443";"-57,29467"
"4083";"-74,68271";"-57,31921"
"4100";"-74,97375";"-57,34762"
"4117";"-75,25282";"-57,3842"
"4133";"-75,50925";"-57,43629"
"4150";"-75,73111";"-57,51292"
"4167";"-75,90771";"-57,62022"
"4183";"-76,03125";"-57,75819"
"4200";"-76,10191";"-57,92067"
"4217";"-76,13745";"-58,09686"
