ID,time (ms),tail_scales-0-horizontal-displacement,head_scales-0-horizontal-displacement,tail_scales-0-vertical-displacement,head_scales-0-vertical-displacement,tail_scales-1-horizontal-displacement,head_scales-1-horizontal-displacement,tail_scales-1-vertical-displacement,head_scales-1-vertical-displacement,tail_scales-3-horizontal-displacement,head_scales-3-horizontal-displacement,tail_scales-3-vertical-displacement,head_scales-3-vertical-displacement
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,17,0.102211,-0.0702095,-0.5161705,0.07295799,-0.1037903,0.01096344,-0.2256203,0.08258057,0.03208923,0.07162094,-0.2003841,-0.1250076
2,33,0.2482376,-0.1504517,-1.141512,0.1768951,-0.2378922,0.02705002,-0.4623375,0.1530075,0.06469727,0.1342659,-0.4540749,-0.243557
3,50,0.4296722,-0.2437782,-1.914953,0.3299885,-0.3876266,0.04883957,-0.7135754,0.2049427,0.09696198,0.1817589,-0.7794228,-0.3469543
4,67,0.5812683,-0.3416939,-2.777912,0.5284996,-0.5136719,0.07380295,-0.9637299,0.2366333,0.1299057,0.2116776,-1.172302,-0.4251556
5,83,0.6375122,-0.4262047,-3.615885,0.7487736,-0.5951385,0.09723282,-1.178968,0.246994,0.1611099,0.2256775,-1.622578,-0.470377
6,100,0.5894089,-0.4809494,-4.33601,0.9601879,-0.6365738,0.113163,-1.32884,0.236517,0.179184,0.2279549,-2.111577,-0.4788609
7,117,0.4783859,-0.5032616,-4.904514,1.138527,-0.6499023,0.118187,-1.409159,0.2089272,0.1692123,0.2216072,-2.624125,-0.4481258
8,133,0.3556519,-0.5038109,-5.326658,1.271463,-0.6457748,0.1134834,-1.446932,0.1678238,0.1178589,0.2071648,-3.163103,-0.3769169
9,150,0.2548141,-0.4949799,-5.622852,1.358036,-0.6370316,0.1041298,-1.483109,0.1150856,0.01702118,0.1849785,-3.730003,-0.2714825
10,167,0.1782684,-0.4820061,-5.826813,1.409151,-0.6434631,0.09762955,-1.533875,0.05727768,-0.1301727,0.1583977,-4.307905,-0.1469498
11,183,0.1000214,-0.4626846,-5.977295,1.450075,-0.690712,0.09955597,-1.557873,0.009454727,-0.3102951,0.1320038,-4.883326,-0.01850128
12,200,-0.007125854,-0.4320526,-6.095032,1.515228,-0.7974243,0.1102524,-1.484934,-0.01111984,-0.5090866,0.1060753,-5.468415,0.1058044
13,217,-0.1463547,-0.3883553,-6.174734,1.628443,-0.9634399,0.1276016,-1.290991,0.005025864,-0.7167435,0.07689667,-6.090257,0.2241211
14,233,-0.3025742,-0.3354301,-6.201729,1.78297,-1.171906,0.1487656,-1.018509,0.04977226,-0.9270401,0.04277802,-6.757433,0.3375225
15,250,-0.4627075,-0.2795639,-6.174381,1.944176,-1.395729,0.1674118,-0.7234287,0.09588623,-1.140671,0.005683899,-7.4367,0.4485188
16,267,-0.6210556,-0.2270584,-6.109566,2.075779,-1.603081,0.1748199,-0.4337559,0.1136932,-1.364189,-0.03123856,-8.072031,0.5612316
17,283,-0.7709961,-0.1846199,-6.02265,2.161541,-1.764839,0.1671066,-0.1552753,0.09277534,-1.596703,-0.06264496,-8.621503,0.6820984
18,300,-0.8987503,-0.1571198,-5.907635,2.204605,-1.863464,0.1493988,0.1087017,0.04534531,-1.822868,-0.08043671,-9.067539,0.819521
19,317,-0.9875717,-0.1441078,-5.74542,2.217813,-1.904419,0.1312561,0.3493748,-0.008993149,-2.022194,-0.07835007,-9.411034,0.9802227
20,333,-1.028053,-0.1409378,-5.529144,2.214258,-1.919342,0.1189156,0.5589924,-0.05883789,-2.184616,-0.0559082,-9.667468,1.162334
21,350,-1.029472,-0.1425667,-5.27354,2.199076,-1.943718,0.112854,0.7403488,-0.1054344,-2.317123,-0.0178566,-9.858041,1.351706
22,367,-1.023102,-0.1456337,-4.997572,2.170231,-1.988876,0.1106567,0.905571,-0.1584492,-2.43486,0.03069305,-10.00047,1.52803
23,383,-1.041718,-0.1485252,-4.707201,2.127592,-2.047989,0.1099014,1.062794,-0.2286606,-2.548111,0.08897018,-10.10523,1.677155
24,400,-1.094872,-0.1507568,-4.397512,2.07696,-2.121086,0.1092339,1.202375,-0.3194351,-2.657585,0.1577187,-10.17439,1.799263
25,417,-1.173889,-0.1523933,-4.062057,2.023796,-2.213928,0.1083717,1.298843,-0.421257,-2.757607,0.234726,-10.20864,1.906044
26,433,-1.268135,-0.1536674,-3.702566,1.969656,-2.318954,0.1074562,1.333843,-0.5168228,-2.84494,0.3170815,-10.21501,2.009701
27,450,-1.364479,-0.1547699,-3.334917,1.915936,-2.413925,0.1061668,1.31547,-0.5952911,-2.927704,0.4030914,-10.20068,2.114811
28,467,-1.446358,-0.1557579,-2.984209,1.8647,-2.47747,0.103096,1.267849,-0.6603355,-3.02002,0.4895477,-10.16641,2.218021
29,483,-1.506516,-0.15662,-2.677671,1.818899,-2.499336,0.09590912,1.211107,-0.7252941,-3.124397,0.5705643,-10.11304,2.311216
30,500,-1.553482,-0.1573029,-2.432457,1.784044,-2.480019,0.08263397,1.156187,-0.8051872,-3.223526,0.6367455,-10.04563,2.383631
31,517,-1.59684,-0.1578674,-2.235693,1.760788,-2.427994,0.06476593,1.103947,-0.9083195,-3.289604,0.6741714,-9.971101,2.422977
