ID,Time (ms),lateralundulation-wheels-0-horizontal-displacement_Tail,lateralundulation-wheels-0-horizontal-displacement_Head,lateralundulation-wheels-0-vertical-displacement_Tail,lateralundulation-wheels-0-vertical-displacement_Head,lateralundulation-wheels-1-horizontal-displacement_Tail,lateralundulation-wheels-1-horizontal-displacement_Head,lateralundulation-wheels-1-vertical-displacement_Tail,lateralundulation-wheels-1-vertical-displacement_Head,lateralundulation-wheels-2-horizontal-displacement_Tail,lateralundulation-wheels-2-horizontal-displacement_Head,lateralundulation-wheels-2-vertical-displacement_Tail,lateralundulation-wheels-2-vertical-displacement_Head
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,17,-0.1759567,0.1190758,-0.1743183,0.3090649,-0.03632355,0.03888321,-0.1927643,0.2343521,-0.04136658,0.003025055,-0.05160904,0.02343941
2,33,-0.4085312,0.2645378,-0.3028011,0.5732746,-0.115448,0.09521484,-0.4150848,0.438303,-0.07241058,0.003780365,-0.09467888,0.03956985
3,50,-0.7152252,0.431118,-0.3445988,0.7611294,-0.254425,0.1699944,-0.678196,0.5855789,-0.09091949,-0.000957489,-0.1224022,0.04588318
4,67,-1.066574,0.5826492,-0.269577,0.8653812,-0.4390945,0.2469292,-0.9695091,0.664732,-0.1005173,-0.014328,-0.1326714,0.04411316
5,83,-1.407097,0.6803017,-0.06987762,0.9036217,-0.6398163,0.3070488,-1.260687,0.6862068,-0.1021271,-0.03890991,-0.1322498,0.03758812
6,100,-1.686844,0.708374,0.2253113,0.9056206,-0.832756,0.3422012,-1.519968,0.677351,-0.08811951,-0.07797623,-0.1370049,0.03235054
7,117,-1.88633,0.6784897,0.5515537,0.898035,-1.007996,0.3559227,-1.722008,0.6686783,-0.04322052,-0.1361427,-0.1642723,0.04107285
8,133,-2.019302,0.6164017,0.8417931,0.8981705,-1.161644,0.355072,-1.855371,0.6794109,0.04164886,-0.2141533,-0.2225189,0.08365059
9,150,-2.116501,0.545372,1.062923,0.9155502,-1.287918,0.3423805,-1.926163,0.7104759,0.1450348,-0.3012581,-0.3062401,0.1798363
10,167,-2.20752,0.4774704,1.218063,0.9522629,-1.380333,0.317028,-1.952244,0.7479954,0.2068253,-0.3754311,-0.3969479,0.3375645
11,183,-2.308029,0.415905,1.323282,1.000854,-1.435997,0.2814331,-1.950865,0.7739353,0.1572571,-0.4138603,-0.4663162,0.5465889
12,200,-2.416656,0.3593636,1.390211,1.049826,-1.45826,0.2437134,-1.931696,0.7755127,-0.03929901,-0.4057121,-0.4796295,0.7812767
13,217,-2.523239,0.3023682,1.424969,1.094316,-1.456818,0.2100868,-1.89727,0.7488632,-0.3625259,-0.3584023,-0.4032803,1.006393
14,233,-2.616035,0.235775,1.440828,1.134169,-1.445633,0.1778908,-1.843597,0.7009983,-0.7468109,-0.2946205,-0.2179718,1.18416
15,250,-2.681297,0.1474228,1.473566,1.160158,-1.441139,0.1406593,-1.759485,0.6504784,-1.112915,-0.2431755,0.07046127,1.288721
16,267,-2.706932,0.02392197,1.579706,1.148296,-1.46138,0.09994507,-1.627424,0.621666,-1.404091,-0.2292633,0.4328518,1.318729
17,283,-2.695969,-0.1402931,1.808832,1.068817,-1.523262,0.06925583,-1.429712,0.6330433,-1.607658,-0.2679634,0.8299389,1.294638
18,300,-2.679123,-0.3312531,2.167353,0.900404,-1.638252,0.06451035,-1.159294,0.6864758,-1.747734,-0.3613052,1.225262,1.246946
19,317,-2.713036,-0.5159721,2.604483,0.6424046,-1.80938,0.09072495,-0.8269405,0.7656136,-1.859528,-0.4999847,1.590992,1.202486
20,333,-2.857368,-0.6612473,3.037132,0.3201714,-2.028587,0.135952,-0.4588089,0.8460979,-1.970619,-0.6694717,1.910809,1.172194
21,350,-3.142418,-0.7578278,3.399395,-0.02235794,-2.276299,0.1751633,-0.0859108,0.909481,-2.098534,-0.855854,2.182478,1.150637
22,367,-3.550514,-0.8289833,3.674074,-0.3391018,-2.528412,0.1824608,0.2682247,0.9498672,-2.254768,-1.048916,2.416618,1.128605
23,383,-4.024216,-0.9156647,3.880964,-0.596384,-2.766769,0.1426926,0.5943584,0.9706688,-2.445732,-1.243851,2.630949,1.101957
24,400,-4.495628,-1.05114,4.042337,-0.7815571,-2.983292,0.05270767,0.8961258,0.9762917,-2.671562,-1.442104,2.841375,1.066814
25,417,-4.916397,-1.244751,4.159887,-0.9058113,-3.176476,-0.08433151,1.183517,0.9659233,-2.927513,-1.649429,3.050867,1.014343
26,433,-5.268822,-1.483822,4.219019,-0.9975605,-3.348694,-0.262413,1.464838,0.9347496,-3.209007,-1.870831,3.244453,0.9356575
27,450,-5.556084,-1.745602,4.206797,-1.084938,-3.509293,-0.4723434,1.738758,0.8805313,-3.517601,-2.107479,3.398474,0.8295994
28,467,-5.788177,-2.009171,4.122087,-1.178671,-3.676964,-0.7020836,1.991493,0.8054256,-3.860741,-2.357876,3.497562,0.7047062
29,483,-5.976479,-2.262978,3.974096,-1.271851,-3.873764,-0.9403496,2.205206,0.7114048,-4.240891,-2.619892,3.544468,0.5749168
30,500,-6.132996,-2.504757,3.774553,-1.354506,-4.115616,-1.180191,2.371429,0.5994625,-4.643585,-2.892162,3.555138,0.4539661
31,517,-6.267403,-2.736008,3.530579,-1.424736,-4.406174,-1.419735,2.495407,0.4734516,-5.041672,-3.173409,3.546307,0.3502007
32,533,-6.383339,-2.958164,3.243975,-1.488075,-4.735268,-1.661777,2.588844,0.3407078,-5.415474,-3.461437,3.527855,0.2610111
33,550,-6.479912,-3.173676,2.916548,-1.551205,-5.083794,-1.913132,2.661224,0.2096672,-5.764427,-3.754704,3.502811,0.1730938
34,567,-6.558586,-3.388985,2.554535,-1.616779,-5.433342,-2.181728,2.715378,0.08815384,-6.097321,-4.05262,3.469318,0.07256126
35,583,-6.62677,-3.612274,2.164215,-1.680109,-5.771774,-2.470886,2.747051,-0.01879692,-6.420807,-4.352764,3.421495,-0.04585838
36,600,-6.695427,-3.845875,1.746794,-1.729546,-6.092941,-2.7756,2.748714,-0.1119099,-6.739487,-4.650372,3.352863,-0.179285
