,Time (ms),sidewinding-base-0-horizontal-displacement_Head,sidewinding-base-0-vertical-displacement_Head,sidewinding-base-1-horizontal-displacement_Head,sidewinding-base-1-vertical-displacement_Head,sidewinding-base-2-horizontal-displacement_Head,sidewinding-base-2-vertical-displacement_Head,sidewinding-base-0-horizontal-displacement_Tail,sidewinding-base-0-vertical-displacement_Tail,sidewinding-base-1-horizontal-displacement_Tail,sidewinding-base-1-vertical-displacement_Tail,sidewinding-base-2-horizontal-displacement_Tail,sidewinding-base-2-vertical-displacement_Tail
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,17,-0.005348206,0.03869915,-0.02046967,-0.02339363,-0.009376526,-0.07034492,-0.0117569,0.05000782,-0.9485168,1.165357,0.1254959,-0.3015146
2,33,0.0006484985,0.1251812,-0.03203201,-0.06414604,-0.01756287,-0.1337647,-0.0050354,0.05993462,-1.95401,2.258945,0.2555847,-0.5625811
3,50,0.0296402,0.2970009,-0.03242111,-0.1275578,-0.0237999,-0.1845417,0.02000427,-0.01119328,-3.017792,3.230874,0.3897705,-0.7552872
4,67,0.09092712,0.5620809,-0.02490234,-0.2059383,-0.02793503,-0.2225418,0.03572845,-0.1934576,-4.079514,4.058515,0.5207901,-0.8743544
5,83,0.1857986,0.8911691,-0.01380539,-0.2889748,-0.03018951,-0.2536778,-0.000541687,-0.4829898,-5.069885,4.734962,0.638382,-0.9350233
6,100,0.3040085,1.238503,-0.003097534,-0.3720713,-0.03082275,-0.2816296,-0.1172638,-0.8300757,-5.966805,5.253676,0.7374344,-0.9651957
7,117,0.4277802,1.570222,0.002090454,-0.4566555,-0.03006363,-0.3017073,-0.3081131,-1.158567,-6.786789,5.599566,0.8234024,-0.9999847
8,133,0.540863,1.874903,-0.003498077,-0.5473242,-0.02841568,-0.3027377,-0.5365753,-1.403905,-7.531509,5.760354,0.9092407,-1.073123
9,150,0.6359406,2.154792,-0.02066422,-0.6479673,-0.02703476,-0.2700281,-0.7566147,-1.536853,-8.166618,5.757709,1.006027,-1.203977
10,167,0.714798,2.412925,-0.04261017,-0.756897,-0.02795792,-0.1895504,-0.9313278,-1.561586,-8.650887,5.662265,1.112328,-1.386177
11,183,0.7807846,2.648835,-0.05813599,-0.8660297,-0.03368759,-0.05540609,-1.041916,-1.503929,-8.966171,5.567834,1.209908,-1.587077
12,200,0.8346481,2.857558,-0.0602951,-0.9675617,-0.04643631,0.128581,-1.090279,-1.404279,-9.109528,5.548297,1.271179,-1.763622
13,217,0.878334,3.02864,-0.05159378,-1.061212,-0.06812668,0.3565731,-1.095139,-1.310038,-9.067924,5.632056,1.27449,-1.882561
14,233,0.9154358,3.153483,-0.03959274,-1.154309,-0.1011009,0.6251512,-1.079933,-1.257613,-8.816628,5.800441,1.217918,-1.930974
15,250,0.9452591,3.233237,-0.02962875,-1.255902,-0.1474991,0.9300494,-1.06282,-1.257016,-8.349594,6.001231,1.121025,-1.914525
16,267,0.9599304,3.273063,-0.02303314,-1.369984,-0.2067719,1.264825,-1.055229,-1.295987,-7.708298,6.172318,1.012634,-1.846544
17,283,0.9473495,3.269919,-0.02020264,-1.493875,-0.2747421,1.622651,-1.060547,-1.353784,-6.971581,6.264726,0.9171677,-1.737501
18,300,0.8961411,3.211216,-0.02341461,-1.623164,-0.346344,1.999149,-1.07357,-1.405406,-6.214973,6.253858,0.8492661,-1.592314
19,317,0.8028259,3.090484,-0.03534698,-1.755299,-0.4173012,2.395121,-1.087112,-1.415081,-5.478737,6.139438,0.8147049,-1.413296
20,333,0.6797638,2.928027,-0.05485916,-1.888362,-0.4831963,2.81095,-1.096977,-1.334843,-4.766754,5.936725,0.8106232,-1.203972
21,350,0.5557404,2.769987,-0.07687759,-2.019659,-0.5401726,3.238184,-1.100929,-1.119007,-4.06826,5.666793,0.824379,-0.9707613
22,367,0.464653,2.658941,-0.09654236,-2.143151,-0.5859413,3.666037,-1.104103,-0.7405057,-3.379036,5.353641,0.8364563,-0.7193708
23,383,0.4287872,2.609812,-0.1114845,-2.246495,-0.6184235,4.095734,-1.13343,-0.1894493,-2.708824,5.02036,0.8282242,-0.445364
