,Time (ms),Tail_sidewinding-scales-0-horizontal-displacement,Head_sidewinding-scales-0-horizontal-displacement,Tail_sidewinding-scales-0-vertical-displacement,Head_sidewinding-scales-0-vertical-displacement,Tail_sidewinding-scales-1-horizontal-displacement,Head_sidewinding-scales-1-horizontal-displacement,Tail_sidewinding-scales-1-vertical-displacement,Head_sidewinding-scales-1-vertical-displacement,Tail_sidewinding-scales-2-horizontal-displacement,Head_sidewinding-scales-2-horizontal-displacement,Tail_sidewinding-scales-2-vertical-displacement,Head_sidewinding-scales-2-vertical-displacement,Tail_sidewinding-scales-3-horizontal-displacement,Head_sidewinding-scales-3-horizontal-displacement,Tail_sidewinding-scales-3-vertical-displacement,Head_sidewinding-scales-3-vertical-displacement
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,17,-0.01145172,-0.01870728,0.03046036,0.03810501,-0.03805542,-0.03753662,0.02267075,0.1284218,-0.09805298,-0.0292511,-0.08780289,-0.2728386,-0.1475601,-0.01384735,0.1765747,0.101963
2,33,-0.01919556,-0.03166199,0.05156326,0.06256485,-0.115387,-0.04119873,0.007720947,0.3016472,-0.1850586,-0.05036926,-0.1637001,-0.6090126,-0.2683792,-0.03100586,0.3194466,0.1808968
3,50,-0.02245331,-0.03751373,0.06108856,0.07135773,-0.2606049,0.0140686,-0.06721878,0.5279465,-0.2530975,-0.05199432,-0.2264442,-1.044109,-0.3456879,-0.04904938,0.4106903,0.2273407
4,67,-0.02284241,-0.03857422,0.06282043,0.0712204,-0.4751892,0.1349411,-0.2091675,0.779747,-0.3003159,-0.01905823,-0.2831993,-1.575417,-0.3804703,-0.0621109,0.4541321,0.2463722
5,83,-0.0222168,-0.03770447,0.06140518,0.06878662,-0.7281113,0.3029175,-0.4202232,1.01635,-0.3356934,0.06163025,-0.3337631,-2.176994,-0.3878174,-0.06919861,0.469265,0.2558937
6,100,-0.02159882,-0.03664398,0.05966949,0.06706238,-0.9706573,0.4776077,-0.6998596,1.202263,-0.3801117,0.1979523,-0.3622818,-2.827244,-0.3830719,-0.07777405,0.4781876,0.2921715
7,117,-0.02127838,-0.03599548,0.05861282,0.06646347,-1.159073,0.6123199,-1.038219,1.317253,-0.4559097,0.3962631,-0.347435,-3.517883,-0.3720551,-0.09925842,0.4939423,0.4063683
8,133,-0.02119446,-0.0357666,0.05823898,0.06649017,-1.273544,0.6771927,-1.416306,1.360043,-0.5728607,0.6600418,-0.2783279,-4.235004,-0.3527832,-0.1420212,0.5120201,0.6377716
9,150,-0.02122498,-0.0357666,0.05823898,0.06666565,-1.326653,0.6758118,-1.813755,1.346008,-0.7251129,0.9793701,-0.1620064,-4.941452,-0.3266373,-0.2050323,0.5055656,0.9779358
