Time (ms),Head_base0_hor,tail_base0_hor,Head_base0_ver,tail_base0_ver,Tail_base1_hor,Head_base1_hor,Tail_base1_ver,Head_base1_ver,Tail_base2_hor,Head_base2_hor,Tail_base2_ver,Head_base2_ver,Tail_wheels0_hor,Head_wheels0_hor,Tail_wheels0_ver,Head_wheels0_ver,Tail_wheels1_hor,Head_wheels1_hor,Tail_wheels1_ver,Head_wheels1_ver,Tail_wheels2_hor,Head_wheels2_hor,Tail_sw_base0_hor,Head_sw_base0_hor,Tail_sw_base0_ver,Head_sw_base0_ver,Tail_sw_base1_hor,Head_sw_base1_hor,Tail_sw_base1_ver,Head_sw_base1_ver,Tail_sw_base2_hor,Head_sw_base2_hor,Tail_sw_base2_ver,Head_sw_base2_ver
0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,,,,-0.1748962,-0.02835083,0.2876797,0.003967285,-0.04088593,-0.001983643,0.00535202,0.01750946,-0.1759567,0.1190758,-0.1759567,0.1190758,-0.03632355,0.03888321,-0.1759567,0.1190758,-0.03632355,0.03888321,,,,,,,,,,,,
17,,,,,,,,,,,,,,,,,,,,,,,-0.0117569,-0.005348206,0.05000782,0.03869915,-0.9485168,-0.02046967,1.165357,-0.02339363,0.1254959,-0.009376526,-0.3015146,-0.07034492
18,0.0444603,0.02407837,0.02447891,0.6026173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,,,,,-0.3100433,-0.05470276,0.616684,-0.02924347,-0.06598663,-0.003105164,0.009061813,0.02883339,-0.4085312,0.2645378,-0.4085312,0.2645378,-0.115448,0.09521484,-0.4085312,0.2645378,-0.115448,0.09521484,,,,,,,,,,,,
33,,,,,,,,,,,,,,,,,,,,,,,-0.0050354,0.0006484985,0.05993462,0.1251812,-1.95401,-0.03203201,2.258945,-0.06414604,0.2555847,-0.01756287,-0.5625811,-0.1337647
35,0.1029205,-0.0212326,0.06968307,1.258488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,,,,,-0.4055786,-0.0772934,0.9928169,-0.1154175,-0.07411957,-0.003505707,0.01131248,0.03301048,-0.7152252,0.431118,-0.7152252,0.431118,-0.254425,0.1699944,-0.7152252,0.431118,-0.254425,0.1699944,,,,,,,,,,,,
