"Time (ms)";"Tail";"Head"
"0";"0";"0"
"17";"-0,9485168";"-0,02046967"
"33";"-1,95401";"-0,03203201"
"50";"-3,017792";"-0,03242111"
"67";"-4,079514";"-0,02490234"
"83";"-5,069885";"-0,01380539"
"100";"-5,966805";"-0,003097534"
"117";"-6,786789";"0,002090454"
"133";"-7,531509";"-0,003498077"
"150";"-8,166618";"-0,02066422"
"167";"-8,650887";"-0,04261017"
"183";"-8,966171";"-0,05813599"
"200";"-9,109528";"-0,0602951"
"217";"-9,067924";"-0,05159378"
"233";"-8,816628";"-0,03959274"
"250";"-8,349594";"-0,02962875"
"267";"-7,708298";"-0,02303314"
"283";"-6,971581";"-0,02020264"
"300";"-6,214973";"-0,02341461"
"317";"-5,478737";"-0,03534698"
"333";"-4,766754";"-0,05485916"
"350";"-4,06826";"-0,07687759"
"367";"-3,379036";"-0,09654236"
"383";"-2,708824";"-0,1114845"
"400";"-2,082474";"-0,1211815"
"417";"-1,527748";"-0,125843"
"433";"-1,053368";"-0,1256142"
"450";"-0,651413";"-0,1199493"
"467";"-0,3167648";"-0,1074295"
"483";"-0,04885864";"-0,08670807"
"500";"0,1589355";"-0,05811691"
"517";"0,3193893";"-0,02394867"
"533";"0,4387741";"0,01290512"
"550";"0,5107422";"0,05017853"
"567";"0,5296402";"0,08563232"
"583";"0,5080032";"0,1140327"
"600";"0,475563";"0,1256447"
"617";"0,4607925";"0,1109276"
"633";"0,4722824";"0,06697083"
"650";"0,4920502";"-0,002952576"
"667";"0,4865417";"-0,09530258"
"683";"0,4285583";"-0,2084045"
"700";"0,3108673";"-0,3391228"
"717";"0,1470947";"-0,4797592"
"733";"-0,03520203";"-0,6188011"
"750";"-0,2092896";"-0,7451172"
"767";"-0,3600159";"-0,8513184"
"783";"-0,4807205";"-0,9340019"
"800";"-0,5683365";"-0,9934387"
"817";"-0,6285553";"-1,033459"
"833";"-0,680809";"-1,059856"
"850";"-0,7459335";"-1,078686"
"867";"-0,8258362";"-1,095882"
"883";"-0,9041977";"-1,115513"
"900";"-0,9690704";"-1,136089"
"917";"-1,030083";"-1,151062"
"933";"-1,114845";"-1,154819"
"950";"-1,251419";"-1,146217"
"967";"-1,453438";"-1,126846"
"983";"-1,718338";"-1,099274"
"1000";"-2,034447";"-1,067635"
"1017";"-2,385811";"-1,038136"
"1033";"-2,751465";"-1,017857"
"1050";"-3,108391";"-1,012421"
"1067";"-3,442215";"-1,023407"
"1084";"-3,751892";"-1,047806"
"1100";"-4,042068";"-1,080833"
"1117";"-4,31543";"-1,118778"
"1133";"-4,569092";"-1,158745"
