"Time (ms)";"Tail";"Head"
"0";"0";"0"
"17";"1,165357";"-0,02339363"
"33";"2,258945";"-0,06414604"
"50";"3,230874";"-0,1275578"
"67";"4,058515";"-0,2059383"
"83";"4,734962";"-0,2889748"
"100";"5,253676";"-0,3720713"
"117";"5,599566";"-0,4566555"
"133";"5,760354";"-0,5473242"
"150";"5,757709";"-0,6479673"
"167";"5,662265";"-0,756897"
"183";"5,567834";"-0,8660297"
"200";"5,548297";"-0,9675617"
"217";"5,632056";"-1,061212"
"233";"5,800441";"-1,154309"
"250";"6,001231";"-1,255902"
"267";"6,172318";"-1,369984"
"283";"6,264726";"-1,493875"
"300";"6,253858";"-1,623164"
"317";"6,139438";"-1,755299"
"333";"5,936725";"-1,888362"
"350";"5,666793";"-2,019659"
"367";"5,353641";"-2,143151"
"383";"5,02036";"-2,246495"
"400";"4,682717";"-2,315686"
"417";"4,348908";"-2,345086"
"433";"4,026654";"-2,341699"
"450";"3,731233";"-2,321037"
"467";"3,482755";"-2,298724"
"483";"3,292558";"-2,283466"
"500";"3,155667";"-2,276773"
"517";"3,05881";"-2,278089"
"533";"2,994954";"-2,289201"
"550";"2,967342";"-2,31469"
"567";"2,975629";"-2,357156"
"583";"2,997282";"-2,408183"
"600";"2,988235";"-2,442858"
"617";"2,910385";"-2,425581"
"633";"2,762294";"-2,323143"
"650";"2,581763";"-2,115015"
"667";"2,419611";"-1,796351"
"683";"2,313847";"-1,375236"
"700";"2,283176";"-0,8672886"
"717";"2,330965";"-0,2930698"
"733";"2,449097";"0,3200054"
"750";"2,623977";"0,9405785"
"767";"2,845935";"1,54528"
"783";"3,113225";"2,126723"
"800";"3,423152";"2,68703"
"817";"3,76121";"3,223826"
"833";"4,105416";"3,721427"
"850";"4,44348";"4,154888"
"867";"4,784793";"4,504921"
"883";"5,155438";"4,769777"
"900";"5,581384";"4,967318"
"917";"6,073998";"5,128655"
"933";"6,626157";"5,279081"
"950";"7,220033";"5,418788"
"967";"7,841691";"5,52807"
"983";"8,486199";"5,590026"
"1000";"9,148463";"5,602653"
"1017";"9,817899";"5,574154"
"1033";"10,48124";"5,516271"
"1050";"11,1205";"5,442342"
"1067";"11,70838";"5,363472"
"1084";"12,21574";"5,280327"
"1100";"12,62945";"5,1806"
"1117";"12,96029";"5,050426"
"1133";"13,23126";"4,889177"
"1150";"13,46183";"4,709323"
"1167";"13,66047";"4,524026"
"1183";"13,8246";"4,340456"
"1200";"13,94639";"4,160835"
"1217";"14,01931";"3,984177"
"1233";"14,03973";"3,80947"
"1250";"14,00928";"3,63717"
"1267";"13,93803";"3,466616"
"1283";"13,84118";"3,296169"
"1300";"13,73246";"3,128474"
"1317";"13,61805";"2,973984"
"1333";"13,49338";"2,847023"
"1350";"13,35027";"2,758067"
"1367";"13,18854";"2,708392"
"1383";"13,02025";"2,689269"
"1400";"12,86666";"2,687086"
"1417";"12,74988";"2,690766"
"1433";"12,67928";"2,695247"
"1450";"12,64438";"2,700963"
"1467";"12,62488";"2,711728"
"1483";"12,60526";"2,731297"
"1500";"12,57572";"2,759803"
"1517";"12,52507";"2,795597"
"1533";"12,44243";"2,844151"
"1550";"12,32706";"2,922247"
"1567";"12,19446";"3,047995"
"1583";"12,07286";"3,228459"
"1600";"11,98995";"3,460725"
"1617";"11,95932";"3,741394"
"1633";"11,97851";"4,069599"
"1650";"12,03651";"4,44227"
"1667";"12,12315";"4,850926"
"1683";"12,23599";"5,283705"
"1700";"12,38045";"5,729034"
"1717";"12,56398";"6,176736"
"1733";"12,79009";"6,617608"
"1750";"13,05616";"7,045817"
