Time (ms),Tail_scales0_hor,Head_scales0_hor,Tail_scales0_ver,Head_scales0_ver,Head_base0_hor,tail_base0_hor,Head_base0_ver,tail_base0_ver,Tail_base1_hor,Head_base1_hor,Tail_base1_ver,Head_base1_ver,Tail_base2_hor,Head_base2_hor,Tail_base2_ver,Head_base2_ver,Tail_scales_sw_2_hor,Head_scales_sw_2_hor
0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,
17,0.102211,-0.0702095,0.102211,-0.0702095,,,,,-0.1748962,-0.02835083,0.2876797,0.003967285,-0.04088593,-0.001983643,0.00535202,0.01750946,-0.2152786,-0.002166748
18,,,,,0.0444603,0.02407837,0.02447891,0.6026173,,,,,,,,,,
33,0.2482376,-0.1504517,0.2482376,-0.1504517,,,,,-0.3100433,-0.05470276,0.616684,-0.02924347,-0.06598663,-0.003105164,0.009061813,0.02883339,-0.4264908,-0.001968384
35,,,,,0.1029205,-0.0212326,0.06968307,1.258488,,,,,,,,,,
50,0.4296722,-0.2437782,0.4296722,-0.2437782,,,,,-0.4055786,-0.0772934,0.9928169,-0.1154175,-0.07411957,-0.003505707,0.01131248,0.03301048,-0.6284866,0.008327484
52,,,,,0.1793633,-0.1723862,0.1489563,1.953648,,,,,,,,,,
67,0.5812683,-0.3416939,0.5812683,-0.3416939,,,,,-0.4883575,-0.09261322,1.371222,-0.2455063,-0.07383728,-0.004253387,0.01269341,0.03365326,-0.8177567,0.03311539
68,,,,,0.2653351,-0.415451,0.257782,2.612173,,,,,,,,,,
83,0.6375122,-0.4262047,0.6375122,-0.4262047,,,,,-0.575058,-0.09700394,1.685917,-0.4014854,-0.07109833,-0.006999969,0.0112133,0.0358448,-0.9927063,0.06690216
85,,,,,0.3455734,-0.7029343,0.3723812,3.155462,,,,,,,,,,
100,0.5894089,-0.4809494,0.5894089,-0.4809494,,,,,-0.6614304,-0.09212112,1.898678,-0.5726433,-0.06520081,-0.01310349,0.001703262,0.04361916,-1.153473,0.09897995
102,,,,,0.4067726,-0.9869537,0.4617367,3.552544,,,,,,,,,,
117,0.4783859,-0.5032616,0.4783859,-0.5032616,,,,,-0.7354126,-0.08483887,2.011089,-0.7565956,-0.05342865,-0.02176666,-0.01802063,0.05661774,-1.301392,0.1204987
118,,,,,0.4435654,-1.236786,0.5016518,3.830935,,,,,,,,,,
133,0.3556519,-0.5038109,0.3556519,-0.5038109,,,,,-0.7876358,-0.08096313,2.045204,-0.9493542,-0.04206848,-0.0268898,-0.03113556,0.06406975,-1.438469,0.1285934
135,,,,,0.4588661,-1.437096,0.4819832,4.048826,,,,,,,,,,
150,0.2548141,-0.4949799,0.2548141,-0.4949799,,,,,-0.8152237,-0.08195877,2.031261,-1.14082,-0.05942535,-0.01398849,0.01530838,0.03875732,-1.566933,0.1257515
152,,,,,0.4598885,-1.582405,0.4050312,4.242928,,,,,,,,,,
167,0.1782684,-0.4820061,0.1782684,-0.4820061,,,,,-0.8218307,-0.08678055,1.999298,-1.324152,-0.1585846,0.03863525,0.1976204,-0.05810165,-1.688904,0.1166344
168,,,,,0.4536781,-1.676407,0.2788868,4.396057,,,,,,,,,,
183,0.1000214,-0.4626846,0.1000214,-0.4626846,,,,,-0.8107147,-0.09405518,1.962029,-1.504749,-0.3922424,0.149231,0.5537262,-0.2528687,-1.805954,0.1075859
185,,,,,0.4450607,-1.729546,0.1155167,4.464661,,,,,,,,,,
200,-0.007125854,-0.4320526,-0.007125854,-0.4320526,,,,,-0.7813492,-0.1026993,1.910091,-1.692009,-0.7664642,0.3156738,1.028591,-0.5335197,-1.918526,0.1085358
202,,,,,0.4366722,-1.75248,-0.06805801,4.43561,,,,,,,,,,
217,-0.1463547,-0.3883553,-0.1463547,-0.3883553,,,,,-0.7393112,-0.1114311,1.835304,-1.88418,-1.226723,0.5096855,1.507549,-0.8499641,-2.024963,0.132679
218,,,,,0.4295959,-1.751053,-0.2538509,4.342535,,,,,,,,,,
233,-0.3025742,-0.3354301,-0.3025742,-0.3354301,,,,,-0.7019577,-0.1180992,1.74427,-2.071115,-1.694893,0.6929054,1.902359,-1.142864,-2.119949,0.1914024
235,,,,,0.4239616,-1.725029,-0.4296188,4.228149,,,,,,,,,,
250,-0.4627075,-0.2795639,-0.4627075,-0.2795639,,,,,-0.6835022,-0.1194077,1.639561,-2.251543,-2.103004,0.8383484,2.185665,-1.375006,-2.192711,0.2872353
252,,,,,0.4193001,-1.673965,-0.5921974,4.109476,,,,,,,,,,
267,-0.6210556,-0.2270584,-0.6210556,-0.2270584,,,,,-0.676712,-0.1113129,1.507925,-2.435892,-2.404427,0.9370995,2.369514,-1.537739,-2.227974,0.4092522
268,,,,,0.4146843,-1.60466,-0.74506,3.986406,,,,,,,,,,
283,-0.7709961,-0.1846199,-0.7709961,-0.1846199,,,,,-0.6551208,-0.09131241,1.330994,-2.630861,-2.584839,0.9932289,2.483253,-1.636274,-2.212532,0.533596
285,,,,,0.4087677,-1.529655,-0.8929901,3.861197,,,,,,,,,,
300,-0.8987503,-0.1571198,-0.8987503,-0.1571198,,,,,-0.5924149,-0.0622139,1.098545,-2.829988,-2.662819,1.018131,2.554298,-1.681881,-2.140144,0.6327095
302,,,,,0.3999634,-1.461899,-1.039646,3.733267,,,,,,,,,,
317,-0.9875717,-0.1441078,-0.9875717,-0.1441078,,,,,-0.4779816,-0.03264999,0.8180504,-3.020317,-2.671585,1.02618,2.58976,-1.693851,-2.009659,0.6904411
318,,,,,0.3869705,-1.410568,-1.188736,3.591988,,,,,,,,,,
333,-1.028053,-0.1409378,-1.028053,-0.1409378,,,,,-0.3162918,-0.01119232,0.5118313,-3.192717,-2.642052,1.029354,2.583046,-1.694067,-1.825249,0.7084236
335,,,,,0.3701973,-1.375877,-1.346041,3.42857,,,,,,,,,,
350,-1.029472,-0.1425667,-1.029472,-0.1425667,,,,,-0.1178207,-0.0005111694,0.1992435,-3.34638,-2.59993,1.031975,2.538422,-1.696512,-1.599297,0.6970634
352,,,,,0.3526917,-1.347473,-1.519037,3.245947,,,,,,,,,,
367,-1.023102,-0.1456337,-1.023102,-0.1456337,,,,,0.1069794,0.001972198,-0.1174946,-3.484804,-2.562126,1.027794,2.477028,-1.701555,-1.348358,0.6657753
368,,,,,0.3376503,-1.307617,-1.710201,3.050968,,,,,,,,,,
383,-1.041718,-0.1485252,-1.041718,-0.1485252,,,,,0.3489761,-0.0002632141,-0.4515781,-3.605616,-2.517868,1.000248,2.414043,-1.693869,-1.08709,0.6242027
385,,,,,0.3246117,-1.237984,-1.90778,2.844263,,,,,,,,,,
400,-1.094872,-0.1507568,-1.094872,-0.1507568,,,,,0.5971146,-0.005996704,-0.8188019,-3.697151,-2.418152,0.9293289,2.329441,-1.644506,-0.8268814,0.5846062
402,,,,,0.3107986,-1.129807,-2.088423,2.618706,,,,,,,,,,
417,-1.173889,-0.1523933,-1.173889,-0.1523933,,,,,0.8380051,-0.01713562,-1.226461,-3.745152,-2.204086,0.8070259,2.160564,-1.52445,-0.5766983,0.5547142
