,Time (ms),Tail_sidewinding-scales-0-horizontal-displacement,Head_sidewinding-scales-0-horizontal-displacement,Tail_sidewinding-scales-0-vertical-displacement,Head_sidewinding-scales-0-vertical-displacement,Tail_sidewinding-scales-1-horizontal-displacement,Head_sidewinding-scales-1-horizontal-displacement,Tail_sidewinding-scales-1-vertical-displacement,Head_sidewinding-scales-1-vertical-displacement,Tail_sidewinding-scales-2-horizontal-displacement,Head_sidewinding-scales-2-horizontal-displacement,Tail_sidewinding-scales-2-vertical-displacement,Head_sidewinding-scales-2-vertical-displacement
0,0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0
1,17,-0.2634125,0.1329727,-0.2634125,0.1329727,,,,,-0.2152786,-0.002166748,0.3269408,-0.00168705
2,33,-0.5738983,0.2547989,-0.5738983,0.2547989,,,,,-0.4264908,-0.001968384,0.6573598,-0.01393127
3,50,-0.9675369,0.3585396,-0.9675369,0.3585396,,,,,-0.6284866,0.008327484,0.9914048,-0.02096176
4,67,-1.463959,0.4430923,-1.463959,0.4430923,,,,,-0.8177567,0.03311539,1.328675,-0.003391266
5,83,-2.062119,0.5096054,-2.062119,0.5096054,,,,,-0.9927063,0.06690216,1.668234,0.03274822
6,100,-2.73378,0.558506,-2.73378,0.558506,,,,,-1.153473,0.09897995,2.009465,0.06712532
7,117,-3.426361,0.5925903,-3.426361,0.5925903,,,,,-1.301392,0.1204987,2.352752,0.08583355
8,133,-4.08239,0.6183739,-4.08239,0.6183739,,,,,-1.438469,0.1285934,2.699229,0.07563591
9,150,-4.663643,0.640274,-4.663643,0.640274,,,,,-1.566933,0.1257515,3.049743,0.01383972
10,167,-5.166077,0.6578255,-5.166077,0.6578255,,,,,-1.688904,0.1166344,3.403367,-0.1162128
11,183,-5.621735,0.6702347,-5.621735,0.6702347,,,,,-1.805954,0.1075859,3.755842,-0.3020329
12,200,-6.086136,0.6776276,-6.086136,0.6776276,,,,,-1.918526,0.1085358,4.098448,-0.5080571
13,217,-6.596207,0.6791,-6.596207,0.6791,,,,,-2.024963,0.132679,4.417842,-0.7046332
14,233,-7.115204,0.6774139,-7.115204,0.6774139,,,,,-2.119949,0.1914024,4.696663,-0.8856111
15,250,-7.552574,0.6826591,-7.552574,0.6826591,,,,,-2.192711,0.2872353,4.913592,-1.06497
16,267,-7.851982,0.7052269,-7.851982,0.7052269,,,,,-2.227974,0.4092522,5.045959,-1.256936
17,283,-8.018738,0.7497711,-8.018738,0.7497711,,,,,-2.212532,0.533596,5.079134,-1.453036
18,300,-8.082611,0.8151474,-8.082611,0.8151474,,,,,-2.140144,0.6327095,5.011303,-1.623305
19,317,-8.078194,0.8908615,-8.078194,0.8908615,,,,,-2.009659,0.6904411,4.847099,-1.738746
20,333,-8.036301,0.9550438,-8.036301,0.9550438,,,,,-1.825249,0.7084236,4.59799,-1.788596
21,350,-7.965271,0.9851151,-7.965271,0.9851151,,,,,-1.599297,0.6970634,4.288557,-1.781012
22,367,-7.844788,0.9735374,-7.844788,0.9735374,,,,,-1.348358,0.6657753,3.949719,-1.735116
23,383,-7.640533,0.9332733,-7.640533,0.9332733,,,,,-1.08709,0.6242027,3.606991,-1.678281
24,400,-7.321342,0.890049,-7.321342,0.890049,,,,,-0.8268814,0.5846062,3.27777,-1.637774
25,417,-6.866913,0.8680687,-6.866913,0.8680687,,,,,-0.5766983,0.5547142,2.97316,-1.621207
26,433,-6.270157,0.8783684,-6.270157,0.8783684,,,,,-0.3435745,0.5304909,2.698988,-1.61328
27,450,-5.538879,0.9160538,-5.538879,0.9160538,,,,,-0.1328735,0.5016441,2.456417,-1.594151
28,467,-4.699928,0.9664955,-4.699928,0.9664955,,,,,0.05139923,0.4648705,2.24315,-1.556158
29,483,-3.80851,1.015514,-3.80851,1.015514,,,,,0.2064133,0.4286613,2.055283,-1.501988
30,500,-2.951881,1.054314,-2.951881,1.054314,,,,,0.330307,0.4040794,1.889158,-1.428994
31,517,-2.226891,1.077797,-2.226891,1.077797,,,,,0.4221954,0.3944893,1.742707,-1.325614
32,533,-1.702141,1.083111,-1.702141,1.083111,,,,,0.4822235,0.3960762,1.616066,-1.180251
33,550,-1.397385,1.068886,-1.397385,1.068886,,,,,0.5116425,0.4040413,1.511501,-0.9807777
34,567,-1.287445,1.034401,-1.287445,1.034401,,,,,0.5126877,0.4155846,1.432844,-0.713439
35,583,-1.320816,0.9798355,-1.320816,0.9798355,,,,,0.4885025,0.4286919,1.3846,-0.371295
36,600,-1.442711,0.9081764,-1.442711,0.9081764,,,,,0.4430618,0.4393883,1.370993,0.04014015
37,617,-1.607353,0.8247147,-1.607353,0.8247147,,,,,0.3810425,0.4398232,1.395395,0.5070896
38,633,-1.777687,0.7323914,-1.777687,0.7323914,,,,,0.3075485,0.4202385,1.460134,1.0136
39,650,-1.927063,0.6301422,-1.927063,0.6301422,,,,,0.2277451,0.3760185,1.566531,1.53888
40,667,-2.044952,0.5155296,-2.044952,0.5155296,,,,,0.1464996,0.3142891,1.71509,2.056437
41,683,-2.131523,0.3877296,-2.131523,0.3877296,,,,,0.06804657,0.2512245,1.905625,2.54448
42,700,-2.186752,0.2513351,-2.186752,0.2513351,,,,,-0.004310608,0.1989174,2.137221,2.99183
43,717,-2.211487,0.117485,-2.211487,0.117485,,,,,-0.068367,0.1571159,2.408203,3.391841
44,733,-2.212692,-0.0006980896,-2.212692,-0.0006980896,,,,,-0.1231766,0.1234474,2.716137,3.741954
