"Time (ms)";"Tail";"Head"
"0";"0";"0"
"17";"-0,01145172";"-0,01870728"
"33";"-0,01919556";"-0,03166199"
"50";"-0,02245331";"-0,03751373"
"67";"-0,02284241";"-0,03857422"
"83";"-0,0222168";"-0,03770447"
"100";"-0,02159882";"-0,03664398"
"117";"-0,02127838";"-0,03599548"
"133";"-0,02119446";"-0,0357666"
"150";"-0,02122498";"-0,0357666"
"167";"-0,02127075";"-0,03583527"
"183";"-0,02129364";"-0,0358963"
"200";"-0,0213089";"-0,03591919"
"217";"-0,0213089";"-0,03592682"
"233";"-0,02130127";"-0,03592682"
"250";"-0,02130127";"-0,03591919"
"267";"-0,02130127";"-0,03591919"
"283";"-0,02130127";"-0,03591919"
"300";"-0,02130127";"-0,03591919"
"317";"-0,02130127";"-0,03591919"
"333";"-0,02130127";"-0,03591919"
"350";"-0,02130127";"-0,03591919"
"367";"-0,02130127";"-0,03591919"
"383";"-0,02130127";"-0,03591919"
"400";"-0,02130127";"-0,03591919"
"417";"-0,02130127";"-0,03591919"
"433";"-0,02130127";"-0,03591919"
"450";"-0,02130127";"-0,03591919"
"467";"-0,02130127";"-0,03591919"
"483";"-0,02130127";"-0,03591919"
"500";"-0,02130127";"-0,03591919"
"517";"-0,02130127";"-0,03591919"
"533";"-0,02130127";"-0,03591919"
"550";"-0,02130127";"-0,03591919"
"567";"-0,02130127";"-0,03591919"
"583";"-0,02130127";"-0,03591919"
"600";"-0,02130127";"-0,03591919"
"617";"-0,02130127";"-0,03591919"
"633";"-0,02130127";"-0,03591919"
"650";"-0,02130127";"-0,03591919"
"667";"-0,02130127";"-0,03591919"
"683";"-0,02130127";"-0,03591919"
"700";"-0,02130127";"-0,03591919"
"717";"-0,02130127";"-0,03591919"
"733";"-0,02130127";"-0,03591919"
"750";"-0,02130127";"-0,03591919"
"767";"-0,02130127";"-0,03591919"
"783";"-0,02130127";"-0,03591919"
"800";"-0,02130127";"-0,03591919"
"817";"-0,02130127";"-0,03591919"
"833";"-0,02130127";"-0,03591919"
"850";"-0,02130127";"-0,03591919"
"867";"-0,02130127";"-0,03591919"
"883";"-0,02130127";"-0,03591919"
"900";"-0,02130127";"-0,03591919"
"917";"-0,02130127";"-0,03591919"
"933";"-0,02130127";"-0,03591919"
"950";"-0,02130127";"-0,03591919"
"967";"-0,02130127";"-0,03591919"
"983";"-0,02130127";"-0,03591919"
"1000";"-0,02130127";"-0,03591919"
"1017";"-0,02130127";"-0,03591156"
"1033";"-0,0213089";"-0,03591919"
"1050";"-0,02130127";"-0,03592682"
"1067";"-0,02128601";"-0,03594971"
"1083";"-0,02126312";"-0,03598022"
"1100";"-0,0212326";"-0,0359726"
"1117";"-0,02124023";"-0,03588104"
"1133";"-0,02138519";"-0,0356369"
"1150";"-0,02174377";"-0,0352478"
"1167";"-0,02223206";"-0,03495026"
"1183";"-0,02239227";"-0,03540039"
"1200";"-0,02113342";"-0,03765869"
"1217";"-0,01708221";"-0,04250336"
"1233";"-0,01009369";"-0,04872894"
"1250";"-0,004524231";"-0,0503006"
"1267";"-0,01305389";"-0,03417206"
"1283";"-0,05590057";"0,01675415"
"1300";"-0,1490707";"0,1138535"
"1317";"-0,2894058";"0,2563248"
"1333";"-0,4568481";"0,4341812"
"1350";"-0,6325989";"0,6333694"
"1367";"-0,8076477";"0,8413239"
"1383";"-0,9734116";"1,051277"
"1400";"-1,112083";"1,257584"
"1417";"-1,205078";"1,449722"
"1433";"-1,25161";"1,615372"
"1450";"-1,271156";"1,746178"
"1467";"-1,28582";"1,839378"
"1483";"-1,304001";"1,896706"
