"Time (ms)";"Tail";"Head"
"0";"0";"0"
"17";"0,03046036";"0,03810501"
"33";"0,05156326";"0,06256485"
"50";"0,06108856";"0,07135773"
"67";"0,06282043";"0,0712204"
"83";"0,06140518";"0,06878662"
"100";"0,05966949";"0,06706238"
"117";"0,05861282";"0,06646347"
"133";"0,05823898";"0,06649017"
"150";"0,05823898";"0,06666565"
"167";"0,05835342";"0,06678772"
"183";"0,05845261";"0,06682968"
"200";"0,0585022";"0,06682587"
"217";"0,05851364";"0,06681061"
"233";"0,05850983";"0,06680298"
"250";"0,0585022";"0,06680298"
"267";"0,05849457";"0,06680298"
"283";"0,05849457";"0,06680298"
"300";"0,05849457";"0,06680298"
"317";"0,05849457";"0,06680298"
"333";"0,05849457";"0,06680298"
"350";"0,05849457";"0,06680298"
"367";"0,05849457";"0,06680298"
"383";"0,05849457";"0,06680298"
"400";"0,05849457";"0,06680298"
"417";"0,05849457";"0,06680298"
"433";"0,05849457";"0,06680298"
"450";"0,05849457";"0,06680298"
"467";"0,05849457";"0,06680298"
"483";"0,05849457";"0,06680298"
"500";"0,05849457";"0,06680298"
"517";"0,05849457";"0,06680298"
"533";"0,05849457";"0,06680298"
"550";"0,05849457";"0,06680298"
"567";"0,05849457";"0,06680298"
"583";"0,05849457";"0,06680298"
"600";"0,05849457";"0,06680298"
"617";"0,05849457";"0,06680298"
"633";"0,05849457";"0,06680298"
"650";"0,05849457";"0,06680298"
"667";"0,05849457";"0,06680298"
"683";"0,05849457";"0,06680298"
"700";"0,05849457";"0,06680298"
"717";"0,05849457";"0,06680298"
"733";"0,05849457";"0,06680298"
"750";"0,05849457";"0,06680298"
"767";"0,05849457";"0,06680298"
"783";"0,05849457";"0,06680298"
"800";"0,05849457";"0,06680298"
"817";"0,05849457";"0,06680298"
"833";"0,05849457";"0,06680298"
"850";"0,05849457";"0,06680298"
"867";"0,05849457";"0,06680298"
"883";"0,05849457";"0,06680298"
"900";"0,05849457";"0,06680298"
"917";"0,05849457";"0,06680298"
"933";"0,05849457";"0,06680298"
"950";"0,05849457";"0,06680298"
"967";"0,05849457";"0,06680298"
"983";"0,05849457";"0,06680298"
