Time(s),Current_Run_0(A),Current_Run_1(A),Current_Run_2(A),Current_Run_3(A),Current_Run_4(A),Current_Run_5(A)
0.226,,0.917,,,,
0.227,,,2.271,2.271,,0.122
0.229,,,,,5.533,
0.266,3.928,,,,,
0.331,,,0.121,0.121,,
0.332,,,,,1.454,
0.341,,,,,,2.58
0.347,,0.656,,,,
0.388,0.337,,,,,
0.438,,,3.009,3.009,,
0.442,,,,,0.119,
0.456,,0.116,,,,
0.462,,,,,,4.474
0.495,0.116,,,,,
0.545,,,2.537,2.537,,
0.548,,,,,3.562,
0.565,,0.814,,,,
0.569,,,,,,0.171
0.618,0.152,,,,,
0.668,,,0.155,0.155,,
0.689,,,,,,0.179
0.7,,,,,0.155,
0.715,,0.155,,,,
0.724,3.572,,,,,
0.774,,,0.19,0.19,,
0.807,,,,,2.672,
0.821,,4.724,,,,
0.831,0.224,,,,,
0.848,,,,,,0.164
0.921,,,5.586,5.586,,
0.929,,,,,4.756,
0.938,0.145,,,,,
0.942,,4.091,,,,
0.954,,,,,,0.113
1.027,,,0.788,0.788,,
1.036,,,,,0.11,
1.049,,0.064,,,,
1.059,0.164,,,,,
1.06,,,,,,3.414
1.133,,,0.145,0.145,,
1.143,,,,,4.039,
1.155,,0.16,,,,
1.167,,,,,,0.135
1.206,4.434,,,,,
1.255,,,0.098,0.098,,
1.262,,4.484,,,0.145,
1.289,,,,,,0.182
1.313,0.211,,,,,
1.362,,,4.049,4.049,,
1.368,,,,,3.547,
1.369,,0.143,,,,
1.396,,,,,,4.972
1.436,0.132,,,,,
1.469,,,0.116,0.116,,
1.503,,,,,,4.7
1.525,,2.977,,,,
1.526,,,,,2.263,
1.542,3.971,,,,,
1.591,,,0.129,0.129,,
1.645,,0.174,,,,
1.648,,,,,4.971,
1.649,0.142,,,,,
1.669,,,,,,0.169
1.71,,,0.229,0.229,,
1.755,,,,,0.287,
1.756,0.206,,,,,
1.768,,0.161,,,,
1.776,,,,,,2.089
1.862,4.489,,,,,
1.875,,0.16,0.224,0.224,,
1.876,,,,,0.108,
1.899,,,,,,4.75
1.982,,4.163,4.298,4.298,0.166,
2.006,,,,,,0.891
2.009,0.856,,,,,
2.088,,0.119,,,,
2.089,,,,,2.85,
2.096,,,0.137,0.137,,
2.112,,,,,,0.179
2.131,0.164,,,,,
2.194,,0.129,,,,
2.195,,,,,0.25,
2.203,,,2.039,2.039,,
2.218,,,,,,4.866
2.238,0.193,,,,,
2.302,,,,,0.169,
2.309,,,0.203,0.203,,
2.31,,0.181,,,,
2.341,,,,,,2.827
2.357,0.093,,,,,
2.416,,,0.161,0.161,,
2.448,,,,,,0.113
2.46,,4.708,,,,
2.463,1.568,,,,,
2.466,,,,,4.095,
2.522,,,3.112,3.112,,
2.567,,0.124,,,,
2.569,0.132,,,,,
2.573,,,,,0.303,
2.613,,,,,,0.179
2.673,,0.11,0.261,0.261,,
2.676,0.168,,,,,
2.694,,,,,0.113,
2.72,,,,,,3.535
2.788,,0.11,,,,
2.795,,,0.119,0.119,,
2.811,,,,,1.804,
2.824,4.458,,,,,
2.826,,,,,,0.298
2.894,,0.155,,,,
2.902,,,3.106,3.106,,
2.931,0.142,,,,,
2.932,,,,,1.779,0.108
3.004,,3.999,,,,
3.025,,,1.713,1.713,,
3.038,0.14,,,,,3.995
3.055,,,,,0.164,
3.122,,1.078,,,,
3.144,3.62,,,,,
3.149,,,0.425,0.425,,
3.159,,,,,,3.172
3.171,,,,,0.171,
3.25,0.158,,,,,
3.264,,,0.16,0.16,,
3.274,,0.158,,,,
3.282,,,,,,4.195
3.317,,,,,0.224,
3.37,0.147,,,,,
3.38,,4.882,,,,
3.388,,,0.285,0.285,,
3.423,,,,,3.746,
3.432,,,,,,0.116
3.486,,0.211,,,,
3.494,0.139,,,,,
3.529,,,,,3.544,
3.538,,,3.718,3.718,,5.362
3.596,,0.156,,,,
3.601,5.527,,,,,
3.644,,,0.348,0.348,,
3.653,,,,,1.383,
3.66,,,,,,4.071
3.706,,2.724,,,,
3.747,0.695,,,,,
3.75,,,0.114,0.114,,
3.767,,,,,,0.164
3.772,,,,,1.447,
3.813,,0.122,,,,
3.853,0.15,,,,,
3.866,,,0.226,0.226,,
3.873,,,,,,0.192
3.893,,,,,0.574,
3.927,,3.085,,,,
3.974,0.103,,,,,
3.985,,,0.919,0.919,,
3.995,,,,,,0.131
4.011,,,,,2.98,
