Time(s),Current_Sidewinding_Scales_Run_0(A),Current_Sidewinding_Scales_Run_1(A),Current_Sidewinding_Scales_Run_2(A),Current_Sidewinding_Scales_Run_3(A),Current_Sidewinding_Scales_Run_4(A)
0.227,3.71,,5.515,,
0.228,,5.538,,,
0.232,,,,0.961,
0.242,,,,,4.4
0.331,,,2.722,,
0.332,0.709,,,,
0.336,,,,5.733,
0.346,,1.188,,,
0.402,,,,,1.305
0.439,5.981,,,,
0.443,,,,5.233,
0.453,,,0.103,,
0.495,,0.106,,,
0.522,,,,,0.859
0.546,1.331,,,,
0.559,,,0.263,,
0.595,,,,1.594,
0.615,,0.121,,,
0.629,,,,,5.599
0.665,,,5.357,,
0.667,0.135,,,,
0.703,,,,3.789,
0.736,,0.137,,,
0.752,,,,,4.369
0.771,,,1.95,,
0.773,0.226,,,,
0.81,,,,0.103,
0.858,,0.132,,,
0.862,,,,,1.257
0.877,,,0.787,,
0.894,0.15,,,,
0.931,,,,0.153,
0.964,,5.813,,,
0.969,,,,,5.862
1.026,,,4.566,,
1.037,,,,6.057,
1.059,5.765,,,,
1.07,,3.138,,,
1.093,,,,,4.69
1.146,,,4.795,,
1.158,,,,5.369,
1.166,3.333,,,,
1.177,,0.135,,,
1.223,,,,,0.2
1.253,,,1.13,,
1.264,,,,5.103,
1.283,2.542,,,,
1.333,,0.182,,,
1.359,,,0.142,,
1.38,,,,,2.84
1.402,0.909,,,,
1.414,,,,0.176,
1.44,,6.015,,,
1.478,,,0.122,,
1.491,,,,,5.019
1.508,1.762,,,,
1.521,,,,3.958,
1.559,,5.614,,,
1.584,,,5.449,,
1.605,,,,,0.152
1.614,0.126,,,,
1.628,,,,0.105,
1.665,,0.903,,,
1.691,,,1.012,,
1.715,,,,,5.528
1.722,5.451,,,,
1.749,,,,0.114,
1.782,,5.781,,,
1.83,,,,,5.295
1.841,,,0.134,,
1.855,,,,1.994,
1.873,2.044,,,,
1.888,,4.353,,,
1.943,,,,,0.182
1.947,,,4.798,,
1.977,,,,5.182,
1.979,5.369,,,,
1.994,,0.197,,,
2.054,,,2.817,,
2.057,,,,,5.18
2.084,,,,3.657,
2.1,,5.905,,,
2.101,6.149,,,,
2.175,,,0.105,,
2.204,,,,0.116,
2.213,,,,,4.568
2.221,4.771,,,,
2.25,,3.215,,,
2.295,,,0.124,,
2.324,,,,,0.131
2.327,1.035,,,,
2.357,,0.142,,,
2.361,,,,5.217,
2.404,,,4.921,,
2.433,0.137,,,,
2.439,,,,,3.035
2.463,,5.032,,,
2.47,,,,0.129,
2.51,,,0.683,,
2.539,5.733,,,,
2.552,,,,,3.936
2.577,,0.203,,,
2.591,,,,0.1,
2.617,,,0.198,,
2.646,0.197,,,,
2.667,,,,,0.119
2.696,,0.132,,,
2.715,,,,0.147,
2.766,,,5.446,,
2.781,,,,,0.727
2.795,0.118,,,,
2.817,,0.195,,,
2.831,,,,0.134,
2.872,,,4.129,,
2.894,,,,,5.606
2.901,4.784,,,,
2.937,,0.189,,,
2.954,,,,0.097,
2.978,,,0.869,,
3.023,4.524,,,,
3.051,,,,,5.341
3.07,,,,0.163,
3.091,,4.521,,,
3.098,,,0.113,,
