Time(s),Current_Idle_Run_0(A),Current_Idle_Run_1(A),Current_Idle_Run_2(A),Current_Idle_Run_3(A)
0.227,,,0.129,
0.228,,0.166,,
0.258,0.147,,,
0.285,,,,0.155
0.331,,,0.121,
0.363,0.089,,,
0.377,,0.124,,
0.389,,,,0.14
0.453,,,0.311,
0.469,0.118,,,
0.484,,0.263,,
0.51,,,,0.156
0.56,,,0.134,
0.575,0.1,,,
0.604,,0.111,,
0.631,,,,0.242
0.682,0.1,,,
0.71,,,0.224,
0.72,,0.169,,
0.737,,,,0.085
0.816,,,0.277,
0.827,,0.093,,
0.831,0.242,,,
0.85,,,,0.195
0.933,,0.106,,
0.938,0.166,,1.196,
0.958,,,,0.092
1.045,,,0.166,
1.054,,0.152,,
1.061,0.14,,,
1.108,,,,0.164
1.151,,,0.166,
1.167,0.169,,,
1.17,,0.19,,
1.214,,,,0.113
1.273,0.103,,0.166,
1.32,,0.14,,
1.332,,,,0.163
1.379,,,0.176,
1.395,0.192,,,
1.426,,0.15,,
1.438,,,,0.113
1.502,0.139,,,
1.532,,0.122,,
1.537,,,0.313,
1.554,,,,0.116
1.622,0.103,,,
1.638,,0.174,,
1.656,,,0.098,
1.66,,,,0.121
1.744,,0.172,,
1.762,,,0.14,
1.766,,,,0.116
1.772,0.148,,,
1.866,,0.137,,
1.868,,,0.166,
1.872,,,,0.297
1.878,0.147,,,
1.974,,0.113,0.152,
1.984,0.119,,,
2.022,,,,0.118
2.08,,,0.131,
2.09,0.139,,,
2.123,,0.122,,
2.128,,,,0.113
2.187,,,0.19,
2.208,0.114,,,
2.229,,1.159,,
2.25,,,,0.113
2.295,,,0.113,
2.325,0.129,,,
2.335,,0.114,,
2.356,,,,0.172
2.442,,0.177,,
2.445,,,0.148,
2.448,0.131,,,
2.462,,,,0.94
2.548,,0.943,,
2.552,,,0.126,
2.568,,,,0.111
2.598,0.134,,,
2.66,,,0.321,
2.669,,1.122,,
2.676,,,,0.148
2.721,0.148,,,
2.776,,0.195,,
2.78,,,0.268,
2.826,,,,0.127
2.835,0.184,,,
2.893,,,0.152,
2.921,,0.127,,
2.941,0.193,,,
2.949,,,,0.113
2.999,,,0.129,
3.043,,0.137,,
3.047,0.147,,,
3.062,,,,0.116
3.121,,,0.142,
3.15,,0.118,,
3.166,0.108,,,
3.169,,,,0.152
3.256,,0.11,,
3.271,,,0.269,
3.272,0.106,,,
3.276,,,,0.142
3.362,,0.205,,
3.378,,,0.14,
3.395,,,,0.132
3.422,0.208,,,
3.468,,0.105,,
3.49,,,0.148,
3.501,,,,0.095
3.528,1.112,,,
3.588,,0.119,,
3.597,,,0.147,
3.648,0.564,,,
3.652,,,,0.148
3.704,,,0.098,
3.709,,0.121,,
3.759,,,,0.137
3.769,1.117,,,
3.826,,,0.169,
3.859,,0.131,,
3.865,,,,0.127
3.886,0.116,,,
3.946,,,0.158,
3.978,,0.097,,
3.986,,,,0.116
4.008,0.67,,,
4.085,,0.119,,
4.093,,,,0.171
4.097,,,0.156,
4.128,0.335,,,
4.191,,0.131,,
4.199,,,,0.139
4.219,,,0.14,
4.249,1.267,,,
4.297,,0.131,,
4.311,,,,0.114
4.326,,,0.132,
4.399,0.079,,,
4.403,,0.156,,
4.417,,,,0.121
4.432,,,0.195,
4.505,0.11,,,
4.526,,0.181,,
4.538,,,0.121,
4.567,,,,0.129
4.611,0.132,,,
4.644,,,0.156,
4.676,,0.148,,
4.688,,,,0.201
4.717,0.114,,,
4.753,,,0.297,
4.783,,0.124,,
4.795,,,,0.126
4.825,0.218,,,
4.863,,,0.235,
4.889,,0.161,,
4.908,,,,0.176
4.932,0.108,,,
4.997,,0.106,,
5.013,,,0.134,
5.028,,,,0.182
5.053,0.129,,,
5.104,,0.095,,
5.121,,,0.192,
5.135,,,,0.19
5.204,0.137,,,
5.21,,0.145,,
5.228,,,0.127,
5.241,,,,0.127
5.31,0.227,,,
5.329,,1.185,,
5.34,,,0.121,
5.406,,,,0.134
5.416,0.114,,,
5.45,,,0.122,
5.48,,0.171,,
5.518,,,,0.276
5.523,0.111,,,
5.566,,,0.185,
5.586,,0.114,,
5.629,0.114,,,0.211
5.683,,,0.129,
5.692,,0.122,,
5.748,0.14,,,
5.75,,,,0.185
5.805,,0.155,,
5.833,,,0.208,
5.869,,,,0.155
5.87,0.142,,,
5.911,,0.132,,
5.939,,,0.593,
5.989,,,,0.213
6.017,,0.103,,
6.021,0.171,,,
6.055,,,0.284,
6.11,,,,0.153
6.128,0.152,,,
6.134,,0.114,,
6.168,,,0.221,
6.234,0.111,,,
6.24,,0.118,,
6.277,,,,0.15
6.286,,,0.14,
6.347,0.09,,,
6.39,,0.11,,
6.392,,,,0.132
6.403,,,0.114,
6.453,0.155,,,
6.497,,0.119,,
6.503,,,,0.166
6.523,,,0.242,
6.559,0.092,,,
6.603,,0.145,,
6.622,,,,0.105
6.666,0.108,,,
6.674,,,0.155,
6.709,,1.12,,
6.738,,,,0.166
6.773,0.127,,,
6.798,,,1.168,
6.825,,0.134,,
6.859,,,,0.116
6.913,,,0.106,
6.939,0.132,,,
6.944,,0.11,,
6.977,,,,0.127
7.034,,,0.15,
7.046,0.161,,,
7.052,,0.16,,
7.093,,,,0.174
7.153,,,0.116,
7.157,0.119,,,
7.203,,0.235,,
7.243,,,,1.322
7.259,,,0.113,
7.263,0.143,,,
7.324,,0.139,,
7.349,,,,0.23
7.369,0.116,,0.14,
7.431,,0.102,,
7.455,,,,0.134
7.489,0.161,,0.155,
7.544,,0.137,,
7.561,,,,0.105
7.611,0.122,,,
7.648,,,0.135,
7.65,,0.127,,
7.668,,,,0.142
7.757,,0.166,,
7.759,,,0.118,
7.761,0.181,,,
7.774,,,,0.113
7.863,,0.09,,
7.866,,,0.142,
7.867,0.158,,,
7.881,,,,0.116
7.972,,,0.111,
7.973,0.121,,,
8.013,,0.143,,
8.04,,,,0.145
8.079,0.119,,,
8.088,,,0.129,
8.132,,0.195,,
8.147,,,,0.16
8.186,0.314,,,
8.206,,,0.216,
8.241,,0.137,,
8.253,,,,0.169
8.292,0.16,,,
8.323,,,0.201,
8.347,,0.134,,
8.365,,,,0.139
8.398,0.118,,,
8.453,,0.127,,
8.477,,,,0.129
8.487,,,0.113,
8.564,0.119,0.161,,
8.598,,,0.203,
8.599,,,,0.127
8.67,,0.287,,
8.671,0.11,,,
8.718,,,0.164,0.14
8.776,,0.309,,
8.785,0.148,,,
8.835,,,0.268,
8.868,,,,0.097
8.892,0.139,,,
8.927,,0.177,,
8.941,,,0.135,
8.989,,,,0.193
8.998,0.11,,,
9.034,,0.155,,
9.05,,,0.172,
9.104,0.098,,,
9.108,,,,0.166
9.14,,0.155,,
9.157,,,0.131,
9.21,0.176,,,
9.227,,,,0.118
9.259,,0.139,,
9.307,,,0.139,
9.317,0.077,,,
9.333,,,,0.119
9.376,,0.134,,
9.414,,,0.174,
9.439,,,,0.124
9.467,0.127,,,
9.497,,0.163,,
9.52,,,0.197,
9.545,,,,0.103
9.588,0.156,,,
9.615,,0.118,,
9.627,,,0.118,
9.655,,,,0.243
9.706,0.143,,,
9.744,,,0.185,
9.775,,0.166,,
9.806,,,,0.119
9.812,0.148,,,
9.85,,,0.153,
9.882,,0.087,,
9.918,0.135,,,
9.924,,,,0.251
9.956,,,0.132,
9.989,,1.112,,
