Time(s),Current(A)
0.258,0.147
0.363,0.089
0.469,0.118
0.575,0.100
0.682,0.100
0.831,0.242
0.938,0.166
1.061,0.140
1.167,0.169
1.273,0.103
1.395,0.192
1.502,0.139
1.622,0.103
1.772,0.148
1.878,0.147
1.984,0.119
2.090,0.139
2.208,0.114
2.325,0.129
2.448,0.131
2.598,0.134
2.721,0.148
2.835,0.184
2.941,0.193
3.047,0.147
3.166,0.108
3.272,0.106
3.422,0.208
3.528,1.112
3.648,0.564
3.769,1.117
3.886,0.116
4.008,0.670
4.128,0.335
4.249,1.267
4.399,0.079
4.505,0.110
4.611,0.132
4.717,0.114
4.825,0.218
4.932,0.108
5.053,0.129
5.204,0.137
5.310,0.227
5.416,0.114
5.523,0.111
5.629,0.114
5.748,0.140
5.870,0.142
6.021,0.171
6.128,0.152
6.234,0.111
6.347,0.090
6.453,0.155
6.559,0.092
6.666,0.108
6.773,0.127
6.939,0.132
7.046,0.161
7.157,0.119
7.263,0.143
7.369,0.116
7.489,0.161
7.611,0.122
7.761,0.181
7.867,0.158
7.973,0.121
8.079,0.119
8.186,0.314
8.292,0.160
8.398,0.118
8.564,0.119
8.671,0.110
8.785,0.148
8.892,0.139
8.998,0.110
9.104,0.098
9.210,0.176
9.317,0.077
9.467,0.127
9.588,0.156
9.706,0.143
9.812,0.148
9.918,0.135
