Time(s),Current(A)
0.228,0.166
0.377,0.124
0.484,0.263
0.604,0.111
0.720,0.169
0.827,0.093
0.933,0.106
1.054,0.152
1.170,0.190
1.320,0.140
1.426,0.150
1.532,0.122
1.638,0.174
1.744,0.172
1.866,0.137
1.974,0.113
2.123,0.122
2.229,1.159
2.335,0.114
2.442,0.177
2.548,0.943
2.669,1.122
2.776,0.195
2.921,0.127
3.043,0.137
3.150,0.118
3.256,0.110
3.362,0.205
3.468,0.105
3.588,0.119
3.709,0.121
3.859,0.131
3.978,0.097
4.085,0.119
4.191,0.131
4.297,0.131
4.403,0.156
4.526,0.181
4.676,0.148
4.783,0.124
4.889,0.161
4.997,0.106
5.104,0.095
5.210,0.145
5.329,1.185
5.480,0.171
5.586,0.114
5.692,0.122
5.805,0.155
5.911,0.132
6.017,0.103
6.134,0.114
6.240,0.118
6.390,0.110
6.497,0.119
6.603,0.145
6.709,1.120
6.825,0.134
6.944,0.110
7.052,0.160
7.203,0.235
7.324,0.139
7.431,0.102
7.544,0.137
7.650,0.127
7.757,0.166
7.863,0.090
8.013,0.143
8.132,0.195
8.241,0.137
8.347,0.134
8.453,0.127
8.564,0.161
8.670,0.287
8.776,0.309
8.927,0.177
9.034,0.155
9.140,0.155
9.259,0.139
9.376,0.134
9.497,0.163
9.615,0.118
9.775,0.166
9.882,0.087
9.989,1.112
