Time(s),Current(A)
0.285,0.155
0.389,0.140
0.510,0.156
0.631,0.242
0.737,0.085
0.850,0.195
0.958,0.092
1.108,0.164
1.214,0.113
1.332,0.163
1.438,0.113
1.554,0.116
1.660,0.121
1.766,0.116
1.872,0.297
2.022,0.118
2.128,0.113
2.250,0.113
2.356,0.172
2.462,0.940
2.568,0.111
2.676,0.148
2.826,0.127
2.949,0.113
3.062,0.116
3.169,0.152
3.276,0.142
3.395,0.132
3.501,0.095
3.652,0.148
3.759,0.137
3.865,0.127
3.986,0.116
4.093,0.171
4.199,0.139
4.311,0.114
4.417,0.121
4.567,0.129
4.688,0.201
4.795,0.126
4.908,0.176
5.028,0.182
5.135,0.190
5.241,0.127
5.406,0.134
5.518,0.276
5.629,0.211
5.750,0.185
5.869,0.155
5.989,0.213
6.110,0.153
6.277,0.150
6.392,0.132
6.503,0.166
6.622,0.105
6.738,0.166
6.859,0.116
6.977,0.127
7.093,0.174
7.243,1.322
7.349,0.230
7.455,0.134
7.561,0.105
7.668,0.142
7.774,0.113
7.881,0.116
8.040,0.145
8.147,0.160
8.253,0.169
8.365,0.139
8.477,0.129
8.599,0.127
8.718,0.140
8.868,0.097
8.989,0.193
9.108,0.166
9.227,0.118
9.333,0.119
9.439,0.124
9.545,0.103
9.655,0.243
9.806,0.119
9.924,0.251
