Time(s),Current(A)
0.266,3.928
0.388,0.337
0.495,0.116
0.618,0.152
0.724,3.572
0.831,0.224
0.938,0.145
1.059,0.164
1.206,4.434
1.313,0.211
1.436,0.132
1.542,3.971
1.649,0.142
1.756,0.206
1.862,4.489
2.009,0.856
2.131,0.164
2.238,0.193
2.357,0.093
2.463,1.568
2.569,0.132
2.676,0.168
2.824,4.458
2.931,0.142
3.038,0.140
3.144,3.620
3.250,0.158
3.370,0.147
3.494,0.139
3.601,5.527
3.747,0.695
3.853,0.150
3.974,0.103
4.080,4.884
4.194,0.147
4.303,4.983
4.409,0.113
4.564,3.367
4.671,0.550
4.778,0.176
4.885,1.689
5.007,0.869
5.114,0.134
5.235,0.168
5.383,3.955
5.490,0.153
5.613,0.174
5.720,5.707
5.841,4.850
5.947,1.908
6.055,0.193
6.162,4.047
6.307,3.546
6.431,0.282
6.538,0.131
6.658,0.327
6.764,3.936
6.870,0.129
6.978,0.118
7.128,2.458
7.252,0.142
7.376,0.139
7.486,0.893
7.593,0.124
7.699,4.811
7.819,2.198
7.969,1.762
8.075,0.106
8.194,0.139
8.300,4.734
8.406,0.872
8.513,0.131
8.619,4.215
8.742,4.590
8.892,0.192
9.015,0.103
9.121,4.769
9.228,0.237
9.334,0.158
9.440,4.906
9.551,0.114
9.718,0.161
9.825,3.615
9.940,5.132
