Time(s),Current(A)
0.227,0.126
0.331,3.957
0.486,0.147
0.592,0.114
0.699,3.994
0.819,2.850
0.926,0.150
1.032,0.132
1.147,0.132
1.306,0.164
1.413,4.218
1.536,3.723
1.642,1.799
1.748,0.134
1.855,5.736
1.962,1.697
2.068,0.113
2.228,0.137
2.338,2.339
2.444,0.235
2.566,0.135
2.673,3.267
2.780,2.474
2.886,0.118
3.035,5.570
3.155,5.520
3.262,0.621
3.378,3.375
3.501,2.954
3.607,0.177
3.713,3.752
3.867,0.155
3.974,5.797
4.080,3.941
4.202,0.857
4.308,0.143
4.415,5.452
4.535,5.494
4.642,0.137
4.792,0.134
4.914,5.688
5.020,4.522
5.137,4.397
5.244,0.126
5.351,0.134
5.461,3.083
5.611,0.160
5.717,4.179
5.827,0.127
5.950,0.158
6.057,3.873
6.164,0.932
6.270,0.179
6.435,5.462
6.552,0.195
6.671,0.263
6.777,3.064
6.883,0.698
6.989,0.143
7.098,4.189
7.217,2.108
7.380,0.933
7.487,0.155
7.609,0.160
7.730,0.121
7.836,4.769
7.942,0.754
8.066,0.158
8.216,4.397
8.323,0.171
8.429,0.192
8.538,1.863
8.659,3.486
8.780,2.669
8.898,4.165
9.048,0.142
9.154,5.519
9.275,5.647
9.382,0.131
9.500,0.153
9.616,3.012
9.736,2.566
9.843,1.451
