Time(s),Current_Wheels_Run_0(A),Current_Wheels_Run_1(A),Current_Wheels_Run_2(A),Current_Wheels_Run_3(A),Current_Wheels_Run_4(A)
0.227,,0.119,,3.254,
0.228,,,,,2.675
0.232,,,0.1,,
0.244,0.748,,,,
0.331,,3.981,,0.131,0.152
0.382,,,2.255,,
0.389,3.198,,,,
0.437,,0.798,,0.113,
0.438,,,,,4.329
0.488,,,0.111,,
0.496,0.978,,,,
0.543,,0.103,,,
0.544,,,,,3.404
0.56,,,,5.422,
0.594,,,0.132,,
0.602,0.282,,,,
0.649,,4.645,,,
0.695,,,,,0.253
0.703,,,2.348,,
0.708,0.164,,,,
0.71,,,,0.105,
0.798,,1.13,,,
0.801,,,,,3.024
0.809,,,0.145,,
0.815,2.116,,,,
0.817,,,,0.16,
0.92,,0.113,,,
0.921,0.118,,,,
0.923,,,,,4.113
0.928,,,0.635,,
0.936,,,,0.124,
1.03,,,,,0.132
1.035,,,0.126,,
1.041,0.168,,,,
1.042,,0.122,,,
1.043,,,,3.834,
1.148,,4.552,,,
1.15,,,,0.118,
1.151,,,,,0.131
1.164,0.195,,,,
1.186,,,1.584,,
1.255,,0.906,,,
1.257,,,,0.139,
1.258,,,,,4.653
1.293,,,0.14,,
1.323,0.189,,,,
1.362,,0.131,,,
1.364,,,,,1.023
1.376,,,,0.187,
1.399,,,3.849,,
1.444,0.116,,,,
1.481,,0.127,,,
1.483,,,,4.313,
1.486,,,,,0.928
1.521,,,4.037,,
1.551,4.392,,,,
1.628,,,0.168,,
1.632,,3.907,,0.089,
1.637,,,,,5.153
1.657,1.681,,,,
1.738,,0.116,,2.927,
1.749,,,0.161,,
1.756,,,,,0.817
1.778,0.155,,,,
1.856,,,3.95,,
1.86,,0.106,,,
1.861,,,,3.651,
1.863,,,,,3.92
1.885,0.168,,,,
1.966,,0.118,,,
1.97,,,,,0.145
1.976,,,,0.142,
1.979,,,3.175,,
2.006,0.126,,,,
2.072,,3.111,,,
2.077,,,,,4.838
2.095,,,,0.103,
2.129,,,0.264,,
2.154,3.863,,,,
2.179,,0.118,,,
2.184,,,,,1.941
2.201,,,,2.445,
2.236,,,2.811,,
2.26,0.124,,,,
2.3,,,,,2.537
2.301,,0.122,,,
2.308,,,,0.919,
2.342,,,1.704,,
2.366,0.218,,,,
2.408,,4.245,,,
2.465,,,0.153,,
2.466,,,,,1.03
2.473,1.908,,,0.102,
2.558,,0.14,,,
2.572,,,0.124,,
2.573,,,,,0.102
2.579,0.114,,,5.166,
2.668,,4.954,,,
2.686,,,,2.63,
2.687,,,,,1.924
2.691,,,0.121,,
2.699,0.158,,,,
2.782,,0.1,,,
2.793,,,,0.103,
2.806,0.135,,,,
2.807,,,,,3.763
2.812,,,0.087,,
2.898,,0.271,,,
2.913,,,,0.142,
2.928,,,,,0.516
2.957,2.684,,,,
2.958,,,4.076,,
3.022,,0.124,,,
3.032,,,,0.187,
3.047,,,,,0.147
3.064,,,0.111,,
3.078,1.177,,,,
3.143,,0.156,,,
3.147,,,,1.723,
3.154,,,,,0.187
3.175,,,0.218,,
3.184,0.206,,,,
3.262,,0.288,,,
3.29,5.143,,0.119,,
3.298,,,,3.124,
3.3,,,,,4.348
3.397,0.135,,,,
3.405,,,,3.201,
3.406,,,,,0.176
3.409,,,0.152,,
3.427,,0.566,,,
3.503,0.226,,,,
3.511,,,,0.533,
3.515,,,0.132,,
