Time(s),Current(A)
0.232,0.100
0.382,2.255
0.488,0.111
0.594,0.132
0.703,2.348
0.809,0.145
0.928,0.635
1.035,0.126
1.186,1.584
1.293,0.140
1.399,3.849
1.521,4.037
1.628,0.168
1.749,0.161
1.856,3.950
1.979,3.175
2.129,0.264
2.236,2.811
2.342,1.704
2.465,0.153
2.572,0.124
2.691,0.121
2.812,0.087
2.958,4.076
3.064,0.111
3.175,0.218
3.290,0.119
3.409,0.152
3.515,0.132
3.621,3.435
3.775,0.163
3.883,1.821
3.990,0.143
4.102,1.921
4.211,0.116
4.318,4.610
4.435,0.219
4.542,1.143
4.693,0.216
4.799,3.633
4.907,0.135
5.019,3.423
5.126,1.388
5.233,0.208
5.339,3.763
5.488,0.263
5.595,0.152
5.701,3.694
5.821,1.908
5.928,0.965
6.050,0.122
6.157,4.490
6.307,0.924
6.413,0.118
6.520,3.620
6.641,3.741
6.748,0.135
6.869,0.205
6.976,4.045
7.082,3.377
7.232,0.124
7.338,3.759
7.444,0.725
7.556,4.078
7.671,0.129
7.789,0.185
7.909,0.211
8.077,4.316
8.184,0.111
8.300,4.522
8.421,3.781
8.539,4.240
8.659,1.220
8.765,1.017
8.917,4.829
9.024,0.693
9.145,0.933
9.251,0.127
9.357,4.453
9.471,0.168
9.579,4.363
9.685,0.717
9.836,3.140
9.942,3.581
