Time(s),Current_Scales_Run_0(A),Current_Scales_Run_1(A),Current_Scales_Run_2(A),Current_Scales_Run_3(A)
0.227,,0.103,3.196,0.126
0.245,0.807,,,
0.331,,,,3.957
0.348,0.119,0.227,2.572,
0.454,0.124,,,
0.455,,,0.184,
0.486,,,,0.147
0.498,,4.51,,
0.561,,,0.16,
0.567,0.74,,,
0.592,,,,0.114
0.604,,0.203,,
0.683,,,0.134,
0.689,0.118,,,
0.699,,,,3.994
0.71,,0.137,,
0.789,,,4.688,
0.796,3.427,,,
0.819,,,,2.85
0.83,,0.121,,
0.902,2.437,,,
0.913,,,0.234,
0.926,,,,0.15
0.936,,5.768,,
1.032,,,,0.132
1.043,,0.806,,
1.051,0.153,,,
1.064,,,4.028,
1.147,,,,0.132
1.165,,0.134,,
1.167,0.081,,,
1.171,,,0.603,
1.273,0.113,,,
1.293,,,2.01,
1.306,,,,0.164
1.319,,3.76,,
1.379,3.755,,,
1.4,,,0.114,
1.413,,,,4.218
1.426,,0.118,,
1.486,0.176,,,
1.506,,,6.136,
1.536,,,,3.723
1.546,,0.137,,
1.595,0.28,,,
1.619,,,0.166,
1.642,,,,1.799
1.652,,0.156,,
1.718,6.087,,,
1.725,,,6.494,
1.748,,,,0.134
1.759,,2.975,,
1.855,,,,5.736
1.866,,0.124,,
1.868,0.152,,,
1.888,,,3.916,
1.962,,,,1.697
1.974,0.168,,,
1.989,,0.135,,
1.995,,,0.218,
2.068,,,,0.113
2.092,0.23,,,
2.096,,4.872,,
2.101,,,0.131,
2.207,0.733,,,
2.218,,,0.139,
2.228,,,,0.137
2.249,,0.114,,
2.324,,,1.422,
2.327,0.869,,,
2.338,,,,2.339
2.355,,5.293,,
2.43,,,0.896,
2.433,0.113,,,
2.444,,,,0.235
2.461,,0.234,,
2.536,,,0.206,
2.539,5.116,,,
2.566,,,,0.135
2.568,,0.132,,
2.643,,,0.143,
2.646,2.787,,,
2.673,,,,3.267
2.675,,6.429,,
2.78,,,,2.474
2.782,,1.444,,
2.795,0.124,,,
2.801,,,0.131,
2.886,,,,0.118
2.889,,0.124,,
2.907,,,5.296,
2.913,0.127,,,
3.013,,,0.177,
3.021,1.953,,,
3.035,,,,5.57
3.038,,4.46,,
3.119,,,0.135,
3.128,0.103,,,
3.144,,0.119,,
3.155,,,,5.52
3.225,,,5.324,
3.248,0.197,,,
3.25,,0.121,,
3.262,,,,0.621
3.331,,,2.044,
3.355,0.153,,,
3.356,,3.581,,
3.378,,,,3.375
3.437,,,0.134,
3.478,,4.608,,
3.479,5.427,,,
3.501,,,,2.954
3.584,,0.121,,
3.586,,,5.976,
3.607,,,,0.177
3.629,0.108,,,
3.692,,,0.751,
3.701,,2.082,,
3.713,,,,3.752
3.736,4.967,,,
3.798,,,0.132,
3.847,0.108,,,
3.861,,1.702,,
3.867,,,,0.155
3.904,,,2.928,
3.953,0.103,,,
3.967,,0.158,,
3.974,,,,5.797
4.01,,,4.042,
4.062,1.794,,,
4.073,,2.442,,
4.08,,,,3.941
4.116,,,0.124,
4.175,0.166,,,
4.19,,0.248,,
4.202,,,,0.857
