Time(s),Current_Sidewinding_Run_0(A),Current_Sidewinding_Run_1(A),Current_Sidewinding_Run_2(A)
0.227,0.102,,
0.228,,4.477,
0.237,,,4.213
0.342,,,0.641
0.348,,1.765,
0.373,3.792,,
0.448,,,0.131
0.455,,0.482,
0.479,0.954,,
0.562,,4.527,
0.585,1.815,,
0.594,,,4.922
0.681,,4.526,
0.704,1.262,,
0.714,,,5.295
0.788,,3.007,
0.81,3.188,,
0.821,,,2.406
0.91,,0.179,
0.917,0.356,,
0.927,,,0.114
1.023,0.211,,
1.048,,,0.121
1.074,,0.172,
1.169,,,4.719
1.17,4.75,,
1.181,,4.924,
1.275,,,4.348
1.276,1.936,,
1.288,,2.895,
1.382,0.21,,
1.404,,3.53,
1.43,,,5.206
1.498,0.15,,
1.527,,0.135,
1.549,,,1.552
1.604,0.106,,
1.634,,0.147,
1.656,,,4.895
1.725,0.139,,
1.754,,0.158,
1.762,,,1.596
1.831,4.045,,
1.881,,,3.831
1.909,,0.895,
1.938,0.161,,
1.987,,,0.122
2.016,,4.79,
2.093,,,4.552
2.098,4.247,,
2.122,,4.932,
2.199,,,1.172
2.219,2.88,,
2.245,,4.062,
2.325,0.134,,
2.349,,,4.574
2.366,,2.277,
2.444,0.097,,
2.471,,,5.507
2.472,,0.084,
2.55,4.998,,
2.577,,,3.944
2.58,,4.966,
2.657,0.234,,
2.683,,,0.116
2.698,,5.03,
2.78,0.392,,
2.802,,,1.871
2.86,,4.774,
2.909,,,5.257
2.932,5.119,,
2.983,,4.624,
3.016,,,1.966
3.038,0.172,,
3.089,,0.938,
3.144,0.135,,
3.166,,,0.147
3.196,,4.323,
3.265,0.108,,
3.273,,,4.015
3.302,,4.137,
3.371,3.788,,
3.394,,,4.479
3.423,,3.713,
3.477,0.538,,
3.501,,,0.172
3.547,,0.179,
3.599,0.501,,
3.623,,,0.153
3.709,,0.216,
3.747,,,0.122
3.759,1.754,,
3.832,,0.111,
3.86,,,2.682
3.866,4.858,,
3.939,,4.863,
3.987,5.154,,
4.01,,,4.879
4.06,,5.14,
4.094,4.813,,
4.116,,,3.531
4.167,,3.955,
4.2,0.774,,
4.222,,,0.239
4.273,,0.108,
4.306,3.112,,
4.34,,,1.908
4.394,,0.11,
4.412,2.58,,
4.461,,,0.883
4.518,0.119,,
4.555,,0.172,
4.58,,,2.2
4.664,0.206,,
4.678,,4.824,
4.702,,,0.869
4.787,4.763,,
4.799,,4.224,
4.823,,,2.058
4.905,,0.297,
4.911,4.895,,
4.99,,,4.89
5.027,,1.285,
5.035,2.244,,
5.097,,,0.166
5.134,,0.121,
5.142,0.147,,
5.211,,,5.191
5.241,,4.321,
5.248,5.104,,
5.317,,,1.671
5.368,5.398,,
5.387,,1.206,
5.423,,,0.3
5.493,,0.16,
5.514,2.261,,
5.543,,,0.793
5.599,,4.992,
5.62,0.11,,
5.66,,,4.058
5.705,,3.349,
5.727,5.33,,
5.812,,,4.735
5.827,,0.177,
5.833,3.449,,
5.933,,,4.265
5.934,,0.102,
5.956,1.866,,
6.055,,0.152,
6.056,,,3.897
6.063,0.113,,
6.163,,,0.153
6.167,,4.071,
6.186,1.17,,
6.269,,,3.233
6.313,,0.216,
6.336,3.517,,
6.389,,,2.405
6.42,,4.303,
6.442,0.166,,
6.511,,,4.885
6.527,,0.793,
6.549,4.666,,
6.649,,0.993,
6.655,0.181,,
6.677,,,4.676
6.756,,4.627,
6.776,0.801,,
6.801,,,1.028
6.862,,2.087,
6.882,0.108,,
6.919,,,3.169
6.968,,0.129,
7.004,0.15,,
7.04,,,0.903
7.111,4.78,,
7.114,,0.19,
7.159,,,0.836
7.22,,4.771,
7.261,2.124,,
7.265,,,0.147
7.326,,2.819,
7.367,5.203,,
7.371,,,4.593
7.447,,0.14,
7.473,2.337,,
7.489,,,2.069
7.553,,0.116,
7.594,2.126,,
7.65,,,5.148
7.66,,3.923,
7.701,0.119,,
7.766,,,0.778
7.782,,3.061,
7.823,0.164,,
7.88,,,3.826
7.929,,0.179,
7.93,4.895,,
8.001,,,1.658
8.052,,0.169,
8.079,1.011,,
8.121,,,2.748
8.159,,4.555,
8.185,0.172,,
8.243,,,1.056
8.265,,3.742,
8.291,4.242,,
8.359,,,0.432
8.386,,0.182,
8.413,1.03,,
8.509,,0.906,
8.512,,,4.237
8.52,0.195,,
8.615,,0.126,
8.619,,,4.25
8.642,0.095,,
8.721,,4.199,
8.74,,,4.052
8.75,4.816,,
8.846,,,0.184
8.867,,0.932,
8.9,0.137,,
8.953,,,3.984
8.975,,0.166,
9.006,4.697,,
9.075,,,4.36
9.081,,4.442,
9.112,4.954,,
9.181,,,0.118
9.188,,2.625,
9.218,3.209,,
9.294,,0.093,
9.324,0.222,,
9.331,,,4.442
9.413,,0.14,
9.43,2.034,,
9.437,,,3.394
9.52,,4.203,
9.539,0.148,,
9.56,,,0.21
9.646,4.107,,
9.667,,1.065,0.243
9.773,,0.142,4.624
9.891,,0.158,4.703
9.999,,4.5,
