Time(s),Current(A)
0.237,4.213
0.342,0.641
0.448,0.131
0.594,4.922
0.714,5.295
0.821,2.406
0.927,0.114
1.048,0.121
1.169,4.719
1.275,4.348
1.430,5.206
1.549,1.552
1.656,4.895
1.762,1.596
1.881,3.831
1.987,0.122
2.093,4.552
2.199,1.172
2.349,4.574
2.471,5.507
2.577,3.944
2.683,0.116
2.802,1.871
2.909,5.257
3.016,1.966
3.166,0.147
3.273,4.015
3.394,4.479
3.501,0.172
3.623,0.153
3.747,0.122
3.860,2.682
4.010,4.879
4.116,3.531
4.222,0.239
4.340,1.908
4.461,0.883
4.580,2.200
4.702,0.869
4.823,2.058
4.990,4.890
5.097,0.166
5.211,5.191
5.317,1.671
5.423,0.300
5.543,0.793
5.660,4.058
5.812,4.735
5.933,4.265
6.056,3.897
6.163,0.153
6.269,3.233
6.389,2.405
6.511,4.885
6.677,4.676
6.801,1.028
6.919,3.169
7.040,0.903
7.159,0.836
7.265,0.147
7.371,4.593
7.489,2.069
7.650,5.148
7.766,0.778
7.880,3.826
8.001,1.658
8.121,2.748
8.243,1.056
8.359,0.432
8.512,4.237
8.619,4.250
8.740,4.052
8.846,0.184
8.953,3.984
9.075,4.360
9.181,0.118
9.331,4.442
9.437,3.394
9.560,0.210
9.667,0.243
9.773,4.624
9.891,4.703
