Time(s),Current(A)
0.227,5.515
0.331,2.722
0.453,0.103
0.559,0.263
0.665,5.357
0.771,1.950
0.877,0.787
1.026,4.566
1.146,4.795
1.253,1.130
1.359,0.142
1.478,0.122
1.584,5.449
1.691,1.012
1.841,0.134
1.947,4.798
2.054,2.817
2.175,0.105
2.295,0.124
2.404,4.921
2.510,0.683
2.617,0.198
2.766,5.446
2.872,4.129
2.978,0.869
3.098,0.113
3.204,4.946
3.311,0.906
3.421,0.155
3.585,5.103
3.691,4.211
3.814,3.006
3.920,0.102
4.041,0.195
4.148,1.647
4.271,1.966
4.422,2.551
4.529,2.376
4.649,3.976
4.755,0.788
4.861,0.181
4.968,4.576
5.075,0.164
5.240,0.116
5.347,3.610
5.453,0.113
5.572,3.783
5.678,0.201
5.784,5.646
5.891,4.442
5.997,0.791
6.147,3.997
6.253,0.139
6.373,0.121
6.480,0.160
6.599,0.153
6.705,5.256
6.812,4.363
6.962,4.041
7.084,5.428
7.191,0.540
7.297,0.119
7.414,0.105
7.521,0.160
7.644,5.061
7.794,0.828
7.914,0.862
8.030,3.759
8.136,0.210
8.242,3.272
8.364,4.859
8.478,0.224
8.584,5.335
8.746,5.325
8.852,4.134
8.959,0.126
9.081,0.126
9.204,5.452
9.319,0.177
9.441,0.201
9.606,4.942
9.713,1.127
9.827,5.012
9.933,3.852
