Max Time (s),Current1,Current2,Current3
0.0,0.134,0.107,0.097
0.0,0.123,0.525,0.434
0.0,0.129,0.079,0.112
1.0,0.234,0.527,0.413
1.0,0.125,0.52,0.092
1.0,0.139,0.085,0.368
1.0,0.118,0.607,0.363
1.0,0.193,0.118,0.111
1.0,0.127,0.088,0.37
1.0,0.13,0.543,0.093
1.0,0.124,0.087,0.382
1.0,0.149,0.518,0.085
1.0,0.18,0.537,0.43
1.0,0.131,0.305,0.108
1.0,0.136,0.089,0.093
1.0,0.123,0.097,0.218
1.0,0.132,0.106,0.494
1.0,0.127,0.082,0.101
1.0,0.14,0.62,0.521
2.0,0.123,0.33,0.149
7.0,0.13,0.082,0.088
7.0,0.127,0.512,0.088
7.0,0.163,0.089,0.531
7.0,0.143,0.528,0.089
7.0,0.185,0.115,0.098
7.0,0.123,0.526,0.528
7.0,0.16,0.315,0.082
7.0,0.16,0.093,0.519
7.0,0.165,0.521,0.514
7.0,0.127,0.332,0.089
7.0,0.156,0.119,0.527
7.0,0.217,0.508,0.52
7.0,0.161,0.109,0.072
7.0,0.143,0.079,0.479
7.0,0.056,0.337,0.152
7.0,0.22,0.517,0.083
7.0,0.395,0.509,0.405
7.0,0.249,0.076,0.1
7.0,0.065,0.535,0.252
8.0,0.367,0.142,0.442
8.0,0.096,0.081,0.092
8.0,0.073,0.513,0.1
8.0,0.244,0.089,0.442
8.0,0.096,0.11,0.402
8.0,0.46,0.509,0.119
8.0,0.492,0.277,0.39
8.0,0.457,0.521,0.104
8.0,0.376,0.07,0.405
8.0,0.077,0.447,0.098
8.0,0.288,0.089,0.243
8.0,0.226,0.508,0.11
8.0,0.078,0.088,0.397
8.0,0.099,0.509,0.106
8.0,0.171,0.114,0.394
8.0,0.089,0.508,0.093
8.0,0.421,0.085,0.401
8.0,0.443,0.222,0.472
8.0,0.089,0.529,0.396
8.0,0.567,0.089,0.093
8.0,0.439,0.495,0.091
8.0,0.073,0.298,0.393
8.0,0.43,0.49,0.44
8.0,0.432,0.085,0.088
9.0,0.082,0.587,0.409
9.0,0.297,0.077,0.088
9.0,0.417,0.502,0.086
9.0,0.081,0.083,0.43
9.0,0.566,0.513,0.508
9.0,0.422,0.084,0.103
9.0,0.058,0.292,0.314
9.0,0.422,0.095,0.405
9.0,0.052,0.291,0.085
9.0,0.257,0.293,0.406
9.0,0.437,0.21,0.32
9.0,0.051,0.533,0.413
9.0,0.413,0.081,0.426
9.0,0.059,0.106,0.088
9.0,0.057,0.508,0.089
9.0,0.054,0.091,0.467
9.0,0.237,0.501,0.422
9.0,0.508,0.089,0.433
9.0,0.071,0.071,0.094
9.0,0.056,0.512,0.26
9.0,0.247,0.503,0.388
9.0,0.434,0.089,0.432
9.0,0.072,0.516,0.098
9.0,0.451,0.529,0.542
9.0,0.068,0.086,0.363
9.0,0.079,0.131,0.222
10.0,0.413,0.184,0.402
10.0,0.449,0.321,0.097
11.0,0.104,0.07,0.511
11.0,0.421,0.098,0.558
11.0,0.466,0.498,0.28
11.0,0.087,0.091,0.533
11.0,0.472,0.098,0.533
11.0,0.455,0.498,0.537
11.0,0.085,0.081,0.142
11.0,0.086,0.107,0.122
11.0,0.247,0.517,0.545
12.0,0.401,0.081,0.524
12.0,0.081,0.556,0.172
12.0,0.355,0.081,0.283
12.0,0.264,0.103,0.272
12.0,0.294,0.083,0.388
13.0,0.409,0.089,0.43
13.0,0.063,0.287,0.144
13.0,0.407,0.492,0.08
13.0,0.066,0.492,0.175
13.0,0.446,0.089,0.139
13.0,0.089,0.497,0.409
13.0,0.42,0.53,0.126
13.0,0.101,0.268,0.411
13.0,0.075,0.475,0.106
13.0,0.404,0.089,0.136
13.0,0.087,0.093,0.405
13.0,0.532,0.504,0.121
13.0,0.238,0.089,0.419
13.0,0.424,0.512,0.381
13.0,0.099,0.088,0.119
13.0,0.419,0.504,0.367
13.0,0.103,0.097,0.115
13.0,0.411,0.106,0.117
13.0,0.049,0.082,0.445
13.0,0.401,0.297,0.116
14.0,0.093,0.122,0.32
14.0,0.353,0.624,0.296
14.0,0.291,0.518,0.264
14.0,0.06,0.09,0.168
14.0,0.307,0.479,0.425
14.0,0.069,0.081,0.102
14.0,0.16,0.477,0.096
14.0,0.319,0.102,0.532
14.0,0.323,0.159,0.376
14.0,0.319,0.47,0.101
14.0,0.201,0.501,0.138
14.0,0.185,0.077,0.409
14.0,0.092,0.461,0.232
14.0,0.344,0.106,0.093
14.0,0.504,0.276,0.423
14.0,0.095,0.496,0.087
14.0,0.309,0.086,0.124
14.0,0.318,0.477,0.312
14.0,0.151,0.109,0.102
14.0,0.138,0.524,0.4
14.0,0.096,0.105,0.409
14.0,0.389,0.12,0.097
14.0,0.384,0.476,0.085
15.0,0.126,0.156,0.106
15.0,0.109,0.151,0.093
15.0,0.347,0.65,0.367
15.0,0.3,0.423,0.224
15.0,0.208,0.118,0.075
15.0,0.07,0.109,0.358
15.0,0.099,0.401,0.122
15.0,0.095,0.428,0.218
15.0,0.085,0.421,0.368
15.0,0.107,0.112,0.101
15.0,0.186,0.401,0.114
15.0,0.258,0.156,0.366
15.0,0.127,0.101,0.089
15.0,0.112,0.376,0.357
15.0,0.128,0.138,0.09
15.0,0.092,0.139,0.359
15.0,0.262,0.112,0.372
15.0,0.277,0.402,0.142
15.0,0.245,0.108,0.496
15.0,0.294,0.251,0.089
15.0,0.085,0.404,0.355
15.0,0.115,0.101,0.093
15.0,0.174,0.394,0.24
16.0,0.315,0.459,0.353
16.0,,0.086,0.095
16.0,,0.112,0.091
16.0,,0.518,0.346
16.0,,0.098,0.095
16.0,,0.488,0.35
16.0,,0.5,0.122
16.0,,0.107,0.355
16.0,,0.55,0.1
16.0,,0.101,0.222
16.0,,0.653,0.288
16.0,,0.616,0.089
16.0,,0.078,0.32
16.0,,0.544,0.505
16.0,,0.101,0.085
16.0,,0.554,0.497
16.0,,0.092,0.508
16.0,,0.11,0.098
16.0,,0.116,0.525
16.0,,0.553,0.658
16.0,,0.078,0.087
16.0,,0.075,0.083
16.0,,0.528,0.589
16.0,,0.555,0.085
17.0,,0.087,0.075
17.0,,0.649,0.517
17.0,,0.543,0.082
17.0,,0.083,0.456
17.0,,0.566,0.087
17.0,,0.093,0.488
17.0,,,0.496
17.0,,,0.105
17.0,,,0.504
17.0,,,0.134
17.0,,,0.612
17.0,,,0.089
17.0,,,0.091
17.0,,,0.392
17.0,,,0.093
17.0,,,0.415
17.0,,,0.25
17.0,,,0.089
17.0,,,0.404
17.0,,,0.094
17.0,,,0.405
17.0,,,0.102
17.0,,,0.404
18.0,,,0.4
18.0,,,0.089
18.0,,,0.099
18.0,,,0.085
18.0,,,0.507
18.0,,,0.428
18.0,,,0.574
18.0,,,0.411
18.0,,,0.08
18.0,,,0.424
18.0,,,0.28
18.0,,,0.122
18.0,,,0.409
18.0,,,0.434
18.0,,,0.408
18.0,,,0.09
18.0,,,0.251
18.0,,,0.402
18.0,,,0.104
18.0,,,0.38
18.0,,,0.267
18.0,,,0.258
19.0,,,0.41
19.0,,,0.117
19.0,,,0.466
19.0,,,0.425
19.0,,,0.102
19.0,,,0.254
19.0,,,0.385
19.0,,,0.121
19.0,,,0.405
19.0,,,0.26
19.0,,,0.401
19.0,,,0.094
19.0,,,0.095
19.0,,,0.405
19.0,,,0.116
19.0,,,0.096
19.0,,,0.341
20.0,,,0.129
20.0,,,0.491
20.0,,,0.127
20.0,,,0.388
20.0,,,0.475
20.0,,,0.138
20.0,,,0.178
20.0,,,0.211
20.0,,,0.237
20.0,,,0.145
20.0,,,0.343
20.0,,,0.093
20.0,,,0.348
20.0,,,0.131
20.0,,,0.159
20.0,,,0.331
20.0,,,0.118
20.0,,,0.345
20.0,,,0.239
20.0,,,0.151
21.0,,,0.367
21.0,,,0.139
21.0,,,0.355
21.0,,,0.127
21.0,,,0.368
21.0,,,0.32
21.0,,,0.28
21.0,,,0.187
21.0,,,0.355
21.0,,,0.146
21.0,,,0.39
21.0,,,0.111
21.0,,,0.11
21.0,,,0.384
21.0,,,0.113
21.0,,,0.362
21.0,,,0.315
21.0,,,0.079
21.0,,,0.505
21.0,,,0.521
21.0,,,0.093
21.0,,,0.152
21.0,,,0.518
22.0,,,0.55
22.0,,,0.103
22.0,,,0.086
22.0,,,0.586
22.0,,,0.104
22.0,,,0.521
22.0,,,0.148
22.0,,,0.525
22.0,,,0.122
22.0,,,0.449
22.0,,,0.087
22.0,,,0.098
22.0,,,0.464
22.0,,,0.097
22.0,,,0.393
22.0,,,0.126
22.0,,,0.147
