Time,Current
0,0.134
0,0.123
0,0.129
0,0.234
0,0.125
0,0.139
0,0.118
1,0.193
1,0.127
1,0.13
1,0.124
1,0.149
1,0.18
1,0.131
1,0.136
1,0.123
1,0.132
1,0.127
1,0.14
2,0.123
2,0.13
2,0.127
2,0.163
2,0.143
2,0.185
2,0.123
2,0.16
2,0.16
2,0.165
2,0.127
2,0.156
3,0.217
3,0.161
3,0.143
3,0.056
3,0.22
3,0.395
3,0.249
3,0.065
3,0.367
3,0.096
3,0.073
3,0.244
4,0.096
4,0.46
4,0.492
4,0.457
4,0.376
4,0.077
4,0.288
4,0.226
4,0.078
4,0.099
4,0.171
4,0.089
5,0.421
5,0.443
5,0.089
5,0.567
5,0.439
5,0.073
5,0.43
5,0.432
5,0.082
5,0.297
5,0.417
5,0.081
5,0.566
6,0.422
6,0.058
6,0.422
6,0.052
6,0.257
6,0.437
6,0.051
6,0.413
6,0.059
6,0.057
6,0.054
6,0.237
7,0.508
7,0.071
7,0.056
7,0.247
7,0.434
7,0.072
7,0.451
7,0.068
7,0.079
7,0.413
7,0.449
7,0.104
8,0.421
8,0.466
8,0.087
8,0.472
8,0.455
8,0.085
8,0.086
8,0.247
8,0.401
8,0.081
8,0.355
8,0.264
9,0.294
9,0.409
9,0.063
9,0.407
9,0.066
9,0.446
9,0.089
9,0.42
9,0.101
9,0.075
9,0.404
9,0.087
9,0.532
10,0.238
10,0.424
10,0.099
10,0.419
10,0.103
10,0.411
10,0.049
10,0.401
10,0.093
10,0.353
10,0.291
10,0.06
11,0.307
11,0.069
11,0.16
11,0.319
11,0.323
11,0.319
11,0.201
11,0.185
11,0.092
11,0.344
11,0.504
11,0.095
12,0.309
12,0.318
12,0.151
12,0.138
12,0.096
12,0.389
12,0.384
12,0.126
12,0.109
12,0.347
12,0.3
12,0.208
13,0.07
13,0.099
13,0.095
13,0.085
13,0.107
13,0.186
13,0.258
13,0.127
13,0.112
13,0.128
13,0.092
13,0.262
14,0.277
14,0.245
14,0.294
14,0.085
14,0.115
14,0.174
14,0.315
