Time (s),Current (A)
0,0.107
0,0.525
0,0.079
1,0.527
1,0.52
1,0.085
1,0.607
1,0.118
1,0.088
1,0.543
1,0.087
1,0.518
1,0.537
1,0.305
1,0.089
1,0.097
1,0.106
1,0.082
1,0.62
1,0.33
1,0.082
1,0.512
1,0.089
1,0.528
2,0.115
2,0.526
2,0.315
2,0.093
2,0.521
2,0.332
2,0.119
2,0.508
2,0.109
2,0.079
2,0.337
2,0.517
2,0.509
2,0.076
2,0.535
2,0.142
2,0.081
2,0.513
2,0.089
2,0.11
2,0.509
2,0.277
2,0.521
3,0.07
3,0.447
3,0.089
3,0.508
3,0.088
3,0.509
3,0.114
3,0.508
3,0.085
3,0.222
3,0.529
3,0.089
3,0.495
3,0.298
3,0.49
3,0.085
3,0.587
3,0.077
3,0.502
3,0.083
3,0.513
3,0.084
3,0.292
4,0.095
4,0.291
4,0.293
4,0.21
4,0.533
4,0.081
4,0.106
4,0.508
4,0.091
4,0.501
4,0.089
4,0.071
4,0.512
4,0.503
4,0.089
4,0.516
4,0.529
4,0.086
4,0.131
4,0.184
4,0.321
4,0.07
4,0.098
5,0.498
5,0.091
5,0.098
5,0.498
5,0.081
5,0.107
5,0.517
5,0.081
5,0.556
5,0.081
5,0.103
5,0.083
5,0.089
5,0.287
5,0.492
5,0.492
5,0.089
5,0.497
5,0.53
5,0.268
5,0.475
5,0.089
5,0.093
6,0.504
6,0.089
6,0.512
6,0.088
6,0.504
6,0.097
6,0.106
6,0.082
6,0.297
6,0.122
6,0.624
6,0.518
6,0.09
6,0.479
6,0.081
6,0.477
6,0.102
6,0.159
6,0.47
6,0.501
6,0.077
6,0.461
6,0.106
6,0.276
7,0.496
7,0.086
7,0.477
7,0.109
7,0.524
7,0.105
7,0.12
7,0.476
7,0.156
7,0.151
7,0.65
7,0.423
7,0.118
7,0.109
7,0.401
7,0.428
7,0.421
7,0.112
7,0.401
7,0.156
7,0.101
7,0.376
7,0.138
8,0.139
8,0.112
8,0.402
8,0.108
8,0.251
8,0.404
8,0.101
8,0.394
8,0.459
8,0.086
8,0.112
8,0.518
8,0.098
8,0.488
8,0.5
8,0.107
8,0.55
8,0.101
8,0.653
8,0.616
8,0.078
8,0.544
8,0.101
9,0.554
9,0.092
9,0.11
9,0.116
9,0.553
9,0.078
9,0.075
9,0.528
9,0.555
9,0.087
9,0.649
9,0.543
9,0.083
9,0.566
9,0.093
