Time (s),Current (A)
0,0.097
0,0.434
0,0.112
0,0.413
0,0.092
0,0.368
0,0.363
0,0.111
0,0.37
0,0.093
0,0.382
0,0.085
0,0.43
0,0.108
0,0.093
0,0.218
0,0.494
0,0.101
0,0.521
1,0.149
7,0.088
7,0.088
7,0.531
7,0.089
7,0.098
7,0.528
7,0.082
7,0.519
7,0.514
7,0.089
7,0.527
7,0.52
7,0.072
7,0.479
7,0.152
7,0.083
7,0.405
7,0.1
7,0.252
8,0.442
8,0.092
8,0.1
8,0.442
8,0.402
8,0.119
8,0.39
8,0.104
8,0.405
8,0.098
8,0.243
8,0.11
8,0.397
8,0.106
8,0.394
8,0.093
8,0.401
8,0.472
8,0.396
8,0.093
8,0.091
8,0.393
8,0.44
8,0.088
9,0.409
9,0.088
9,0.086
9,0.43
9,0.508
9,0.103
9,0.314
9,0.405
9,0.085
9,0.406
9,0.32
9,0.413
9,0.426
9,0.088
9,0.089
9,0.467
9,0.422
9,0.433
9,0.094
9,0.26
9,0.388
9,0.432
9,0.098
9,0.542
9,0.363
9,0.222
10,0.402
10,0.097
11,0.511
11,0.558
11,0.28
11,0.533
11,0.533
11,0.537
11,0.142
11,0.122
11,0.545
12,0.524
12,0.172
12,0.283
12,0.272
12,0.388
13,0.43
13,0.144
13,0.08
13,0.175
13,0.139
13,0.409
13,0.126
13,0.411
13,0.106
13,0.136
13,0.405
13,0.121
13,0.419
13,0.381
13,0.119
13,0.367
13,0.115
13,0.117
13,0.445
13,0.116
14,0.32
14,0.296
14,0.264
14,0.168
14,0.425
14,0.102
14,0.096
14,0.532
14,0.376
14,0.101
14,0.138
14,0.409
14,0.232
14,0.093
14,0.423
14,0.087
14,0.124
14,0.312
14,0.102
14,0.4
14,0.409
14,0.097
14,0.085
15,0.106
15,0.093
15,0.367
15,0.224
15,0.075
15,0.358
15,0.122
15,0.218
15,0.368
15,0.101
15,0.114
15,0.366
15,0.089
15,0.357
15,0.09
15,0.359
15,0.372
15,0.142
15,0.496
15,0.089
15,0.355
15,0.093
15,0.24
16,0.353
16,0.095
16,0.091
16,0.346
16,0.095
16,0.35
16,0.122
16,0.355
16,0.1
16,0.222
16,0.288
16,0.089
16,0.32
16,0.505
16,0.085
16,0.497
16,0.508
16,0.098
16,0.525
16,0.658
16,0.087
16,0.083
16,0.589
16,0.085
17,0.075
17,0.517
17,0.082
17,0.456
17,0.087
17,0.488
17,0.496
17,0.105
17,0.504
17,0.134
17,0.612
17,0.089
17,0.091
17,0.392
17,0.093
17,0.415
17,0.25
17,0.089
17,0.404
17,0.094
17,0.405
17,0.102
17,0.404
18,0.4
18,0.089
18,0.099
18,0.085
18,0.507
18,0.428
18,0.574
18,0.411
18,0.08
18,0.424
18,0.28
18,0.122
18,0.409
18,0.434
18,0.408
18,0.09
18,0.251
18,0.402
18,0.104
18,0.38
18,0.267
18,0.258
19,0.41
19,0.117
19,0.466
19,0.425
19,0.102
19,0.254
19,0.385
19,0.121
19,0.405
19,0.26
19,0.401
19,0.094
19,0.095
19,0.405
19,0.116
19,0.096
19,0.341
20,0.129
20,0.491
20,0.127
20,0.388
20,0.475
20,0.138
20,0.178
20,0.211
20,0.237
20,0.145
20,0.343
20,0.093
20,0.348
20,0.131
20,0.159
20,0.331
20,0.118
20,0.345
20,0.239
20,0.151
21,0.367
21,0.139
21,0.355
21,0.127
21,0.368
21,0.32
21,0.28
21,0.187
21,0.355
21,0.146
21,0.39
21,0.111
21,0.11
21,0.384
21,0.113
21,0.362
21,0.315
21,0.079
21,0.505
21,0.521
21,0.093
21,0.152
21,0.518
22,0.55
22,0.103
22,0.086
22,0.586
22,0.104
22,0.521
22,0.148
22,0.525
22,0.122
22,0.449
22,0.087
22,0.098
22,0.464
22,0.097
22,0.393
22,0.126
22,0.147
22,0.401
22,0.128
22,0.487
22,0.455
22,0.262
22,0.142
23,0.435
23,0.166
23,0.114
23,0.103
23,0.285
23,0.12
23,0.142
23,0.422
23,0.135
23,0.453
23,0.364
23,0.099
23,0.475
23,0.117
23,0.156
23,0.425
23,0.157
23,0.459
23,0.131
23,0.151
23,0.217
23,0.182
23,0.12
23,0.234
24,0.131
