Max Time (s),Current1,Current2,Current3
0.0,2.131,1.285,2.255
0.0,1.792,0.128,1.134
0.0,3.453,1.324,1.152
1.0,1.467,0.127,2.127
1.0,1.577,1.367,2.148
1.0,2.882,0.553,1.132
1.0,1.28,2.46,2.147
1.0,3.465,1.352,0.944
1.0,2.619,2.317,2.132
1.0,2.918,2.015,1.153
1.0,1.281,2.293,1.135
1.0,1.82,2.507,1.16
2.0,2.783,2.528,1.188
2.0,1.156,1.694,2.601
2.0,3.858,2.506,2.016
2.0,3.144,0.555,2.25
2.0,1.6,2.047,0.578
2.0,2.129,2.289,2.573
2.0,2.656,0.39,2.426
2.0,2.448,2.695,0.996
2.0,2.801,2.248,2.235
2.0,2.021,1.638,2.09
2.0,1.596,1.211,0.996
2.0,1.218,1.907,3.332
2.0,1.193,2.603,3.018
2.0,3.662,0.679,0.437
2.0,3.559,3.331,3.345
5.0,3.883,0.337,1.849
5.0,3.52,0.453,1.375
5.0,2.006,2.733,1.882
5.0,2.835,1.563,0.731
5.0,1.214,2.467,2.016
5.0,0.656,1.281,2.107
5.0,3.507,3.193,2.849
5.0,3.33,1.468,1.371
6.0,3.315,3.512,3.092
6.0,1.723,2.211,2.327
6.0,1.654,1.223,2.596
6.0,1.482,2.568,1.341
6.0,1.098,1.25,1.461
6.0,1.517,1.168,3.45
7.0,0.314,1.654,3.312
7.0,2.14,1.72,0.517
7.0,3.535,3.414,0.862
7.0,2.597,1.336,2.486
7.0,1.989,3.028,3.004
7.0,3.485,3.099,1.65
7.0,1.909,0.716,1.546
8.0,1.236,3.36,3.637
8.0,2.775,0.492,0.989
8.0,1.218,2.744,0.908
8.0,1.205,2.318,3.053
8.0,2.275,2.567,3.104
8.0,2.569,3.402,0.962
8.0,1.128,0.376,0.753
8.0,1.156,1.986,2.181
8.0,2.611,1.629,3.277
8.0,2.655,1.13,1.943
8.0,1.784,3.202,2.399
9.0,1.96,0.567,0.14
9.0,0.544,1.805,3.218
9.0,1.289,2.978,0.263
9.0,1.258,1.339,2.385
9.0,1.762,1.285,2.339
9.0,2.97,2.581,2.338
9.0,2.989,0.287,2.227
9.0,2.36,3.262,2.664
9.0,1.088,1.898,0.903
9.0,2.574,2.072,2.713
10.0,3.176,3.448,3.522
10.0,0.183,1.064,1.814
10.0,3.408,1.099,1.946
10.0,2.848,2.372,3.309
10.0,0.431,0.679,0.514
10.0,0.309,3.135,2.447
10.0,2.099,1.727,0.991
10.0,2.659,1.326,0.928
10.0,2.246,3.552,3.602
10.0,2.243,2.833,2.996
10.0,1.889,1.463,1.675
10.0,3.621,0.634,3.431
11.0,0.94,2.407,0.568
11.0,1.178,0.129,0.216
11.0,1.215,1.814,1.139
11.0,0.69,2.861,2.878
11.0,2.305,1.233,1.281
11.0,1.315,1.039,2.881
11.0,3.068,1.496,2.395
