Time (s),Current (A)
0,1.285
0,0.128
0,1.324
0,0.127
1,1.367
1,0.553
1,2.46
1,1.352
1,2.317
1,2.015
1,2.293
1,2.507
1,2.528
1,1.694
1,2.506
1,0.555
2,2.047
2,2.289
2,0.39
2,2.695
2,2.248
2,1.638
2,1.211
2,1.907
2,2.603
2,0.679
2,3.331
2,0.337
2,0.453
2,2.733
2,1.563
2,2.467
2,1.281
2,3.193
2,1.468
2,3.512
3,2.211
3,1.223
3,2.568
3,1.25
3,1.168
3,1.654
3,1.72
3,3.414
3,1.336
3,3.028
3,3.099
3,0.716
3,3.36
3,0.492
3,2.744
3,2.318
3,2.567
3,3.402
3,0.376
3,1.986
3,1.629
3,1.13
4,3.202
4,0.567
4,1.805
4,2.978
4,1.339
4,1.285
4,2.581
4,0.287
4,3.262
4,1.898
4,2.072
4,3.448
4,1.064
4,1.099
4,2.372
4,0.679
4,3.135
4,1.727
4,1.326
4,3.552
4,2.833
4,1.463
5,0.634
5,2.407
5,0.129
5,1.814
5,2.861
5,1.233
5,1.039
5,1.496
5,0.128
5,3.028
5,1.604
5,1.688
5,1.513
5,2.028
5,0.215
5,3.115
5,1.454
5,2.503
5,1.775
5,1.33
6,1.625
6,1.286
6,1.466
6,2.699
6,1.611
6,0.388
6,2.287
6,1.754
6,2.85
6,1.647
6,0.604
6,2.264
6,3.133
6,1.657
6,2.909
6,0.172
6,3.215
6,0.258
6,3.236
7,1.303
7,2.825
7,1.227
7,0.552
7,2.718
7,2.547
7,0.965
7,3.173
7,0.183
7,2.754
7,1.253
7,0.878
7,2.893
7,3.017
7,0.368
7,3.032
7,0.678
7,3.082
7,2.726
7,1.57
7,2.424
8,1.817
8,0.939
8,2.69
8,0.577
8,0.675
8,3.27
8,1.664
8,1.811
8,2.069
8,3.034
8,0.879
8,2.575
8,2.246
8,3.332
8,2.783
8,2.978
8,0.716
8,3.139
8,0.639
8,3.883
8,2.439
8,0.851
8,3.099
9,1.911
9,1.953
9,0.384
9,2.642
9,0.459
9,0.916
9,1.029
9,2.402
9,2.086
9,0.73
9,2.58
9,3.417
9,0.907
9,2.67
9,2.65
9,2.418
9,1.318
9,0.928
9,1.068
9,3.19
10,0.914
10,1.792
10,1.846
10,1.774
10,2.442
10,0.618
10,1.543
10,2.61
10,3.01
10,1.135
10,3.089
10,1.244
10,0.575
10,1.929
10,2.153
10,0.673
10,3.307
10,1.675
10,2.239
10,3.41
10,3.233
10,0.228
11,2.225
11,2.358
11,1.926
11,0.741
11,2.763
11,0.884
11,0.524
11,3.398
11,1.516
11,2.115
11,2.574
11,0.818
11,0.774
11,0.604
11,1.59
11,3.742
11,1.132
11,2.559
11,3.107
11,1.906
11,1.307
11,3.545
12,1.534
12,2.739
12,2.277
12,0.778
12,3.194
12,0.583
12,2.996
12,1.938
12,1.019
12,2.934
12,0.133
12,3.302
12,0.869
12,2.698
12,1.768
12,3.16
12,1.933
12,0.376
12,3.358
12,2.097
12,3.084
12,1.37
12,0.94
12,2.767
13,0.781
13,2.427
13,0.551
13,2.385
13,0.825
13,1.241
13,2.571
13,1.969
13,0.519
13,1.122
13,1.303
13,1.734
13,2.218
13,0.643
13,2.974
13,1.565
13,1.298
13,2.608
13,1.2
13,1.149
14,3.416
14,1.729
14,2.311
14,1.275
14,2.762
14,0.288
14,1.93
14,3.35
14,1.369
14,2.186
14,3.107
14,0.868
14,1.765
14,2.985
14,0.384
14,2.725
14,2.14
14,1.842
14,2.53
15,2.375
15,1.904
15,1.486
15,3.383
15,1.376
15,2.006
15,2.253
15,0.609
15,2.046
15,2.293
15,3.136
15,1.577
15,2.767
15,1.203
15,2.252
15,0.234
15,1.281
15,2.304
15,0.709
15,1.496
15,2.393
16,1.463
16,2.996
16,1.037
