Max Time (s),Current1,Current2,Current3
0.0,2.247,2.197,2.665
0.0,2.239,3.047,1.053
0.0,1.145,2.725,3.076
1.0,3.126,2.257,1.431
1.0,2.137,1.741,3.443
1.0,1.147,1.601,0.778
3.0,2.832,1.376,1.484
3.0,2.896,0.914,2.814
3.0,3.37,1.624,0.801
3.0,3.244,1.265,2.697
3.0,2.306,2.759,0.21
3.0,1.376,2.175,0.843
3.0,2.858,0.706,1.501
3.0,1.306,3.066,0.681
3.0,1.909,2.04,3.541
3.0,2.74,2.547,2.956
3.0,2.457,2.986,1.132
5.0,3.045,3.0,2.028
5.0,1.154,1.466,0.517
5.0,2.302,1.294,1.081
5.0,2.49,2.819,1.017
5.0,1.786,0.297,0.89
5.0,3.293,2.364,3.372
5.0,2.805,3.072,0.355
5.0,2.659,1.022,2.164
5.0,1.152,2.258,2.425
6.0,3.08,1.51,2.376
6.0,2.698,0.127,2.839
6.0,0.882,2.664,2.913
6.0,1.741,1.41,0.173
6.0,3.061,1.374,3.31
6.0,1.012,2.392,1.085
6.0,3.024,1.218,1.339
6.0,0.969,1.494,2.368
6.0,3.231,3.032,2.868
6.0,3.334,1.588,2.999
7.0,2.532,1.387,1.352
7.0,1.195,3.138,1.578
7.0,2.468,1.626,1.143
7.0,2.389,3.041,2.252
7.0,0.843,2.604,2.654
7.0,1.261,0.904,1.624
7.0,2.982,2.886,2.298
7.0,3.031,3.501,0.787
8.0,0.507,0.64,1.218
8.0,1.984,1.679,0.411
8.0,1.754,1.562,2.037
8.0,0.962,3.294,1.451
8.0,3.476,1.222,0.843
8.0,2.866,2.066,1.209
8.0,2.542,2.542,1.984
8.0,1.384,0.481,2.21
8.0,3.086,1.7,2.158
10.0,2.328,1.285,2.001
5.0,,0.54,0.937
5.0,,2.529,3.268
5.0,,1.971,3.137
5.0,,1.226,0.558
5.0,,2.268,0.879
5.0,,2.351,2.647
6.0,,1.365,3.091
6.0,,3.269,2.455
6.0,,0.627,2.496
6.0,,2.451,2.255
6.0,,2.837,3.456
6.0,,0.971,1.274
6.0,,1.941,1.388
6.0,,2.99,1.99
6.0,,0.115,0.318
6.0,,2.414,1.058
6.0,,1.349,2.264
7.0,,0.9,2.347
7.0,,3.115,0.721
7.0,,0.113,1.498
7.0,,2.413,2.112
7.0,,0.272,0.777
7.0,,1.206,0.939
7.0,,1.383,1.952
7.0,,2.566,2.686
7.0,,1.729,0.376
7.0,,0.97,1.915
7.0,,3.281,2.237
7.0,,0.408,0.583
7.0,,0.914,2.886
7.0,,2.95,3.398
7.0,,0.125,1.301
7.0,,2.181,1.284
7.0,,2.028,1.107
7.0,,0.239,3.365
8.0,,3.171,1.77
8.0,,0.569,1.515
8.0,,2.152,0.549
8.0,,1.225,1.353
8.0,,0.562,1.794
8.0,,2.368,3.231
8.0,,0.606,3.114
8.0,,1.835,2.448
8.0,,2.521,2.819
8.0,,0.135,1.126
8.0,,1.383,3.442
8.0,,2.17,3.007
8.0,,1.181,1.705
8.0,,2.543,2.04
8.0,,1.0,1.574
8.0,,2.8,2.789
8.0,,1.592,1.615
9.0,,2.29,0.878
9.0,,1.754,2.522
9.0,,0.127,1.838
9.0,,2.988,2.596
9.0,,0.265,2.904
9.0,,1.85,1.921
9.0,,3.059,0.863
9.0,,1.052,2.096
9.0,,0.551,3.093
9.0,,2.242,1.326
9.0,,2.327,2.019
9.0,,0.998,3.011
9.0,,2.322,2.766
9.0,,0.895,2.997
9.0,,1.027,0.217
10.0,,2.143,3.476
10.0,,0.863,1.916
10.0,,1.534,0.573
10.0,,1.59,2.048
10.0,,3.188,1.05
10.0,,0.641,2.8
11.0,,1.561,1.145
6.0,,2.219,
6.0,,1.949,
6.0,,0.492,
6.0,,2.898,
6.0,,1.796,
6.0,,0.563,
6.0,,2.77,
6.0,,2.388,
6.0,,0.13,
6.0,,1.808,
6.0,,2.019,
6.0,,1.107,
6.0,,2.866,
6.0,,0.175,
6.0,,1.624,
6.0,,1.9,
6.0,,0.749,
6.0,,3.021,
6.0,,2.797,
6.0,,1.243,
6.0,,2.053,
6.0,,2.331,
6.0,,1.618,
7.0,,2.869,
7.0,,1.217,
7.0,,2.547,
7.0,,2.071,
7.0,,1.608,
7.0,,1.639,
7.0,,1.578,
7.0,,3.098,
7.0,,2.178,
7.0,,1.269,
7.0,,1.339,
7.0,,2.082,
7.0,,1.163,
7.0,,2.374,
7.0,,1.32,
7.0,,1.438,
7.0,,1.75,
7.0,,2.077,
7.0,,2.439,
7.0,,1.285,
7.0,,0.632,
7.0,,3.028,
7.0,,1.667,
8.0,,0.814,
8.0,,3.031,
8.0,,2.603,
8.0,,0.208,
8.0,,1.902,
8.0,,1.053,
8.0,,2.983,
8.0,,0.999,
8.0,,1.946,
8.0,,1.622,
8.0,,1.531,
8.0,,3.216,
8.0,,2.738,
8.0,,2.084,
8.0,,2.638,
10.0,,1.142,
