Time (s),Current (A)
0,2.197
0,3.047
0,2.725
0,2.257
0,1.741
0,1.601
0,1.376
0,0.914
0,1.624
0,1.265
0,2.759
0,2.175
0,0.706
0,3.066
0,2.04
1,2.547
1,2.986
1,3.0
1,1.466
1,1.294
1,2.819
1,0.297
1,2.364
1,3.072
1,1.022
1,2.258
1,1.51
1,0.127
1,2.664
1,1.41
1,1.374
1,2.392
1,1.218
1,1.494
1,3.032
1,1.588
1,1.387
1,3.138
1,1.626
2,3.041
2,2.604
2,0.904
2,2.886
2,3.501
2,0.64
2,1.679
2,1.562
2,3.294
2,1.222
2,2.066
2,2.542
2,0.481
2,1.7
2,1.285
2,0.54
2,2.529
2,1.971
2,1.226
2,2.268
2,2.351
2,1.365
2,3.269
2,0.627
3,2.451
3,2.837
3,0.971
3,1.941
3,2.99
3,0.115
3,2.414
3,1.349
3,0.9
3,3.115
3,0.113
3,2.413
3,0.272
3,1.206
3,1.383
3,2.566
3,1.729
3,0.97
4,3.281
4,0.408
4,0.914
4,2.95
4,0.125
4,2.181
4,2.028
4,0.239
4,3.171
4,0.569
4,2.152
4,1.225
4,0.562
4,2.368
4,0.606
4,1.835
4,2.521
4,0.135
4,1.383
4,2.17
4,1.181
4,2.543
4,1.0
4,2.8
4,1.592
5,2.29
5,1.754
5,0.127
5,2.988
5,0.265
5,1.85
5,3.059
5,1.052
5,0.551
5,2.242
5,2.327
5,0.998
5,2.322
5,0.895
5,1.027
5,2.143
5,0.863
5,1.534
5,1.59
5,3.188
5,0.641
6,1.561
6,2.219
6,1.949
6,0.492
6,2.898
6,1.796
6,0.563
6,2.77
6,2.388
6,0.13
6,1.808
6,2.019
6,1.107
6,2.866
6,0.175
6,1.624
6,1.9
6,0.749
6,3.021
6,2.797
6,1.243
6,2.053
6,2.331
6,1.618
7,2.869
7,1.217
7,2.547
7,2.071
7,1.608
7,1.639
7,1.578
7,3.098
7,2.178
7,1.269
7,1.339
7,2.082
7,1.163
7,2.374
7,1.32
7,1.438
7,1.75
7,2.077
7,2.439
7,1.285
7,0.632
7,3.028
7,1.667
8,0.814
8,3.031
8,2.603
8,0.208
8,1.902
8,1.053
8,2.983
8,0.999
8,1.946
8,1.622
8,1.531
8,3.216
8,2.738
8,2.084
8,2.638
10,1.142
