Max Time (s),Current1,Current2,Current3
0.0,2.336,2.109,1.861
0.0,1.11,1.122,1.178
0.0,1.331,1.717,2.127
0.0,1.136,2.101,2.373
0.0,1.518,1.105,1.835
0.0,1.143,1.084,1.85
0.0,2.385,1.654,1.72
1.0,2.623,1.287,2.106
1.0,3.335,2.615,3.087
1.0,1.238,2.533,1.351
1.0,2.621,2.7,1.887
1.0,1.715,1.77,3.501
1.0,1.38,0.492,0.786
1.0,2.767,2.788,1.985
1.0,2.227,2.622,1.023
1.0,1.79,2.141,2.683
1.0,1.307,0.807,0.981
1.0,3.005,2.341,2.6
1.0,0.882,1.896,3.161
1.0,1.552,1.355,3.137
2.0,0.613,3.033,3.148
2.0,3.149,0.826,1.683
2.0,0.102,3.223,1.478
2.0,2.816,1.239,3.729
2.0,3.024,1.09,1.413
2.0,1.606,3.165,0.973
2.0,3.09,1.167,2.593
2.0,1.897,2.215,2.846
2.0,2.855,2.164,1.343
2.0,1.372,2.273,3.601
2.0,0.52,0.093,3.315
3.0,2.547,2.829,3.664
3.0,1.157,2.283,0.664
3.0,2.228,1.913,2.498
3.0,1.712,1.12,2.109
3.0,2.913,2.84,2.153
3.0,0.484,0.504,2.977
3.0,2.542,0.661,2.87
3.0,2.546,3.367,1.393
3.0,1.02,0.856,3.3
3.0,1.082,1.127,0.683
3.0,2.041,3.118,3.439
3.0,1.918,2.107,1.189
4.0,2.104,1.596,2.475
4.0,2.287,1.677,3.555
4.0,0.404,1.472,0.533
4.0,3.259,3.118,2.842
4.0,0.479,1.227,3.672
4.0,3.476,1.106,2.812
4.0,0.563,3.564,0.982
4.0,2.751,1.044,2.969
4.0,1.333,0.764,2.538
5.0,1.575,2.542,0.55
5.0,2.105,0.201,3.738
5.0,2.657,2.716,3.316
5.0,0.957,1.245,0.902
5.0,2.881,2.159,2.518
5.0,2.026,2.794,0.107
5.0,3.522,0.654,1.083
5.0,0.12,1.573,1.168
5.0,1.455,1.84,1.405
5.0,1.508,1.005,3.401
5.0,0.975,2.85,1.128
6.0,2.101,1.144,2.454
6.0,0.474,3.261,1.897
6.0,0.961,0.664,1.943
6.0,0.434,2.751,3.134
6.0,3.481,1.65,2.461
8.0,0.272,1.503,1.26
8.0,3.317,0.516,2.666
8.0,1.965,2.65,2.284
8.0,0.687,2.241,2.315
8.0,1.844,1.025,3.057
9.0,1.76,2.346,2.224
9.0,0.596,1.94,1.098
9.0,2.381,0.901,3.294
9.0,2.887,1.401,0.88
9.0,2.32,2.048,2.266
9.0,0.355,1.829,1.653
9.0,1.249,1.085,0.801
9.0,1.307,2.748,3.21
9.0,2.298,0.531,0.189
9.0,2.013,1.272,2.09
9.0,1.978,2.2,3.173
9.0,2.354,1.779,2.294
9.0,0.274,3.066,1.956
10.0,2.741,2.335,2.713
10.0,2.79,1.847,2.329
10.0,0.629,2.925,2.717
10.0,1.389,0.493,2.763
10.0,1.032,2.345,3.116
10.0,1.094,1.203,1.359
10.0,1.738,1.326,1.422
10.0,2.582,3.445,1.751
10.0,1.21,0.358,1.351
10.0,1.534,2.461,3.3
10.0,3.426,0.849,1.853
11.0,1.958,1.729,1.4
11.0,1.297,3.369,2.304
11.0,0.931,0.608,1.999
11.0,1.731,2.189,1.71
11.0,0.965,2.693,2.65
11.0,1.326,2.043,0.199
11.0,1.261,1.573,1.542
11.0,2.142,1.719,3.173
11.0,0.785,2.829,1.381
11.0,2.045,1.84,2.161
11.0,2.219,1.29,2.51
11.0,0.971,2.758,1.229
11.0,2.731,2.335,1.888
11.0,3.023,1.736,3.315
11.0,3.066,2.953,2.141
11.0,2.879,2.363,0.89
11.0,0.272,0.523,2.311
11.0,2.605,0.878,3.464
11.0,1.304,2.009,1.099
11.0,2.241,0.777,3.199
12.0,2.304,3.406,1.355
12.0,0.941,1.834,0.798
12.0,0.941,1.875,3.249
12.0,0.437,0.993,2.111
12.0,1.829,1.083,1.384
12.0,1.459,3.313,3.543
12.0,3.095,3.165,1.571
12.0,0.631,0.538,1.843
12.0,2.875,0.818,1.171
12.0,1.625,1.818,2.429
12.0,1.175,2.146,1.653
12.0,2.84,1.179,2.335
12.0,2.199,2.406,1.118
12.0,1.357,1.472,2.215
12.0,3.316,3.067,2.252
13.0,2.625,2.928,3.501
13.0,3.181,1.788,1.514
13.0,1.239,1.46,0.811
13.0,3.314,1.783,3.328
13.0,2.688,2.276,1.241
13.0,3.064,0.392,2.599
13.0,1.09,0.961,3.475
13.0,1.524,3.002,1.239
13.0,1.723,1.742,3.319
14.0,3.282,2.454,1.608
14.0,1.873,2.443,2.084
14.0,2.03,2.217,3.762
14.0,3.373,0.638,3.614
14.0,0.853,2.676,2.517
14.0,1.295,0.955,1.525
14.0,2.123,2.973,2.113
14.0,0.712,1.239,
14.0,2.218,1.297,
14.0,1.817,1.066,
14.0,0.259,2.875,
14.0,1.764,1.694,
14.0,2.798,1.679,
14.0,2.232,2.411,
14.0,0.612,2.655,
14.0,2.04,2.74,
15.0,2.959,1.799,
15.0,0.529,0.189,
15.0,1.377,3.223,
15.0,2.825,1.044,
15.0,2.763,1.795,
15.0,0.21,1.418,
15.0,1.532,0.721,
15.0,2.233,3.541,
15.0,1.476,0.204,
15.0,2.994,0.811,
15.0,1.583,2.373,
15.0,0.55,2.177,
15.0,1.52,0.891,
15.0,2.298,0.991,
16.0,0.57,3.31,
16.0,2.463,1.205,
16.0,0.741,0.583,
16.0,1.237,1.19,
16.0,2.437,2.714,
16.0,3.44,1.827,
16.0,0.134,1.239,
16.0,1.366,1.085,
16.0,1.285,2.256,
16.0,2.467,2.061,
16.0,1.531,2.031,
16.0,0.665,2.115,
16.0,1.413,2.128,
16.0,1.568,1.809,
16.0,1.458,2.954,
16.0,1.343,0.265,
17.0,1.314,0.311,
17.0,1.571,3.223,
17.0,2.743,1.94,
17.0,1.171,1.034,
17.0,0.403,1.396,
17.0,3.169,2.156,
17.0,1.552,2.198,
17.0,1.416,1.311,
17.0,3.432,2.883,
17.0,1.369,1.964,
17.0,1.305,1.359,
17.0,1.987,2.589,
17.0,1.643,0.704,
17.0,1.751,1.472,
17.0,1.957,1.878,
17.0,2.855,1.894,
17.0,0.122,2.472,
17.0,1.507,2.7,
17.0,3.225,2.109,
17.0,0.65,1.633,
17.0,2.259,3.131,
17.0,3.194,0.821,
17.0,1.721,0.307,
17.0,1.096,3.29,
17.0,3.013,1.745,
17.0,2.76,1.535,
17.0,1.603,1.561,
18.0,2.39,0.822,
18.0,2.898,1.575,
18.0,1.856,2.534,
18.0,1.182,0.446,
18.0,2.04,3.049,
18.0,0.865,1.72,
18.0,1.239,0.75,
18.0,1.667,1.828,
18.0,1.608,0.212,
18.0,2.818,0.943,
18.0,3.207,1.974,
18.0,1.214,0.393,
18.0,1.29,2.385,
18.0,2.429,0.655,
18.0,2.139,2.373,
18.0,0.92,2.483,
18.0,3.09,1.58,
18.0,1.915,2.849,
18.0,1.501,1.053,
18.0,1.444,1.833,
18.0,2.7,2.132,
18.0,0.779,1.1,
18.0,2.869,3.101,
18.0,1.467,0.363,
18.0,1.493,1.046,
18.0,2.314,3.233,
18.0,2.185,1.129,
18.0,0.792,2.183,
18.0,1.765,1.521,
18.0,2.895,0.517,
18.0,2.715,2.969,
19.0,1.602,1.139,
19.0,1.874,1.837,
19.0,2.901,3.162,
19.0,0.617,1.786,
19.0,0.736,3.188,
19.0,2.196,2.817,
19.0,0.249,2.905,
19.0,1.82,1.66,
19.0,3.461,1.407,
19.0,1.053,2.686,
19.0,0.765,1.61,
19.0,1.634,2.114,
19.0,2.067,1.513,
19.0,0.522,0.789,
19.0,2.733,2.513,
19.0,2.085,0.51,
19.0,1.842,1.047,
19.0,2.114,3.404,
19.0,2.459,1.316,
19.0,0.787,2.475,
19.0,3.05,1.957,
19.0,2.102,0.829,
19.0,1.358,2.625,
19.0,2.534,1.451,
19.0,2.279,2.333,
19.0,1.144,1.675,
19.0,0.878,0.897,
19.0,2.829,2.85,
19.0,0.125,1.237,
19.0,1.725,0.36,
19.0,2.773,1.55,
19.0,3.036,1.754,
20.0,2.419,2.393,
20.0,1.02,1.758,
20.0,1.513,0.541,
20.0,1.02,2.25,
20.0,3.066,0.772,
20.0,1.891,2.132,
20.0,1.654,2.385,
20.0,2.731,0.492,
20.0,1.953,1.224,
20.0,1.941,0.625,
20.0,2.091,3.078,
20.0,3.06,0.158,
20.0,1.423,1.33,
20.0,1.107,1.26,
20.0,1.193,2.85,
20.0,3.149,1.186,
20.0,1.115,1.417,
20.0,2.223,1.604,
20.0,0.816,1.77,
20.0,2.563,2.792,
20.0,3.191,0.4,
20.0,2.272,3.346,
20.0,0.706,0.388,
20.0,2.21,2.335,
20.0,1.882,2.174,
20.0,0.151,2.042,
20.0,2.033,0.757,
20.0,3.282,2.572,
20.0,2.7,1.085,
20.0,0.619,2.654,
20.0,2.953,1.683,
20.0,1.958,0.93,
21.0,1.249,1.812,
21.0,3.31,2.132,
21.0,1.528,1.89,
21.0,1.158,2.094,
21.0,1.904,1.747,
21.0,3.028,2.081,
21.0,0.662,,
21.0,2.068,,
21.0,0.117,,
21.0,1.994,,
21.0,3.248,,
21.0,2.091,,
21.0,0.889,,
21.0,2.185,,
21.0,2.694,,
21.0,0.537,,
21.0,2.045,,
21.0,3.294,,
21.0,2.414,,
21.0,1.135,,
21.0,3.163,,
21.0,1.364,,
21.0,2.086,,
21.0,2.335,,
21.0,0.933,,
21.0,1.585,,
21.0,3.215,,
21.0,1.878,,
21.0,0.539,,
21.0,2.367,,
22.0,1.126,,
22.0,1.586,,
22.0,2.392,,
22.0,2.837,,
22.0,1.806,,
22.0,1.151,,
22.0,2.899,,
22.0,0.303,,
22.0,1.123,,
22.0,2.06,,
22.0,2.793,,
22.0,1.831,,
22.0,0.713,,
22.0,1.674,,
22.0,1.766,,
22.0,2.252,,
22.0,2.649,,
22.0,2.837,,
22.0,2.011,,
22.0,1.529,,
22.0,2.644,,
22.0,0.614,,
22.0,1.704,,
22.0,2.596,,
22.0,0.949,,
22.0,1.51,,
22.0,3.062,,
22.0,0.683,,
22.0,0.785,,
22.0,2.316,,
22.0,3.068,,
22.0,0.607,,
22.0,1.482,,
23.0,2.098,,
23.0,2.958,,
23.0,1.619,,
23.0,1.953,,
23.0,3.256,,
23.0,1.372,,
23.0,1.501,,
23.0,3.424,,
23.0,1.91,,
23.0,1.705,,
23.0,3.015,,
23.0,0.831,,
23.0,1.084,,
23.0,2.464,,
23.0,3.067,,
23.0,1.231,,
23.0,2.371,,
23.0,2.955,,
23.0,0.336,,
23.0,2.069,,
23.0,2.965,,
23.0,1.081,,
23.0,1.547,,
23.0,2.761,,
23.0,0.567,,
23.0,1.655,,
23.0,3.187,,
23.0,1.269,,
23.0,1.822,,
23.0,2.822,,
23.0,2.377,,
23.0,1.598,,
24.0,3.351,,
24.0,0.319,,
24.0,1.653,,
24.0,2.15,,
24.0,0.717,,
24.0,2.232,,
24.0,2.58,,
24.0,0.363,,
24.0,3.153,,
24.0,1.602,,
24.0,1.199,,
24.0,3.177,,
24.0,1.624,,
24.0,0.692,,
24.0,1.692,,
24.0,1.494,,
24.0,2.007,,
24.0,2.18,,
24.0,2.597,,
24.0,0.635,,
24.0,2.024,,
24.0,2.604,,
24.0,0.428,,
24.0,2.475,,
24.0,2.32,,
24.0,1.756,,
24.0,0.679,,
24.0,2.239,,
24.0,2.981,,
24.0,1.371,,
25.0,2.958,,
25.0,2.66,,
25.0,1.717,,
25.0,1.451,,
25.0,2.322,,
25.0,0.163,,
25.0,2.139,,
25.0,0.176,,
25.0,1.873,,
25.0,2.675,,
25.0,2.998,,
25.0,0.948,,
25.0,1.394,,
25.0,2.648,,
25.0,1.052,,
25.0,2.499,,
25.0,3.015,,
25.0,1.297,,
25.0,1.893,,
25.0,2.62,,
25.0,0.186,,
25.0,2.281,,
25.0,0.122,,
25.0,2.198,,
25.0,3.494,,
25.0,1.308,,
25.0,2.192,,
25.0,2.678,,
25.0,1.351,,
25.0,2.339,,
25.0,2.931,,
26.0,1.928,,
26.0,1.58,,
26.0,2.707,,
26.0,1.671,,
26.0,1.587,,
26.0,2.307,,
26.0,1.97,,
26.0,2.493,,
26.0,3.232,,
26.0,2.413,,
26.0,1.477,,
26.0,2.059,,
26.0,2.663,,
26.0,3.078,,
