Time (s),Current (A)
0,2.336
0,1.11
0,1.331
0,1.136
0,1.518
0,1.143
0,2.385
0,2.623
1,3.335
1,1.238
1,2.621
1,1.715
1,1.38
1,2.767
1,2.227
1,1.79
1,1.307
1,3.005
1,0.882
1,1.552
2,0.613
2,3.149
2,0.102
2,2.816
2,3.024
2,1.606
2,3.09
2,1.897
2,2.855
2,1.372
2,0.52
2,2.547
3,1.157
3,2.228
3,1.712
3,2.913
3,0.484
3,2.542
3,2.546
3,1.02
3,1.082
3,2.041
3,1.918
3,2.104
3,2.287
4,0.404
4,3.259
4,0.479
4,3.476
4,0.563
4,2.751
4,1.333
4,1.575
4,2.105
4,2.657
4,0.957
4,2.881
5,2.026
5,3.522
5,0.12
5,1.455
5,1.508
5,0.975
5,2.101
5,0.474
5,0.961
5,0.434
5,3.481
5,0.272
6,3.317
6,1.965
6,0.687
6,1.844
6,1.76
6,0.596
6,2.381
7,2.887
7,2.32
7,0.355
7,1.249
7,1.307
7,2.298
7,2.013
7,1.978
7,2.354
7,0.274
7,2.741
7,2.79
7,0.629
8,1.389
8,1.032
8,1.094
8,1.738
8,2.582
8,1.21
8,1.534
9,3.426
9,1.958
9,1.297
9,0.931
9,1.731
9,0.965
9,1.326
10,1.261
10,2.142
10,0.785
10,2.045
10,2.219
10,0.971
10,2.731
11,3.023
11,3.066
11,2.879
11,0.272
11,2.605
11,1.304
11,2.241
11,2.304
11,0.941
11,0.941
12,0.437
12,1.829
12,1.459
12,3.095
12,0.631
12,2.875
12,1.625
12,1.175
12,2.84
12,2.199
12,1.357
12,3.316
13,2.625
13,3.181
13,1.239
13,3.314
13,2.688
13,3.064
13,1.09
13,1.524
13,1.723
14,3.282
14,1.873
14,2.03
14,3.373
14,0.853
14,1.295
14,2.123
14,0.712
14,2.218
14,1.817
14,0.259
14,1.764
14,2.798
14,2.232
14,0.612
14,2.04
15,2.959
15,0.529
15,1.377
15,2.825
15,2.763
15,0.21
15,1.532
15,2.233
15,1.476
15,2.994
15,1.583
15,0.55
15,1.52
15,2.298
16,0.57
16,2.463
16,0.741
16,1.237
16,2.437
16,3.44
16,0.134
16,1.366
16,1.285
16,2.467
16,1.531
16,0.665
16,1.413
16,1.568
16,1.458
16,1.343
17,1.314
17,1.571
17,2.743
17,1.171
17,0.403
17,3.169
17,1.552
17,1.416
17,3.432
17,1.369
17,1.305
17,1.987
17,1.643
17,1.751
17,1.957
17,2.855
17,0.122
17,1.507
17,3.225
17,0.65
17,2.259
17,3.194
17,1.721
17,1.096
17,3.013
17,2.76
17,1.603
18,2.39
18,2.898
18,1.856
18,1.182
18,2.04
18,0.865
18,1.239
18,1.667
18,1.608
18,2.818
18,3.207
18,1.214
18,1.29
18,2.429
18,2.139
18,0.92
18,3.09
18,1.915
18,1.501
18,1.444
18,2.7
18,0.779
18,2.869
18,1.467
18,1.493
18,2.314
