Max Time (s),Current1,Current2,Current3
0.0,3.306,1.096,2.132
0.0,3.285,1.124,2.089
0.0,2.077,3.064,2.095
0.0,3.073,3.088,3.099
0.0,2.074,3.079,3.089
1.0,3.415,3.131,2.075
1.0,3.092,3.164,3.63
1.0,2.096,2.156,2.403
1.0,2.081,2.09,3.379
1.0,1.068,1.076,1.335
1.0,3.096,2.078,1.583
1.0,3.179,2.077,2.899
1.0,2.397,2.077,0.731
1.0,1.637,2.077,2.931
1.0,3.06,1.099,2.734
1.0,3.468,3.082,2.442
1.0,2.637,3.092,3.593
1.0,3.084,3.066,2.652
1.0,3.584,3.078,2.613
1.0,3.219,2.075,3.266
1.0,1.696,2.091,3.435
1.0,2.228,3.068,0.99
1.0,2.274,1.081,3.165
1.0,0.558,3.111,1.942
1.0,2.829,2.079,2.028
1.0,0.809,3.071,3.142
1.0,1.753,2.06,1.13
1.0,2.482,2.06,0.996
2.0,1.586,3.082,2.393
2.0,1.729,1.054,1.46
2.0,3.149,2.993,2.669
2.0,0.464,3.258,1.525
2.0,3.431,0.982,2.971
2.0,0.455,3.035,0.633
2.0,1.727,2.526,2.175
2.0,3.016,2.796,2.71
2.0,3.481,2.197,1.0
2.0,2.251,2.595,3.198
2.0,2.753,3.899,2.383
2.0,2.386,3.634,3.233
2.0,1.542,2.766,2.285
2.0,3.153,3.346,2.236
2.0,2.13,3.568,1.854
2.0,0.912,1.922,3.209
2.0,2.631,2.385,2.76
2.0,2.586,3.323,3.06
2.0,1.521,3.539,1.347
3.0,2.1,3.012,1.293
3.0,3.344,0.85,3.153
3.0,2.566,2.248,1.475
3.0,2.453,2.304,0.929
3.0,3.13,0.59,2.969
3.0,0.691,3.727,2.762
3.0,2.335,1.908,1.006
3.0,2.369,1.683,2.681
3.0,1.749,3.242,2.638
3.0,1.853,2.132,0.555
3.0,3.075,1.206,3.185
3.0,2.65,1.119,1.613
3.0,2.518,3.405,1.115
4.0,0.546,0.91,2.772
4.0,2.822,1.93,3.25
5.0,1.279,3.717,1.013
5.0,2.244,1.127,3.618
5.0,2.7,3.061,1.086
5.0,2.199,3.699,3.191
5.0,2.13,1.671,3.262
5.0,3.261,3.027,2.514
5.0,0.769,3.356,2.555
5.0,3.545,2.825,2.958
5.0,0.973,1.895,1.179
5.0,3.099,0.972,1.308
5.0,2.387,0.905,0.477
5.0,2.738,2.509,2.998
5.0,2.776,1.555,1.196
5.0,3.039,0.896,2.697
5.0,1.277,3.131,1.673
5.0,1.369,1.318,2.089
5.0,3.059,1.828,3.031
5.0,2.972,2.048,0.362
5.0,1.573,1.863,2.853
5.0,0.611,1.6,0.616
5.0,0.297,1.709,3.402
5.0,1.484,3.11,1.424
6.0,3.393,1.391,2.153
6.0,2.069,3.646,3.621
6.0,0.621,1.414,1.909
6.0,3.085,3.372,1.659
6.0,1.722,2.746,2.373
6.0,2.857,1.158,2.288
6.0,3.187,2.824,3.244
6.0,2.641,2.643,2.031
