Time (s),Current (A)
0,1.096
0,1.124
0,3.064
0,3.088
0,3.079
0,3.131
0,3.164
0,2.156
0,2.09
1,1.076
1,2.078
1,2.077
1,2.077
1,2.077
1,1.099
1,3.082
1,3.092
1,3.066
1,3.078
1,2.075
1,2.091
1,3.068
1,1.081
1,3.111
1,2.079
1,3.071
1,2.06
1,2.06
1,3.082
1,1.054
1,2.993
2,3.258
2,0.982
2,3.035
2,2.526
2,2.796
2,2.197
2,2.595
2,3.899
2,3.634
2,2.766
2,3.346
2,3.568
2,1.922
2,2.385
2,3.323
2,3.539
2,3.012
2,0.85
2,2.248
2,2.304
2,0.59
2,3.727
3,1.908
3,1.683
3,3.242
3,2.132
3,1.206
3,1.119
3,3.405
3,0.91
3,1.93
3,3.717
3,1.127
3,3.061
3,3.699
3,1.671
3,3.027
3,3.356
3,2.825
3,1.895
3,0.972
3,0.905
4,2.509
4,1.555
4,0.896
4,3.131
4,1.318
4,1.828
4,2.048
4,1.863
4,1.6
4,1.709
4,3.11
4,1.391
4,3.646
4,1.414
4,3.372
4,2.746
4,1.158
4,2.824
4,2.643
4,1.517
4,3.2
4,0.787
4,2.845
5,2.736
5,2.786
5,1.877
5,3.211
5,1.192
5,2.032
5,3.018
5,1.935
5,0.641
5,3.478
5,1.836
5,3.532
5,1.091
5,2.292
5,1.819
5,2.66
5,2.855
5,1.529
5,3.626
5,1.448
5,2.697
6,1.835
6,3.43
6,2.413
6,1.906
6,1.351
6,3.295
6,3.323
6,0.888
6,1.789
6,2.8
6,2.215
6,3.117
6,2.813
6,2.613
6,2.242
6,1.679
6,3.171
6,3.322
6,2.08
6,2.621
7,2.078
7,2.074
7,2.919
7,2.562
7,3.467
7,2.159
7,3.014
7,1.945
7,3.767
7,1.025
7,3.564
7,2.213
7,2.324
7,2.879
7,2.215
7,3.113
7,2.268
7,2.725
7,3.385
7,2.298
7,2.327
7,3.219
8,0.807
8,1.656
8,1.803
8,0.923
8,3.422
8,2.639
8,1.682
8,3.484
8,3.373
8,2.013
8,1.034
8,3.531
8,2.653
8,3.066
8,3.427
8,1.401
8,1.926
8,2.965
8,0.77
8,2.911
8,2.277
8,1.935
8,2.747
8,1.608
9,2.815
9,0.806
9,2.142
9,2.945
9,1.49
9,2.38
9,3.163
9,3.487
9,2.49
9,3.271
9,3.317
9,1.969
9,3.111
9,2.621
9,1.416
9,2.558
9,0.781
9,1.813
9,1.35
9,1.666
10,2.853
10,1.487
10,0.231
10,3.281
10,2.609
10,2.865
10,1.87
10,2.899
10,3.661
10,1.92
10,2.205
10,2.081
10,2.601
10,1.552
10,2.74
10,1.024
10,2.582
10,1.995
10,0.999
10,1.997
10,3.501
10,1.368
11,2.592
11,2.642
11,3.166
11,2.008
11,3.393
11,1.99
11,2.011
11,1.79
11,2.625
11,2.709
11,1.067
11,3.476
11,3.169
11,3.397
11,3.337
11,3.277
11,3.609
11,3.103
11,3.607
11,3.34
11,2.754
12,3.954
12,2.87
12,3.307
12,2.728
12,2.538
12,3.701
12,2.74
12,2.681
12,2.978
12,2.195
12,2.804
12,2.858
14,3.093
