Zeit (ms),Markierung 2_horizontal,Markierung 1_horizontal,Markierung 2_vertical,Markierung 1_vertical
9,-0.01609121,-0.01084939,0.0,0.0
26,-0.01198154,-0.00871728,0.03244781,0.03107452
42,-0.007871864,-0.006585169,0.05660439,0.05367088
59,-0.004191121,-0.004445809,0.06973648,0.06526184
76,-0.001432757,-0.002499861,0.07427979,0.06866837
92,5.083266e-05,-0.001061287,0.07417297,0.06801605
109,0.0005539141,-0.000172812,0.07247353,0.06625748
126,0.0005319311,0.0002689459,0.07082176,0.06481171
142,0.0003334166,0.0004097133,0.06978035,0.06403351
159,0.0001441531,0.0003822465,0.06932831,0.06377983
176,2.603625e-05,0.0002845867,0.06924438,0.0637989
192,-2.503486e-05,0.0001766269,0.06932068,0.06390381
209,-3.481037e-05,8.774121e-05,0.06942558,0.06399536
226,-2.746681e-05,2.708533e-05,0.06950378,0.06404877
242,-1.764361e-05,-7.629671e-06,0.06954193,0.06406593
259,-1.034774e-05,-2.250753e-05,0.06955147,0.06406593
276,-3.671779e-06,-2.479643e-05,0.06954193,0.0640583
292,8.297267e-06,-1.945566e-05,0.06952858,0.06404877
309,3.180619e-05,-9.155604e-06,0.06951904,0.06404495
326,6.790407e-05,5.722253e-06,0.06952858,0.06404686
342,0.0001036681,2.517791e-05,0.06957436,0.06406021
359,0.0001013792,4.768544e-05,0.06966972,0.06408882
376,-7.677357e-06,6.943e-05,0.06980515,0.06412697
392,-0.0003099554,8.201895e-05,0.06991959,0.06415367
409,-0.0008537124,6.943e-05,0.06985474,0.06411362
426,-0.001529129,7.248184e-06,0.06934547,0.06392097
442,-0.001889202,-0.0001331377,0.06809044,0.06349373
459,-0.0009840368,-0.0003761428,0.06600189,0.0628643
476,0.002596997,-0.0007263446,0.06366539,0.06236076
492,0.01013478,-0.001142162,0.0630188,0.06281662
509,0.02123251,-0.001498849,0.06783867,0.06561279
526,0.03112433,-0.001550349,0.0832901,0.072155
542,0.02747974,-0.000903353,0.1132107,0.08230782
559,-0.01078564,0.0009670608,0.1537457,0.09146309
576,-0.107567,0.004617095,0.183075,0.08701515
592,-0.2701366,0.01039314,0.1504822,0.04706764
609,-0.4622126,0.0180251,-0.01825714,-0.05262566
626,-0.6025014,0.02626476,-0.3724174,-0.2217312
642,-0.6126656,0.03304105,-0.8750954,-0.4410152
659,-0.4773419,0.03632753,-1.418365,-0.6651421
676,-0.255145,0.03516515,-1.910114,-0.8423042
692,-0.03669185,0.03000902,-2.325741,-0.9380627
709,0.1043367,0.02229809,-2.687912,-0.9457417
726,0.1387074,0.01386998,-3.021959,-0.8787289
742,0.08756249,0.006553124,-3.331661,-0.7583332
759,0.004135189,0.001723924,-3.606022,-0.6049023
776,-0.06230665,-0.0001319933,-3.834816,-0.4308338
792,-0.09112487,0.000567266,-4.014261,-0.2388916
809,-0.08694991,0.002989305,-4.14522,-0.02772522
826,-0.06350318,0.006394808,-4.229918,0.2020493
842,-0.03292546,0.01023673,-4.269176,0.4465294
859,-0.003033653,0.01397298,-4.259771,0.6982708
876,0.02184575,0.01697754,-4.195641,0.9445782
892,0.0395483,0.01870299,-4.073891,1.170116
909,0.04936988,0.0188739,-3.89789,1.364487
926,0.05177781,0.01749331,-3.676062,1.524763
942,0.04805834,0.01478134,-3.42046,1.650873
959,0.03975459,0.01117136,-3.143824,1.742638
976,0.02822711,0.007229494,-2.856405,1.801233
992,0.01474663,0.003390244,-2.565418,1.830761
1009,0.0008116065,-0.0002601718,-2.275194,1.836973
1026,-0.01196285,-0.003909062,-1.988958,1.823568
