"Zeit (ms)";"Markierung 2";"Markierung 1"
"9";"-0,01609121";"-0,01084939"
"26";"-0,01198154";"-0,00871728"
"42";"-0,007871864";"-0,006585169"
"59";"-0,004191121";"-0,004445809"
"76";"-0,001432757";"-0,002499861"
"92";"5,083266E-05";"-0,001061287"
"109";"0,0005539141";"-0,000172812"
"126";"0,0005319311";"0,0002689459"
"142";"0,0003334166";"0,0004097133"
"159";"0,0001441531";"0,0003822465"
"176";"2,603625E-05";"0,0002845867"
"192";"-2,503486E-05";"0,0001766269"
"209";"-3,481037E-05";"8,774121E-05"
"226";"-2,746681E-05";"2,708533E-05"
"242";"-1,764361E-05";"-7,629671E-06"
"259";"-1,034774E-05";"-2,250753E-05"
"276";"-3,671779E-06";"-2,479643E-05"
"292";"8,297267E-06";"-1,945566E-05"
"309";"3,180619E-05";"-9,155604E-06"
"326";"6,790407E-05";"5,722253E-06"
"342";"0,0001036681";"2,517791E-05"
"359";"0,0001013792";"4,768544E-05"
"376";"-7,677357E-06";"6,943E-05"
"392";"-0,0003099554";"8,201895E-05"
"409";"-0,0008537124";"6,943E-05"
"426";"-0,001529129";"7,248184E-06"
"442";"-0,001889202";"-0,0001331377"
"459";"-0,0009840368";"-0,0003761428"
"476";"0,002596997";"-0,0007263446"
"492";"0,01013478";"-0,001142162"
"509";"0,02123251";"-0,001498849"
"526";"0,03112433";"-0,001550349"
"542";"0,02747974";"-0,000903353"
"559";"-0,01078564";"0,0009670608"
"576";"-0,107567";"0,004617095"
"592";"-0,2701366";"0,01039314"
"609";"-0,4622126";"0,0180251"
"626";"-0,6025014";"0,02626476"
"642";"-0,6126656";"0,03304105"
"659";"-0,4773419";"0,03632753"
"676";"-0,255145";"0,03516515"
"692";"-0,03669185";"0,03000902"
"709";"0,1043367";"0,02229809"
"726";"0,1387074";"0,01386998"
"742";"0,08756249";"0,006553124"
"759";"0,004135189";"0,001723924"
"776";"-0,06230665";"-0,0001319933"
"792";"-0,09112487";"0,000567266"
"809";"-0,08694991";"0,002989305"
"826";"-0,06350318";"0,006394808"
"842";"-0,03292546";"0,01023673"
"859";"-0,003033653";"0,01397298"
"876";"0,02184575";"0,01697754"
"892";"0,0395483";"0,01870299"
"909";"0,04936988";"0,0188739"
"926";"0,05177781";"0,01749331"
"942";"0,04805834";"0,01478134"
"959";"0,03975459";"0,01117136"
"976";"0,02822711";"0,007229494"
"992";"0,01474663";"0,003390244"
"1009";"0,0008116065";"-0,0002601718"
"1026";"-0,01196285";"-0,003909062"
"1042";"-0,02235865";"-0,007715886"
"1059";"-0,0299291";"-0,01150821"
"1076";"-0,03511041";"-0,01470314"
"1092";"-0,03936929";"-0,01656211"
"1109";"-0,0451583";"-0,01666091"
"1126";"-0,05499629";"-0,01525019"
"1142";"-0,0696607";"-0,01323481"
"1159";"-0,08675478";"-0,01175274"
"1176";"-0,1013304";"-0,01160702"
"1192";"-0,1085219";"-0,01289719"
"1209";"-0,1061035";"-0,0150995"
"1226";"-0,09530269";"-0,01751238"
"1242";"-0,07998918";"-0,01964259"
"1259";"-0,06485592";"-0,0212616"
"1276";"-0,05258588";"-0,02225537"
"1292";"-0,04029715";"-0,02247854"
"1309";"-0,01672672";"-0,02169192"
"1326";"0,03762848";"-0,01960291"
"1342";"0,1439624";"-0,01598759"
"1359";"0,3068826";"-0,01075135"
"1376";"0,4898471";"-0,003877017"
"1392";"0,6163208";"0,00452058"
"1409";"0,6193048";"0,01396688"
"1426";"0,4987238";"0,02357912"
"1442";"0,3215641";"0,0323788"
"1459";"0,1648112";"0,03963538"
"1476";"0,06612368";"0,04483652"
"1492";"0,0224318";"0,04732952"
"1509";"0,01376574";"0,04613853"
"1526";"0,0204664";"0,04032853"
"1542";"0,02865781";"0,02972138"
"1559";"0,03034787";"0,01534517"
"1576";"0,02278305";"-0,000829345"
"1592";"0,00806399";"-0,01662162"
"1609";"-0,008695439";"-0,03021197"
"1626";"-0,02310464";"-0,04034913"
"1642";"-0,03430595";"-0,04648301"
"1659";"-0,04412029";"-0,04889665"
"1676";"-0,05383219";"-0,04852394"
"1692";"-0,06258609";"-0,04637276"
"1709";"-0,06901695";"-0,04299815"
"1726";"-0,07353409";"-0,03841539"
"1742";"-0,07812";"-0,0323891"
"1759";"-0,08396519";"-0,02486739"
"1776";"-0,08991709";"-0,01628935"
"1792";"-0,09334425";"-0,007499966"
"1809";"-0,09199265";"0,0007129929"
"1826";"-0,08469802";"0,008045487"
"1842";"-0,07082089";"0,01462799"
"1859";"-0,05000782";"0,02054327"
"1876";"-0,02308853";"0,02541405"
"1892";"0,006907998";"0,02852925"
"1909";"0,03505757";"0,02938034"
"1926";"0,05628703";"0,02804743"
"1942";"0,0673162";"0,0250917"
"1959";"0,06758562";"0,02110672"
"1976";"0,058859";"0,01637136"
"1992";"0,0442065";"0,01088601"
"2009";"0,02734407";"0,004686906"
"2026";"0,0123202";"-0,00187728"
"2042";"0,002687933";"-0,00811034"
"2059";"-6,838092E-05";"-0,01314592"
"2076";"0,002309692";"-0,01624357"
"2092";"0,00542441";"-0,01715379"
"2109";"0,004513141";"-0,01638167"
"2126";"-0,00292369";"-0,01508386"
"2142";"-0,01587296";"-0,01454063"
"2159";"-0,03073937";"-0,01550196"
"2176";"-0,04368368";"-0,01787937"
"2192";"-0,05242413";"-0,02100944"
"2209";"-0,056397";"-0,0241975"
"2226";"-0,05603087";"-0,02706588"
"2242";"-0,05213411";"-0,02954323"
"2259";"-0,04553492";"-0,03164826"
"2276";"-0,03688183";"-0,03330656"
