"Zeit (ms)";"Markierung 2";"Markierung 1"
"9";"0";"0"
"26";"0,03244781";"0,03107452"
"42";"0,05660439";"0,05367088"
"59";"0,06973648";"0,06526184"
"76";"0,07427979";"0,06866837"
"92";"0,07417297";"0,06801605"
"109";"0,07247353";"0,06625748"
"126";"0,07082176";"0,06481171"
"142";"0,06978035";"0,06403351"
"159";"0,06932831";"0,06377983"
"176";"0,06924438";"0,0637989"
"192";"0,06932068";"0,06390381"
"209";"0,06942558";"0,06399536"
"226";"0,06950378";"0,06404877"
"242";"0,06954193";"0,06406593"
"259";"0,06955147";"0,06406593"
"276";"0,06954193";"0,0640583"
"292";"0,06952858";"0,06404877"
"309";"0,06951904";"0,06404495"
"326";"0,06952858";"0,06404686"
"342";"0,06957436";"0,06406021"
"359";"0,06966972";"0,06408882"
"376";"0,06980515";"0,06412697"
"392";"0,06991959";"0,06415367"
"409";"0,06985474";"0,06411362"
"426";"0,06934547";"0,06392097"
"442";"0,06809044";"0,06349373"
"459";"0,06600189";"0,0628643"
"476";"0,06366539";"0,06236076"
"492";"0,0630188";"0,06281662"
"509";"0,06783867";"0,06561279"
"526";"0,0832901";"0,072155"
"542";"0,1132107";"0,08230782"
"559";"0,1537457";"0,09146309"
"576";"0,183075";"0,08701515"
"592";"0,1504822";"0,04706764"
"609";"-0,01825714";"-0,05262566"
"626";"-0,3724174";"-0,2217312"
"642";"-0,8750954";"-0,4410152"
"659";"-1,418365";"-0,6651421"
"676";"-1,910114";"-0,8423042"
"692";"-2,325741";"-0,9380627"
"709";"-2,687912";"-0,9457417"
"726";"-3,021959";"-0,8787289"
"742";"-3,331661";"-0,7583332"
"759";"-3,606022";"-0,6049023"
"776";"-3,834816";"-0,4308338"
"792";"-4,014261";"-0,2388916"
"809";"-4,14522";"-0,02772522"
"826";"-4,229918";"0,2020493"
"842";"-4,269176";"0,4465294"
"859";"-4,259771";"0,6982708"
"876";"-4,195641";"0,9445782"
"892";"-4,073891";"1,170116"
"909";"-3,89789";"1,364487"
"926";"-3,676062";"1,524763"
"942";"-3,42046";"1,650873"
"959";"-3,143824";"1,742638"
"976";"-2,856405";"1,801233"
"992";"-2,565418";"1,830761"
"1009";"-2,275194";"1,836973"
"1026";"-1,988958";"1,823568"
"1042";"-1,711817";"1,79073"
"1059";"-1,449694";"1,738951"
"1076";"-1,206318";"1,672829"
"1092";"-0,9837303";"1,599485"
"1109";"-0,7830906";"1,524469"
"1126";"-0,6014843";"1,449362"
"1142";"-0,4302883";"1,371143"
"1159";"-0,2618027";"1,282539"
"1176";"-0,0970459";"1,174423"
"1192";"0,05498886";"1,040857"
"1209";"0,181776";"0,8833923"
"1226";"0,2685452";"0,7099953"
"1242";"0,3002911";"0,5283279"
"1259";"0,2676239";"0,3399467"
"1276";"0,1717148";"0,1416702"
"1292";"0,02352715";"-0,07112312"
"1309";"-0,1610813";"-0,3050423"
"1326";"-0,3627205";"-0,5666962"
"1342";"-0,5528545";"-0,8577175"
"1359";"-0,6893082";"-1,175753"
"1376";"-0,7243099";"-1,518559"
"1392";"-0,6371727";"-1,882729"
"1409";"-0,4755001";"-2,260332"
"1426";"-0,3408775";"-2,640121"
"1442";"-0,3156414";"-3,012537"
"1459";"-0,4206734";"-3,373915"
"1476";"-0,6359406";"-3,724384"
"1492";"-0,9348412";"-4,059065"
"1509";"-1,302158";"-4,36315"
"1526";"-1,73498";"-4,616415"
"1542";"-2,233915";"-4,799976"
"1559";"-2,796255";"-4,90185"
"1576";"-3,415716";"-4,921587"
"1592";"-4,08465";"-4,86912"
"1609";"-4,796911";"-4,758076"
"1626";"-5,549492";"-4,601799"
"1642";"-6,337381";"-4,413664"
"1659";"-7,144087";"-4,205368"
"1676";"-7,939138";"-3,984247"
"1692";"-8,687361";"-3,754198"
"1709";"-9,361191";"-3,516916"
"1726";"-9,945015";"-3,271223"
"1742";"-10,43398";"-3,014101"
"1759";"-10,83554";"-2,743778"
"1776";"-11,16822";"-2,461121"
"1792";"-11,45118";"-2,169956"
"1809";"-11,69534";"-1,878315"
"1826";"-11,90515";"-1,596605"
"1842";"-12,08152";"-1,331484"
"1859";"-12,21875";"-1,082756"
"1876";"-12,30453";"-0,8473911"
"1892";"-12,32688";"-0,6256218"
"1909";"-12,27918";"-0,4228516"
"1926";"-12,16172";"-0,2469215"
"1942";"-11,98381";"-0,1050892"
"1959";"-11,76405";"-0,001932144"
"1976";"-11,52477";"0,06464767"
"1992";"-11,28349";"0,10392"
"2009";"-11,04859";"0,1237106"
"2026";"-10,82061";"0,123436"
"2042";"-10,59409";"0,09799957"
"2059";"-10,35911";"0,04551125"
"2076";"-10,10617";"-0,02944946"
"2092";"-9,832027";"-0,1167984"
"2109";"-9,542332";"-0,2036076"
"2126";"-9,250023";"-0,2804756"
"2142";"-8,96773";"-0,3495998"
"2159";"-8,699316";"-0,4241199"
"2176";"-8,441299";"-0,5178757"
"2192";"-8,192314";"-0,6369457"
"2209";"-7,959669";"-0,7792091"
"2226";"-7,757299";"-0,9393311"
"2242";"-7,599976";"-1,112623"
"2259";"-7,500366";"-1,295074"
"2276";"-7,466087";"-1,483841"
"2292";"-7,494482";"-1,679859"
"2309";"-7,570301";"-1,888868"
"2326";"-7,669636";"-2,117876"
"2343";"-7,768013";"-2,369841"
"2359";"-7,849173";"-2,643524"
"2376";"-7,911049";"-2,937122"
"2392";"-7,965162";"-3,248772"
"2409";"-8,030489";"-3,574615"
"2426";"-8,125916";"-3,907928"
"2442";"-8,262674";"-4,241283"
"2459";"-8,441584";"-4,570162"
"2476";"-8,659851";"-4,891933"
"2492";"-8,922028";"-5,200268"
"2509";"-9,243425";"-5,481691"
"2526";"-9,641993";"-5,717834"
"2542";"-10,12896";"-5,890299"
"2559";"-10,7061";"-5,984346"
"2576";"-11,36446";"-5,994003"
"2592";"-12,08419";"-5,927284"
"2609";"-12,84017";"-5,802202"
"2626";"-13,60703";"-5,63743"
"2642";"-14,3569";"-5,448915"
"2659";"-15,05798";"-5,249454"
"2676";"-15,68299";"-5,046785"
"2692";"-16,2237";"-4,843599"
"2709";"-16,69568";"-4,640036"
"2726";"-17,1232";"-4,434807"
"2742";"-17,51754";"-4,222647"
"2759";"-17,8726";"-3,993601"
"2776";"-18,17807";"-3,738974"
"2792";"-18,42855";"-3,458344"
"2809";"-18,62346";"-3,161102"
"2826";"-18,7682";"-2,862225"
"2842";"-18,87317";"-2,575676"
"2859";"-18,94605";"-2,309137"
"2876";"-18,98747";"-2,063826"
"2892";"-18,99342";"-1,839911"
"2909";"-18,95676";"-1,641209"
"2926";"-18,86895";"-1,473991"
"2942";"-18,7273";"-1,342867"
"2959";"-18,54256";"-1,248198"
