Zeit (ms),Markierung 2_horizontal_displacement (m),Markierung 1_horizontal_displacement,Markierung 2_horizontal_speed(m/s),Markierung 1_horizontal_speed,Markierung 2_vertical_displacement,Markierung 1_vertical_displacement,Markierung 2_vertical_speed,Markierung 1_vertical_speed
-8,0,0,"-0,01076899","-0,01448524",0,0,"0,02661498","0,002031514"
9,"-0,01597977","-0,0201683","-0,008092362","-0,01015947","0,03543949","0,00352478","0,01846365","0,001920587"
26,"-0,02717972","-0,03412247","-0,005415731","-0,005833695","0,06201363","0,006450653","0,01031232","0,001809661"
43,"-0,03322792","-0,04001999","-0,003632951","-0,001537265","0,07339478","0,009113312","0,0006367883","0,002069373"
60,"-0,03732109","-0,03892899","-0,002949785","0,002732474","0,0659523","0,01264572","-0,01057658","0,002805731"
76,"-0,04244423","-0,03085136","-0,002209641","0,00615171","0,03791714","0,01818085","-0,02117781","0,003576919"
93,"-0,04768562","-0,01575851","0,00155203","0,00551549","-0,009078979","0,02565384","-0,02702206","0,003121097"
110,"-0,04512787","-0,001205444","0,01176279","-0,006267559","-0,06496286","0,03214645","-0,02048191","-0,0007003917"
127,"-0,0189991","-0,01300049","0,02900095","-0,03713836","-0,1034436","0,03012848","0,009920764","-0,01042524"
144,"0,04739189","-0,0967617","0,04628756","-0,08790502","-0,07409525","0,006649017","0,07727128","-0,02757158"
160,"0,15201","-0,2944107","0,04751987","-0,1459118","0,1000156","-0,05389404","0,1899396","-0,05072388"
177,"0,2502594","-0,6055317","0,01648343","-0,1890437","0,5101681","-0,161644","0,3404467","-0,0747757"
194,"0,2569466","-0,9744473","-0,04453999","-0,1993839","1,226136","-0,3126755","0,4947799","-0,09260124"
211,"0,1085434","-1,321541","-0,106578","-0,1743296","2,230146","-0,4880142","0,5984299","-0,09832893"
228,"-0,1550617","-1,587406","-0,1339987","-0,1251344","3,365471","-0,6605797","0,6074814","-0,08988713"
245,"-0,4116192","-1,749128","-0,1159203","-0,06699114","4,40065","-0,8045082","0,5206608","-0,06929334"
261,"-0,5730705","-1,807722","-0,07369937","-0,01157161","5,176653","-0,9018898","0,3779883","-0,04120006"
278,"-0,641468","-1,776232","-0,03783383","0,03413936","5,665174","-0,9449081","0,2269094","-0,01103136"
295,"-0,6678123","-1,676899","-0,02252762","0,06670625","5,90958","-0,9353142","0,09105726","0,01656824"
312,"-0,6980934","-1,535961","-0,02052318","0,08625399","5,954076","-0,8822365","-0,03441488","0,03874036"
329,"-0,7434349","-1,375856","-0,01357908","0,09678466","5,80525","-0,7976189","-0,1683834","0,05464039"
345,"-0,7726383","-1,208174","0,01240375","0,104884","5,422738","-0,6922531","-0,3237591","0,06474799"
362,"-0,7300911","-1,029478","0,05351768","0,1164104","4,744276","-0,5747375","-0,4895096","0,0696742"
379,"-0,5864563","-0,8255215","0,08666476","0,1327293","3,752833","-0,452713","-0,6290868","0,06946409"
396,"-0,3903694","-0,5855503","0,0873042","0,1497788","2,542826","-0,3351173","-0,703088","0,06397264"
413,"-0,2391205","-0,3147125","0,0488368","0,1612519","1,285471","-0,2319489","-0,6949532","0,05375222"
