"Zeit (ms)";"Markierung 2";"Markierung 1"
"-8";"0";"0"
"9";"-0,01597977";"-0,0201683"
"26";"-0,02717972";"-0,03412247"
"43";"-0,03322792";"-0,04001999"
"60";"-0,03732109";"-0,03892899"
"76";"-0,04244423";"-0,03085136"
"93";"-0,04768562";"-0,01575851"
"110";"-0,04512787";"-0,001205444"
"127";"-0,0189991";"-0,01300049"
"144";"0,04739189";"-0,0967617"
"160";"0,15201";"-0,2944107"
"177";"0,2502594";"-0,6055317"
"194";"0,2569466";"-0,9744473"
"211";"0,1085434";"-1,321541"
"228";"-0,1550617";"-1,587406"
"245";"-0,4116192";"-1,749128"
"261";"-0,5730705";"-1,807722"
"278";"-0,641468";"-1,776232"
"295";"-0,6678123";"-1,676899"
"312";"-0,6980934";"-1,535961"
"329";"-0,7434349";"-1,375856"
"345";"-0,7726383";"-1,208174"
"362";"-0,7300911";"-1,029478"
"379";"-0,5864563";"-0,8255215"
"396";"-0,3903694";"-0,5855503"
"413";"-0,2391205";"-0,3147125"
"430";"-0,1977444";"-0,03110695"
"446";"-0,2869987";"0,2448196"
"463";"-0,5104599";"0,4965172"
"480";"-0,843008";"0,7163353"
"497";"-1,226618";"0,9088249"
"514";"-1,603592";"1,083939"
"530";"-1,942722";"1,244431"
"547";"-2,235083";"1,383482"
"564";"-2,478933";"1,4911"
"581";"-2,672832";"1,558182"
"598";"-2,817503";"1,5816"
"614";"-2,92008";"1,569096"
"631";"-2,992435";"1,535917"
"648";"-3,042912";"1,495745"
"665";"-3,072645";"1,453638"
"682";"-3,081203";"1,405075"
"698";"-3,07189";"1,341331"
"715";"-3,049452";"1,257938"
"732";"-3,01573";"1,160538"
"749";"-2,971197";"1,065397"
"766";"-2,921515";"0,9907856"
"783";"-2,8785";"0,9419422"
"799";"-2,849102";"0,9060631"
"816";"-2,824844";"0,8588161"
"833";"-2,78632";"0,77318"
"850";"-2,719311";"0,631588"
"867";"-2,627884";"0,4346085"
"883";"-2,53244";"0,1958752"
"900";"-2,454403";"-0,07117462"
"917";"-2,402716";"-0,3639793"
"934";"-2,372454";"-0,6891994"
"951";"-2,35181";"-1,047363"
"967";"-2,328487";"-1,422606"
"984";"-2,292793";"-1,791306"
"1001";"-2,238434";"-2,137779"
"1018";"-2,159294";"-2,459585"
"1035";"-2,047148";"-2,761456"
"1052";"-1,898893";"-3,047594"
"1068";"-1,725601";"-3,315639"
"1085";"-1,547806";"-3,556549"
