"Zeit (ms)";"Markierung 2";"Markierung 1"
"-8";"-0,01076899";"-0,01448524"
"9";"-0,008092362";"-0,01015947"
"26";"-0,005415731";"-0,005833695"
"43";"-0,003632951";"-0,001537265"
"60";"-0,002949785";"0,002732474"
"76";"-0,002209641";"0,00615171"
"93";"0,00155203";"0,00551549"
"110";"0,01176279";"-0,006267559"
"127";"0,02900095";"-0,03713836"
"144";"0,04628756";"-0,08790502"
"160";"0,04751987";"-0,1459118"
"177";"0,01648343";"-0,1890437"
"194";"-0,04453999";"-0,1993839"
"211";"-0,106578";"-0,1743296"
"228";"-0,1339987";"-0,1251344"
"245";"-0,1159203";"-0,06699114"
"261";"-0,07369937";"-0,01157161"
"278";"-0,03783383";"0,03413936"
"295";"-0,02252762";"0,06670625"
"312";"-0,02052318";"0,08625399"
"329";"-0,01357908";"0,09678466"
"345";"0,01240375";"0,104884"
"362";"0,05351768";"0,1164104"
"379";"0,08666476";"0,1327293"
"396";"0,0873042";"0,1497788"
"413";"0,0488368";"0,1612519"
"430";"-0,01667008";"0,1629208"
"446";"-0,09096839";"0,1546906"
"463";"-0,1572919";"0,1400793"
"480";"-0,2017406";"0,124198"
"497";"-0,2176293";"0,1107096"
"514";"-0,2092265";"0,09951827"
"530";"-0,1869586";"0,08751621"
"547";"-0,1593332";"0,07154709"
"564";"-0,1302622";"0,05080054"
"581";"-0,101584";"0,02740292"
"598";"-0,0755007";"0,005531012"
"614";"-0,05408973";"-0,01073038"
"631";"-0,03751203";"-0,01997933"
"648";"-0,02395112";"-0,02444405"
"665";"-0,01168575";"-0,02831021"
"682";"-0,0005741319";"-0,034747"
"698";"0,008799759";"-0,04369138"
"715";"0,0164912";"-0,05165426"
"732";"0,02269042";"-0,05389873"
"749";"0,02631655";"-0,04820815"
"766";"0,02573674";"-0,03750768"
"783";"0,02171138";"-0,02891046"
"799";"0,01874248";"-0,02984615"
"816";"0,02202959";"-0,04398914"
"833";"0,03242851";"-0,06934085"
"850";"0,04474367";"-0,09939523"
"867";"0,05148711";"-0,1270404"
"883";"0,04863766";"-0,1490017"
"900";"0,03822473";"-0,1670953"
"917";"0,02605968";"-0,1847213"
"934";"0,0175486";"-0,2019454"
"951";"0,0152727";"-0,2144421"
"967";"0,01915798";"-0,2175971"
"984";"0,02804368";"-0,2111336"
"1001";"0,04117072";"-0,1991978"
"1018";"0,05807685";"-0,1865773"
"1035";"0,07673964";"-0,1752539"
"1052";"0,09259916";"-0,1638684"
"1068";"0,1009965";"-0,1499665"
"1085";"0,1009321";"-0,1325334"
"1102";"0,09526822";"-0,1119449"
"1119";"0,08680389";"-0,08785447"
"1136";"0,07547194";"-0,05873711"
"1152";"0,06033325";"-0,02429545"
"1169";"0,04309756";"0,01291408"
"1186";"0,02770598";"0,04888544"
"1203";"0,01619533";"0,07998718"
"1220";"0,00648468";"0,1031809"
"1236";"-0,004884948";"0,1160231"
"1253";"-0,01855016";"0,1175859"
"1270";"-0,03175386";"0,1094563"
"1287";"-0,04221128";"0,0958166"
"1304";"-0,05198458";"0,08259775"
"1321";"-0,0662118";"0,07607162"
"1337";"-0,08739486";"0,08105349"
"1354";"-0,1121246";"0,09870639"
"1371";"-0,1346168";"0,1246362"
"1388";"-0,1525604";"0,149584"
"1405";"-0,1678799";"0,1641786"
"1421";"-0,182184";"0,1644932"
"1438";"-0,1934429";"0,1531166"
"1455";"-0,1977187";"0,135571"
"1472";"-0,1930261";"0,1167053"
"1489";"-0,1810145";"0,09984651"
"1505";"-0,1657297";"0,08746094"
"1522";"-0,1513156";"0,08099026"
"1539";"-0,1401467";"0,07934037"
"1556";"-0,1320653";"0,077879"
"1573";"-0,1250515";"0,07039201"
"1590";"-0,1163718";"0,0537083"
"1606";"-0,1030852";"0,03078373"
"1623";"-0,0827738";"0,008724608"
"1640";"-0,05534022";"-0,006738146"
"1657";"-0,02424604";"-0,01558655"
"1674";"0,004602141";"-0,02295581"
"1690";"0,02550164";"-0,03404339"
"1707";"0,03511593";"-0,0487412"
"1724";"0,03339827";"-0,06072926"
"1741";"0,02356326";"-0,06242288"
"1758";"0,01102947";"-0,05216555"
"1774";"0,001283799";"-0,03748117"
"1791";"-0,002171214";"-0,03079925"
"1808";"0,001507545";"-0,0406708"
"1825";"0,01099198";"-0,06614272"
"1842";"0,0232831";"-0,09874444"
"1859";"0,0340661";"-0,1289677"
"1875";"0,03926206";"-0,1514888"
"1892";"0,03780941";"-0,1667604"
"1909";"0,03272722";"-0,1792934"
"1926";"0,02842284";"-0,1935116"
"1943";"0,02681137";"-0,2093963"
"1959";"0,02658971";"-0,2216848"
"1976";"0,02613256";"-0,2242868"
"1993";"0,0259798";"-0,2157263"
"2010";"0,02816426";"-0,1998607"
"2027";"0,03432941";"-0,1820274"
"2043";"0,04523489";"-0,1654592"
"2060";"0,06097856";"-0,1507966"
"2077";"0,08031561";"-0,1373194"
"2094";"0,1001358";"-0,1237259"
"2111";"0,1165315";"-0,1080286"
"2128";"0,125754";"-0,08746263"
"2144";"0,1239699";"-0,05966618"
"2161";"0,1084467";"-0,02487829"
"2178";"0,08101298";"0,0132711"
"2195";"0,04948116";"0,04934562"
"2212";"0,02370182";"0,07788166"
"2228";"0,009258799";"0,09462405"
"2245";"0,004401678";"0,09873951"
"2262";"0,002270973";"0,0943721"
"2279";"-0,004111299";"0,08801803"
"2296";"-0,01853709";"0,08382212"
"2312";"-0,04212856";"0,08292504"
"2329";"-0,07484196";"0,08684648"
"2346";"-0,1144605";"0,09840824"
"2363";"-0,1545982";"0,1182819"
"2380";"-0,185875";"0,1423713"
"2396";"-0,20121";"0,1635117"
"2413";"-0,2010103";"0,1753644"
"2430";"-0,1924915";"0,1753601"
"2447";"-0,1828011";"0,1654897"
"2464";"-0,1728521";"0,1506936"
"2481";"-0,1587775";"0,1357096"
"2497";"-0,1392748";"0,1225471"
"2514";"-0,1196846";"0,1103723"
"2531";"-0,1076591";"0,09748316"
"2548";"-0,1057228";"0,0829313"
"2565";"-0,1091706";"0,06628412"
"2581";"-0,110462";"0,04711251"
"2598";"-0,1041958";"0,02596522"
