"Zeit (ms)";"Markierung 2";"Markierung 1"
"-8";"0";"0"
"9";"0,03543949";"0,00352478"
"26";"0,06201363";"0,006450653"
"43";"0,07339478";"0,009113312"
"60";"0,0659523";"0,01264572"
"76";"0,03791714";"0,01818085"
"93";"-0,009078979";"0,02565384"
"110";"-0,06496286";"0,03214645"
"127";"-0,1034436";"0,03012848"
"144";"-0,07409525";"0,006649017"
"160";"0,1000156";"-0,05389404"
"177";"0,5101681";"-0,161644"
"194";"1,226136";"-0,3126755"
"211";"2,230146";"-0,4880142"
"228";"3,365471";"-0,6605797"
"245";"4,40065";"-0,8045082"
"261";"5,176653";"-0,9018898"
"278";"5,665174";"-0,9449081"
"295";"5,90958";"-0,9353142"
"312";"5,954076";"-0,8822365"
"329";"5,80525";"-0,7976189"
"345";"5,422738";"-0,6922531"
"362";"4,744276";"-0,5747375"
"379";"3,752833";"-0,452713"
"396";"2,542826";"-0,3351173"
"413";"1,285471";"-0,2319489"
"430";"0,1272802";"-0,1509094"
"446";"-0,834013";"-0,09531021"
"463";"-1,529781";"-0,06492615"
"480";"-1,945259";"-0,05688858"
"497";"-2,128466";"-0,06609344"
"514";"-2,153306";"-0,08701324"
"530";"-2,087373";"-0,1153908"
"547";"-1,979532";"-0,1474152"
"564";"-1,857742";"-0,1778336"
"581";"-1,733513";"-0,200798"
"598";"-1,608348";"-0,2133484"
"614";"-1,47874";"-0,2167664"
"631";"-1,339126";"-0,2147522"
"648";"-1,184";"-0,2114792"
"665";"-1,010504";"-0,2106323"
"682";"-0,8202167";"-0,2147942"
"698";"-0,6189108";"-0,2242355"
"715";"-0,4159355";"-0,2358971"
"732";"-0,223855";"-0,2451859"
"749";"-0,0563879";"-0,249649"
"766";"0,07479763";"-0,249691"
"783";"0,1619577";"-0,2458229"
"799";"0,2010345";"-0,2364807"
"816";"0,1893787";"-0,2180595"
"833";"0,1237183";"-0,1871681"
"850";"0,002450943";"-0,1438293"
"867";"-0,1688046";"-0,09250259"
"883";"-0,3753891";"-0,04016495"
"900";"-0,5984302";"0,006679535"
"917";"-0,8216548";"0,04421234"
"934";"-1,035311";"0,0710144"
"951";"-1,23529";"0,08623886"
"967";"-1,418694";"0,08899307"
"984";"-1,580844";"0,07801056"
"1001";"-1,715609";"0,05133438"
"1018";"-1,815574";"0,006889343"
"1035";"-1,872284";"-0,05734634"
"1052";"-1,879607";"-0,1428833"
"1068";"-1,838157";"-0,2478828"
"1085";"-1,756441";"-0,3645859"
"1102";"-1,647382";"-0,4808807"
"1119";"-1,522781";"-0,5842667"
"1136";"-1,390646";"-0,6642685"
"1152";"-1,256413";"-0,7135277"
"1169";"-1,124086";"-0,7289314"
"1186";"-0,9959455";"-0,7126694"
"1203";"-0,8731017";"-0,6715279"
"1220";"-0,7572503";"-0,6135559"
"1236";"-0,6519499";"-0,5460968"
"1253";"-0,5625129";"-0,4759407"
"1270";"-0,4945984";"-0,4075546"
"1287";"-0,4529128";"-0,341301"
"1304";"-0,4416189";"-0,2744598"
"1321";"-0,4657078";"-0,2029953"
"1337";"-0,5302424";"-0,1228714"
"1354";"-0,6359754";"-0,03222275"
"1371";"-0,7755194";"0,0657959"
"1388";"-0,9349046";"0,1632423"
"1405";"-1,098425";"0,2522583"
"1421";"-1,252407";"0,3283501"
"1438";"-1,387039";"0,388649"
"1455";"-1,496522";"0,430748"
"1472";"-1,578098";"0,4539604"
"1489";"-1,630485";"0,459198"
"1505";"-1,65206";"0,4477196"
"1522";"-1,640329";"0,4202423"
"1539";"-1,593131";"0,3774185"
"1556";"-1,510202";"0,3227425"
"1573";"-1,39431";"0,2641106"
"1590";"-1,251643";"0,2108498"
"1606";"-1,090914";"0,1699677"
"1623";"-0,9211636";"0,1445885"
"1640";"-0,7495556";"0,1334419"
"1657";"-0,5803652";"0,1321983"
"1674";"-0,4152417";"0,1363602"
"1690";"-0,254344";"0,1431007"
"1707";"-0,09784985";"0,1511116"
"1724";"0,05256748";"0,1595802"
"1741";"0,1927299";"0,1675453"
"1758";"0,3162098";"0,1741676"
"1774";"0,4160576";"0,1799202"
"1791";"0,4864893";"0,1879005"
"1808";"0,5229988";"0,2037392"
"1825";"0,5207195";"0,2333717"
"1842";"0,4726706";"0,2798004"
"1859";"0,3716373";"0,3418617"
"1875";"0,2166405";"0,4147682"
"1892";"0,0173254";"0,4909935"
"1909";"-0,2093401";"0,562439"
"1926";"-0,4457359";"0,6224556"
"1943";"-0,6775293";"0,6664925"
"1959";"-0,8941989";"0,6932259"
"1976";"-1,087454";"0,704998"
"1993";"-1,249811";"0,7053146"
"2010";"-1,375646";"0,6955414"
"2027";"-1,463066";"0,6734734"
"2043";"-1,513093";"0,6343765"
"2060";"-1,526898";"0,5737915"
"2077";"-1,50483";"0,4904251"
"2094";"-1,447919";"0,3883705"
"2111";"-1,359212";"0,277504"
"2128";"-1,243172";"0,1707153"
"2144";"-1,105062";"0,08107758"
"2161";"-0,9518209";"0,0200119"
"2178";"-0,7917528";"-0,005924225"
"2195";"-0,6325779";"0,002613068"
"2212";"-0,4809508";"0,03849411"
"2228";"-0,3432827";"0,09091187"
"2245";"-0,2258921";"0,1493263"
"2262";"-0,1346912";"0,2068634"
"2279";"-0,07473373";"0,2621689"
"2296";"-0,04979563";"0,3197975"
"2312";"-0,06255579";"0,3867798"
"2329";"-0,1150565";"0,4665413"
"2346";"-0,2079239";"0,5574989"
"2363";"-0,3372355";"0,6560249"
"2380";"-0,4915605";"0,7565193"
"2396";"-0,6532588";"0,8501968"
"2413";"-0,804244";"0,9281349"
"2430";"-0,932199";"0,9851952"
"2447";"-1,031892";"1,019939"
"2464";"-1,100998";"1,03265"
"2481";"-1,136909";"1,024376"
"2497";"-1,138088";"0,9974251"
"2514";"-1,105861";"0,9554558"
"2531";"-1,043835";"0,9021873"
"2548";"-0,9563065";"0,8421745"
"2565";"-0,8467827";"0,7822571"
"2581";"-0,7176213";"0,7298012"
"2598";"-0,5714946";"0,6901512"
"2615";"-0,4127049";"0,6655922"
"2632";"-0,2462955";"0,6547546"
"2649";"-0,07609701";"0,653698"
"2665";"0,09601116";"0,6586647"
"2682";"0,2691345";"0,667881"
"2699";"0,4420156";"0,6815453"
"2716";"0,6124134";"0,7006302"
"2733";"0,775877";"0,7247162"
"2750";"0,924201";"0,7500496"
"2766";"1,046825";"0,771492"
"2783";"1,134692";"0,7876549"
"2800";"1,182542";"0,8033905"
"2817";"1,187447";"0,8275795"
"2834";"1,14559";"0,8684769"
"2850";"1,052522";"0,9286079"
"2867";"0,9082279";"1,002621"
"2884";"0,7209263";"1,080776"
"2901";"0,5049391";"1,15472"
"2918";"0,275218";"1,219887"
"2934";"0,04379845";"1,274708"
"2951";"-0,1798754";"1,319637"
"2968";"-0,387341";"1,355553"
"2985";"-0,5702019";"1,381699"
"3002";"-0,7204194";"1,395466"
"3019";"-0,8321986";"1,393654"
"3035";"-0,9032745";"1,372818"
"3052";"-0,9342942";"1,32954"
"3069";"-0,9279037";"1,262699"
"3086";"-0,8881598";"1,175518"
"3103";"-0,8194938";"1,074841"
"3119";"-0,7257195";"0,9693527"
"3136";"-0,6106424";"0,8693352"
"3153";"-0,4794207";"0,7871857"
"3170";"-0,3386283";"0,7353477"
"3187";"-0,1956758";"0,7203712"
"3203";"-0,05853701";"0,7382965"
"3220";"0,06541729";"0,7772026"
"3237";"0,1711435";"0,825058"
"3254";"0,2554111";"0,87603"
"3271";"0,3150253";"0,930275"
"3288";"0,347127";"0,9895363"
"3304";"0,3497906";"1,054977"
"3321";"0,3208838";"1,127476"
"3338";"0,2577715";"1,206509"
"3355";"0,1592646";"1,288078"
"3372";"0,02858067";"1,365887"
"3388";"-0,1245222";"1,435493"
"3405";"-0,285121";"1,495918"
"3422";"-0,4379692";"1,547302"
"3439";"-0,5712147";"1,5882"
"3456";"-0,6765161";"1,61528"
"3472";"-0,7481508";"1,625385"
"3489";"-0,7828326";"1,616814"
"3506";"-0,7794371";"1,588078"
"3523";"-0,7385421";"1,537697"
"3540";"-0,6621966";"1,467815"
"3556";"-0,5535069";"1,387264"
"3573";"-0,4159265";"1,309662"
"3590";"-0,2534485";"1,247826"
"3607";"-0,07187653";"1,20837"
"3624";"0,120656";"1,189987"
"3641";"0,3148661";"1,186573"
"3657";"0,5021725";"1,192017"
"3674";"0,6763105";"1,202915"
"3691";"0,8345499";"1,218643"
"3708";"0,977828";"1,239807"
"3725";"1,10926";"1,265625"
"3741";"1,231046";"1,291977"
"3758";"1,341148";"1,313541"
"3775";"1,431904";"1,328789"
"3792";"1,491743";"1,342205"
"3809";"1,509148";"1,362129"
"3826";"1,476057";"1,396336"
"3842";"1,389872";"1,447479"
"3859";"1,25526";"1,512371"
"3876";"1,083979";"1,585987"
"3893";"0,8907042";"1,664021"
"3910";"0,6879759";"1,741993"
"3926";"0,4839478";"1,815418"
"3943";"0,2828035";"1,880936"
"3960";"0,0863533";"1,936275"
"3977";"-0,103374";"1,979939"
"3994";"-0,2808056";"2,010418"
"4010";"-0,4356461";"2,025501"
"4027";"-0,5558109";"2,022594"
"4044";"-0,6320243";"1,998707"
"4061";"-0,6610861";"1,950989"
"4078";"-0,646142";"1,879692"
"4095";"-0,5935569";"1,790791"
"4111";"-0,5087066";"1,695366"
"4128";"-0,3943601";"1,607079"
"4145";"-0,2532363";"1,538807"
"4162";"-0,09205437";"1,499123"
"4179";"0,07778835";"1,490971"
"4195";"0,2438145";"1,511562"
"4212";"0,3959551";"1,552223"
"4229";"0,5272017";"1,601456"
"4246";"0,6332321";"1,650684"
"4263";"0,7118387";"1,697514"
"4279";"0,7617149";"1,743904"
"4296";"0,7821741";"1,791981"
"4313";"0,7735834";"1,843037"
"4330";"0,7357645";"1,899578"
"4347";"0,6663656";"1,964092"
"4364";"0,5637026";"2,034779"
"4380";"0,4315023";"2,105759"
"4397";"0,2798738";"2,17165"
"4414";"0,1224003";"2,228962"
"4431";"-0,02674961";"2,273735"
"4448";"-0,153533";"2,300541"
"4464";"-0,2454524";"2,304199"
"4481";"-0,2949986";"2,281601"
"4498";"-0,3003764";"2,232304"
"4515";"-0,2627187";"2,159714"
"4532";"-0,1846337";"2,07222"
"4548";"-0,0708313";"1,981606"
"4565";"0,0715065";"1,900066"
"4582";"0,2336845";"1,83746"
"4599";"0,4077501";"1,79826"
"4616";"0,5881653";"1,780296"
"4633";"0,771121";"1,777367"
"4649";"0,952754";"1,783413"
"4666";"1,129243";"1,794804"
"4683";"1,2987";"1,810524"
"4700";"1,461372";"1,830956"
"4717";"1,617276";"1,855404"
"4733";"1,763552";"1,880238"
"4750";"1,893254";"1,900806"
"4767";"1,996634";"1,916019"
"4784";"2,064464";"1,930386"
"4801";"2,090241";"1,952377"
"4817";"2,069872";"1,990932"
"4834";"2,000852";"2,050739"
"4851";"1,8835";"2,129433"
"4868";"1,724359";"2,219517"
"4885";"1,53671";"2,312687"
"4902";"1,335361";"2,403217"
"4918";"1,131192";"2,489304"
"4935";"0,9298296";"2,570572"
"4952";"0,7336206";"2,644241"
"4969";"0,5454226";"2,705658"
"4986";"0,3711557";"2,751293"
"5002";"0,2191782";"2,778667"
"5019";"0,09841347";"2,785213"
"5036";"0,0161171";"2,769592"
"5053";"-0,02436638";"2,732571"
"5070";"-0,02414322";"2,675678"
"5086";"0,01244164";"2,601944"
"5103";"0,07985497";"2,518711"
