"Zeit (ms)";"Markierung 2";"Markierung 1"
"-8";"0,02661498";"0,002031514"
"9";"0,01846365";"0,001920587"
"26";"0,01031232";"0,001809661"
"43";"0,0006367883";"0,002069373"
"60";"-0,01057658";"0,002805731"
"76";"-0,02117781";"0,003576919"
"93";"-0,02702206";"0,003121097"
"110";"-0,02048191";"-0,0007003917"
"127";"0,009920764";"-0,01042524"
"144";"0,07727128";"-0,02757158"
"160";"0,1899396";"-0,05072388"
"177";"0,3404467";"-0,0747757"
"194";"0,4947799";"-0,09260124"
"211";"0,5984299";"-0,09832893"
"228";"0,6074814";"-0,08988713"
"245";"0,5206608";"-0,06929334"
"261";"0,3779883";"-0,04120006"
"278";"0,2269094";"-0,01103136"
"295";"0,09105726";"0,01656824"
"312";"-0,03441488";"0,03874036"
"329";"-0,1683834";"0,05464039"
"345";"-0,3237591";"0,06474799"
"362";"-0,4895096";"0,0696742"
"379";"-0,6290868";"0,06946409"
"396";"-0,703088";"0,06397264"
"413";"-0,6949532";"0,05375222"
"430";"-0,6145348";"0,04037587"
"446";"-0,4850894";"0,0259073"
"463";"-0,3341575";"0,01223073"
"480";"-0,1903499";"0,000707585"
"497";"-0,07598592";"-0,007998094"
"514";"0,0006768263";"-0,01387684"
"530";"0,04411427";"-0,01708426"
"547";"0,06445217";"-0,01748973"
"564";"0,07195705";"-0,0150198"
"581";"0,0744522";"-0,01040744"
"598";"0,07675502";"-0,005248773"
"614";"0,08125542";"-0,001199373"
"631";"0,08858464";"0,000794282"
"648";"0,09796941";"0,0006046084"
"665";"0,1075816";"-0,00127017"
"682";"0,1150904";"-0,003773407"
"698";"0,118194";"-0,005523629"
"715";"0,1150136";"-0,005538394"
"732";"0,1045305";"-0,003891149"
"749";"0,0869929";"-0,001432206"
"766";"0,06383795";"0,001243668"
"783";"0,03691953";"0,004446162"
"799";"0,007576534";"0,008960471"
"816";"-0,02350353";"0,0150164"
"833";"-0,0552564";"0,02165611"
"850";"-0,08508192";"0,02705026"
"867";"-0,1091685";"0,02952662"
"883";"-0,1244267";"0,02850556"
"900";"-0,1302862";"0,0246023"
"917";"-0,1286992";"0,01892988"
"934";"-0,1224584";"0,01234014"
"951";"-0,1133948";"0,005138603"
"967";"-0,1018109";"-0,002769765"
"984";"-0,08705778";"-0,01161249"
"1001";"-0,06831237";"-0,02158191"
"1018";"-0,04519997";"-0,03270867"
"1035";"-0,01851727";"-0,04456005"
"1052";"0,009255628";"-0,05577692"
"1068";"0,03454407";"-0,06403662"
"1085";"0,05434675";"-0,06692905"
"1102";"0,06760294";"-0,06312649"
"1119";"0,07510522";"-0,05283111"
"1136";"0,07837033";"-0,03744635"
"1152";"0,07874054";"-0,01916082"
"1169";"0,07721378";"-0,0006352741"
"1186";"0,07444841";"0,01561873"
"1203";"0,07054657";"0,02798197"
"1220";"0,0649643";"0,03594258"
"1236";"0,05689134";"0,03985569"
"1253";"0,04582038";"0,04076961"
"1270";"0,03175159";"0,04032098"
"1287";"0,01486539";"0,0402975"
"1304";"-0,004807337";"0,04197958"
"1321";"-0,02696352";"0,04571892"
"1337";"-0,05003621";"0,05071706"
"1354";"-0,07090803";"0,05507161"
"1371";"-0,08605665";"0,05662875"
"1388";"-0,09322468";"0,05429057"
"1405";"-0,09220093";"0,04842773"
"1421";"-0,08438133";"0,04008474"
"1438";"-0,0718324";"0,03018044"
"1455";"-0,05648403";"0,01946786"
"1472";"-0,03959712";"0,008685992"
"1489";"-0,02161243";"-0,00166201"
"1505";"-0,002468928";"-0,01146257"
"1522";"0,01778588";"-0,02051958"
"1539";"0,0384949";"-0,02789868"
"1556";"0,05830723";"-0,03202645"
"1573";"0,07550331";"-0,03169329"
"1590";"0,08856973";"-0,02702414"
"1606";"0,09678717";"-0,01954433"
"1623";"0,1004992";"-0,01143077"
"1640";"0,1008797";"-0,004565039"
"1657";"0,0993576";"0,0001419713"
"1674";"0,09703463";"0,00283564"
"1690";"0,09431507";"0,004181528"
"1707";"0,09079768";"0,004730483"
"1724";"0,0854633";"0,004714204"
"1741";"0,07716802";"0,004306841"
"1758";"0,0652288";"0,004038799"
"1774";"0,04967698";"0,004954987"
"1791";"0,03090999";"0,008239634"
"1808";"0,009015745";"0,01442542"
"1825";"-0,01639333";"0,0228286"
"1842";"-0,04520025";"0,03171071"
"1859";"-0,07536914";"0,0389626"
"1875";"-0,10285";"0,0428511"
"1892";"-0,1233968";"0,04250317"
"1909";"-0,1346986";"0,03802937"
"1926";"-0,1369298";"0,03039738"
"1943";"-0,1316563";"0,02117189"
"1959";"-0,1204835";"0,01204484"
"1976";"-0,1045774";"0,004082715"
"1993";"-0,08505892";"-0,002898864"
"2010";"-0,06340712";"-0,01016893"
"2027";"-0,04114049";"-0,01912334"
"2043";"-0,0191559";"-0,03024973"
"2060";"0,00232336";"-0,04258154"
"2077";"0,02311023";"-0,05381999"
"2094";"0,04261031";"-0,06113473"
"2111";"0,05999522";"-0,06222696"
"2128";"0,07445849";"-0,05605215"
"2144";"0,08523269";"-0,04308544"
"2161";"0,09169281";"-0,02531783"
"2178";"0,09362324";"-0,005952951"
"2195";"0,09124002";"0,01144478"
"2212";"0,08487005";"0,02417108"
"2228";"0,07472616";"0,03127041"
"2245";"0,06101675";"0,03370626"
"2262";"0,04412889";"0,03391486"
"2279";"0,0246358";"0,03477426"
"2296";"0,003157252";"0,03813879"
"2312";"-0,0196953";"0,04387367"
"2329";"-0,04295407";"0,05031197"
"2346";"-0,06462679";"0,05550017"
"2363";"-0,0815635";"0,05782774"
"2380";"-0,09054563";"0,05605442"
"2396";"-0,09007954";"0,04970055"
"2413";"-0,08130874";"0,03954108"
"2430";"-0,06702895";"0,02721873"
"2447";"-0,04976789";"0,01426111"
"2464";"-0,03085585";"0,00165406"
"2481";"-0,01102199";"-0,009895587"
"2497";"0,008754564";"-0,01978777"
"2514";"0,02727808";"-0,02753448"
"2531";"0,04375318";"-0,03259699"
"2548";"0,05808736";"-0,03429761"
"2565";"0,07056578";"-0,03219606"
"2581";"0,0812708";"-0,02666599"
"2598";"0,08985689";"-0,01902642"
"2615";"0,09594258";"-0,01106581"
"2632";"0,09965338";"-0,004305326"
"2649";"0,1016415";"0,000615209"
"2665";"0,1025741";"0,004066436"
"2682";"0,1026706";"0,006928577"
"2699";"0,1015421";"0,009805483"
"2716";"0,09814626";"0,01243933"
"2733";"0,09096781";"0,01383141"
"2750";"0,07872392";"0,01327905"
"2766";"0,06124972";"0,01154018"
"2783";"0,03959503";"0,01086023"
"2800";"0,0150375";"0,0135876"
"2817";"-0,01182233";"0,02044841"
"2834";"-0,04061496";"0,0297992"
"2850";"-0,06985687";"0,03844166"
"2867";"-0,09649069";"0,04351022"
"2884";"-0,117168";"0,04400315"
"2901";"-0,1300248";"0,04080936"
"2918";"-0,1351661";"0,03561397"
"2934";"-0,1337202";"0,02983139"
"2951";"-0,1266923";"0,02408249"
"2968";"-0,1145829";"0,01814393"
"2985";"-0,0977963";"0,01130697"
"3002";"-0,07720578";"0,0029"
"3019";"-0,05428187";"-0,007424152"
"3035";"-0,03072429";"-0,01953941"
"3052";"-0,007998188";"-0,03257767"
"3069";"0,01289345";"-0,04485876"
"3086";"0,03145918";"-0,0543909"
"3103";"0,04760803";"-0,05950035"
"3119";"0,06129283";"-0,0589355"
"3136";"0,0721675";"-0,05177219"
"3153";"0,07960031";"-0,0380078"
"3170";"0,08295406";"-0,01963595"
"3187";"0,0818702";"-0,00069812"
"3203";"0,07650459";"0,01454354"
"3220";"0,06756286";"0,02405902"
"3237";"0,0559302";"0,02886106"
"3254";"0,04223787";"0,03151535"
"3271";"0,02683219";"0,03408333"
"3288";"0,009948118";"0,03733087"
"3304";"-0,008286675";"0,04110466"
"3321";"-0,02777687";"0,04466757"
"3338";"-0,04791843";"0,04679525"
"3355";"-0,06695044";"0,04638675"
"3372";"-0,08204388";"0,04335273"
"3388";"-0,09040589";"0,03863171"
"3405";"-0,09063485";"0,03315995"
"3422";"-0,0831761";"0,02700142"
"3439";"-0,06962807";"0,01959544"
"3456";"-0,05178606";"0,01058916"
"3472";"-0,03121646";"0,0001400786"
"3489";"-0,009260787";"-0,01140238"
"3506";"0,01292615";"-0,02349"
"3523";"0,03439501";"-0,03471709"
"3540";"0,0544405";"-0,0425611"
"3556";"0,07258429";"-0,04446427"
"3573";"0,08836572";"-0,03958727"
"3590";"0,1010526";"-0,02963149"
"3607";"0,1096556";"-0,01795615"
"3624";"0,113374";"-0,007702037"
"3641";"0,1121176";"-0,000339974"
"3657";"0,1067221";"0,004465849"
"3674";"0,09878258";"0,007925783"
"3691";"0,09017457";"0,01096662"
"3708";"0,08231836";"0,01350166"
"3725";"0,07540804";"0,01459578"
"3741";"0,06807864";"0,01358646"
"3758";"0,05789381";"0,01125359"
"3775";"0,04254605";"0,009806997"
"3792";"0,0210551";"0,0115258"
"3809";"-0,005728257";"0,01715164"
"3826";"-0,0353074";"0,02535872"
"3842";"-0,06410903";"0,03373275"
"3859";"-0,0884518";"0,04031265"
"3876";"-0,1058401";"0,04427952"
"3893";"-0,1158503";"0,04555877"
"3910";"-0,1198813";"0,04429769"
"3926";"-0,1200393";"0,04080936"
"3943";"-0,1179969";"0,03560942"
"3960";"-0,1142243";"0,02917832"
"3977";"-0,1077413";"0,0217057"
"3994";"-0,09670804";"0,01308862"
"4010";"-0,0797589";"0,003071122"
"4027";"-0,05723056";"-0,008557272"
"4044";"-0,03133874";"-0,02157736"
"4061";"-0,005147215";"-0,03481704"
"4078";"0,01894063";"-0,04600399"
"4095";"0,04011105";"-0,05242489"
"4111";"0,05876328";"-0,05206371"
"4128";"0,07512585";"-0,04448434"
"4145";"0,08820912";"-0,03099933"
"4162";"0,09618829";"-0,01422704"
"4179";"0,09776242";"0,002566083"
"4195";"0,09303463";"0,01623508"
"4212";"0,08324987";"0,02477228"
"4229";"0,06999771";"0,02822654"
"4246";"0,05462421";"0,02855667"
"4263";"0,03805606";"0,02816029"
"4279";"0,02090962";"0,02846543"
"4296";"0,003552405";"0,02989234"
"4313";"-0,01406888";"0,03253111"
"4330";"-0,03232308";"0,03611068"
"4347";"-0,05102618";"0,03949187"
"4364";"-0,06855396";"0,0410615"
"4380";"-0,08215453";"0,03987084"
"4397";"-0,08927637";"0,03594258"
"4414";"-0,08849278";"0,02946264"
"4431";"-0,0795211";"0,02025873"
"4448";"-0,06312999";"0,008247585"
"4464";"-0,0411959";"-0,005991566"
"4481";"-0,01628709";"-0,0211117"
"4498";"0,009239584";"-0,03511953"
"4515";"0,03373441";"-0,04566061"
"4532";"0,05595145";"-0,0506493"
"4548";"0,07468627";"-0,04906755"
"4565";"0,08901292";"-0,04149499"
"4582";"0,09877273";"-0,03008277"
"4599";"0,1046138";"-0,01785052"
"4616";"0,1074269";"-0,007437402"
"4633";"0,1077883";"-3,369459E-05"
"4649";"0,106059";"0,004730483"
"4666";"0,1028376";"0,008009072"
"4683";"0,09891281";"0,01073265"
"4700";"0,09456915";"0,01293302"
"4717";"0,0889964";"0,0138511"
"4733";"0,08051163";"0,01294816"
"4750";"0,0675135";"0,01099274"
"4767";"0,04941405";"0,0100951"
"4784";"0,02681847";"0,01255291"
"4801";"0,0009552768";"0,01937927"
"4817";"-0,02683125";"0,0295164"
"4834";"-0,05480858";"0,04025776"
"4851";"-0,08035432";"0,0486829"
"4868";"-0,100464";"0,05316881"
"4885";"-0,113269";"0,05394682"
"4902";"-0,1190988";"0,05236885"
"4918";"-0,1199496";"0,04951428"
"4935";"-0,1178545";"0,04539257"
"4952";"-0,1135804";"0,03940782"
"4969";"-0,1065016";"0,03127684"
"4986";"-0,09541937";"0,02123663"
"5002";"-0,07959932";"0,009711592"
"5019";"-0,05940646";"-0,002758786"
"5036";"-0,03633376";"-0,01544572"
"5053";"-0,01252792";"-0,02750911"
"5070";"0,009978687";"-0,03786279"
"5086";"0,02993796";"-0,04486974"
"5103";"0,04702335";"-0,0467271"
"5120";"0,06139132";"-0,0426724"
"5137";"0,07309675";"-0,03367407"
"5154";"0,08179477";"-0,02178332"
"5170";"0,08679774";"-0,009071397"
"5187";"0,08738711";"0,002847376"
"5204";"0,08325887";"0,01281111"
"5221";"0,07481385";"0,02007928"
"5238";"0,06301225";"0,0244467"
"5255";"0,0489729";"0,02647632"
"5271";"0,0337567";"0,02756704"
"5288";"0,01823025";"0,02933922"
"5305";"0,002600251";"0,03257162"
"5322";"-0,01395653";"0,03678154"
"5339";"-0,03263693";"0,04073516"
"5355";"-0,05344736";"0,04297149"
"5372";"-0,07414687";"0,04197996"
"5389";"-0,09075202";"0,03666797"
"5406";"-0,09912359";"0,02717595"
"5423";"-0,09644469";"0,01505388"
"5439";"-0,0818967";"0,00221248"
"5456";"-0,05660603";"-0,01043811"
"5473";"-0,02333449";"-0,02313564"
"5490";"0,01385138";"-0,03585437"
"5507";"0,05017114";"-0,0468721"
"5524";"0,08113375";"-0,05313247"
"5540";"0,1036007";"-0,05225111"
"5557";"0,1164072";"-0,04427762"
"5574";"0,1204186";"-0,03180232"
"5591";"0,1181634";"-0,01858234"
"5608";"0,1130438";"-0,007759961"
"5624";"0,1081547";"-0,0006754047"
"5641";"0,1051245";"0,00318735"
"5658";"0,1037215";"0,005325627"
