Zeit (ms),Markierung_1_vertical_displacement (m),Markierung_2_vertical_displacement,Markierung_1_horizontal_speed(m/S),Markierung_2_horizontal_speed
6,0.0,0.0,0.03322198,-0.09008206
22,-0.1219368,0.1459446,0.03719609,-0.1173414
39,-0.2581444,0.3592739,0.04117021,-0.1446007
56,-0.4113941,0.6651402,0.04067859,-0.1646305
72,-0.5745792,1.038483,0.03246873,-0.1721506
89,-0.7386665,1.425726,0.01579958,-0.1664764
106,-0.8975067,1.773241,-0.006592375,-0.1540105
122,-1.049435,2.046459,-0.03025551,-0.1418076
139,-1.197853,2.234396,-0.05145027,-0.1331279
156,-1.350721,2.344858,-0.06846382,-0.1272971
172,-1.518188,2.396946,-0.08104825,-0.1222752
189,-1.708799,2.412083,-0.08934316,-0.116814
206,-1.92811,2.406452,-0.09364489,-0.1109468
222,-2.18067,2.389265,-0.09456138,-0.1053882
239,-2.469122,2.363533,-0.093003,-0.1004284
256,-2.788385,2.325869,-0.09034317,-0.09495755
272,-3.120861,2.266609,-0.08850982,-0.08696063
289,-3.438305,2.169914,-0.08926307,-0.07561355
306,-3.709473,2.016964,-0.09307929,-0.06255628
322,-3.909374,1.794249,-0.09901719,-0.05055924
339,-4.027063,1.49955,-0.105809,-0.04146447
356,-4.065933,1.139648,-0.1127744,-0.03633016
372,-4.037197,0.7230225,-0.1195628,-0.0371007
389,-3.957153,0.2557716,-0.1254039,-0.04631491
406,-3.848154,-0.2541294,-0.1290946,-0.06431319
422,-3.734406,-0.7893848,-0.1299424,-0.08773514
439,-3.632416,-1.324909,-0.1286525,-0.1111956
456,-3.546799,-1.841187,-0.1271216,-0.1295838
472,-3.475468,-2.336159,-0.1271949,-0.1395993
489,-3.413651,-2.822405,-0.1295031,-0.1417021
506,-3.353237,-3.311565,-0.1334867,-0.1412656
522,-3.282701,-3.803858,-0.1383708,-0.1455398
539,-3.189463,-4.293665,-0.1437713,-0.1576325
556,-3.065735,-4.775991,-0.1494671,-0.173997
572,-2.914589,-5.240122,-0.1550499,-0.1879958
589,-2.749027,-5.663904,-0.1599439,-0.1948819
606,-2.582355,-6.021536,-0.1636808,-0.1936455
622,-2.41766,-6.295691,-0.1660268,-0.1858182
639,-2.247173,-6.481602,-0.1666034,-0.1738052
656,-2.060394,-6.580975,-0.1644173,-0.1603636
672,-1.850807,-6.594805,-0.1582677,-0.1487875
689,-1.618515,-6.526005,-0.148022,-0.1424942
706,-1.368992,-6.387445,-0.1353433,-0.1432072
722,-1.109959,-6.20434,-0.1230057,-0.1493272
739,-0.8544807,-6.007141,-0.1135612,-0.1571879
756,-0.6237926,-5.818611,-0.1084262,-0.1639775
772,-0.4367371,-5.644651,-0.1077335,-0.1683501
789,-0.2974777,-5.474318,-0.1107874,-0.1684928
806,-0.1982231,-5.289,-0.1165841,-0.1615348
822,-0.1297112,-5.07428,-0.123818,-0.1460755
