"Zeit (ms)";"Markierung 1";"Markierung 2"
"6";"0,03322198";"-0,09008206"
"22";"0,03719609";"-0,1173414"
"39";"0,04117021";"-0,1446007"
"56";"0,04067859";"-0,1646305"
"72";"0,03246873";"-0,1721506"
"89";"0,01579958";"-0,1664764"
"106";"-0,006592375";"-0,1540105"
"122";"-0,03025551";"-0,1418076"
"139";"-0,05145027";"-0,1331279"
"156";"-0,06846382";"-0,1272971"
"172";"-0,08104825";"-0,1222752"
"189";"-0,08934316";"-0,116814"
"206";"-0,09364489";"-0,1109468"
"222";"-0,09456138";"-0,1053882"
"239";"-0,093003";"-0,1004284"
"256";"-0,09034317";"-0,09495755"
"272";"-0,08850982";"-0,08696063"
"289";"-0,08926307";"-0,07561355"
"306";"-0,09307929";"-0,06255628"
"322";"-0,09901719";"-0,05055924"
"339";"-0,105809";"-0,04146447"
"356";"-0,1127744";"-0,03633016"
"372";"-0,1195628";"-0,0371007"
"389";"-0,1254039";"-0,04631491"
"406";"-0,1290946";"-0,06431319"
"422";"-0,1299424";"-0,08773514"
"439";"-0,1286525";"-0,1111956"
"456";"-0,1271216";"-0,1295838"
"472";"-0,1271949";"-0,1395993"
"489";"-0,1295031";"-0,1417021"
"506";"-0,1334867";"-0,1412656"
"522";"-0,1383708";"-0,1455398"
"539";"-0,1437713";"-0,1576325"
"556";"-0,1494671";"-0,173997"
"572";"-0,1550499";"-0,1879958"
"589";"-0,1599439";"-0,1948819"
"606";"-0,1636808";"-0,1936455"
"622";"-0,1660268";"-0,1858182"
"639";"-0,1666034";"-0,1738052"
"656";"-0,1644173";"-0,1603636"
"672";"-0,1582677";"-0,1487875"
"689";"-0,148022";"-0,1424942"
"706";"-0,1353433";"-0,1432072"
"722";"-0,1230057";"-0,1493272"
"739";"-0,1135612";"-0,1571879"
"756";"-0,1084262";"-0,1639775"
"772";"-0,1077335";"-0,1683501"
"789";"-0,1107874";"-0,1684928"
"806";"-0,1165841";"-0,1615348"
"822";"-0,123818";"-0,1460755"
"839";"-0,1306064";"-0,1247628"
"856";"-0,1347373";"-0,1036912"
