"Zeit (ms)";"Markierung 1";"Markierung 2"
"6";"0";"0"
"22";"-0,1219368";"0,1459446"
"39";"-0,2581444";"0,3592739"
"56";"-0,4113941";"0,6651402"
"72";"-0,5745792";"1,038483"
"89";"-0,7386665";"1,425726"
"106";"-0,8975067";"1,773241"
"122";"-1,049435";"2,046459"
"139";"-1,197853";"2,234396"
"156";"-1,350721";"2,344858"
"172";"-1,518188";"2,396946"
"189";"-1,708799";"2,412083"
"206";"-1,92811";"2,406452"
"222";"-2,18067";"2,389265"
"239";"-2,469122";"2,363533"
"256";"-2,788385";"2,325869"
"272";"-3,120861";"2,266609"
"289";"-3,438305";"2,169914"
"306";"-3,709473";"2,016964"
"322";"-3,909374";"1,794249"
"339";"-4,027063";"1,49955"
"356";"-4,065933";"1,139648"
"372";"-4,037197";"0,7230225"
"389";"-3,957153";"0,2557716"
"406";"-3,848154";"-0,2541294"
"422";"-3,734406";"-0,7893848"
"439";"-3,632416";"-1,324909"
"456";"-3,546799";"-1,841187"
"472";"-3,475468";"-2,336159"
"489";"-3,413651";"-2,822405"
"506";"-3,353237";"-3,311565"
"522";"-3,282701";"-3,803858"
"539";"-3,189463";"-4,293665"
"556";"-3,065735";"-4,775991"
"572";"-2,914589";"-5,240122"
"589";"-2,749027";"-5,663904"
"606";"-2,582355";"-6,021536"
"622";"-2,41766";"-6,295691"
"639";"-2,247173";"-6,481602"
"656";"-2,060394";"-6,580975"
"672";"-1,850807";"-6,594805"
"689";"-1,618515";"-6,526005"
"706";"-1,368992";"-6,387445"
"722";"-1,109959";"-6,20434"
"739";"-0,8544807";"-6,007141"
"756";"-0,6237926";"-5,818611"
"772";"-0,4367371";"-5,644651"
"789";"-0,2974777";"-5,474318"
"806";"-0,1982231";"-5,289"
"822";"-0,1297112";"-5,07428"
"839";"-0,08508301";"-4,823557"
"856";"-0,05837631";"-4,536959"
"872";"-0,04526138";"-4,22163"
"889";"-0,04327011";"-3,887075"
"906";"-0,04855347";"-3,538519"
"922";"-0,05569077";"-3,178938"
"939";"-0,06103134";"-2,817236"
"956";"-0,06264114";"-2,471066"
"972";"-0,06120682";"-2,161051"
"989";"-0,06542587";"-1,90242"
"1006";"-0,09099197";"-1,699291"
"1022";"-0,1509666";"-1,544073"
"1039";"-0,2512169";"-1,420492"
"1056";"-0,3924961";"-1,307449"
"1072";"-0,5684586";"-1,185444"
"1089";"-0,7633343";"-1,043827"
"1106";"-0,9584312";"-0,8826237"
"1122";"-1,141678";"-0,710783"
"1139";"-1,310011";"-0,5446758"
"1156";"-1,46632";"-0,4030552"
"1172";"-1,615818";"-0,3003197"
"1189";"-1,761837";"-0,2443733"
"1206";"-1,906092";"-0,2370014"
"1222";"-2,053988";"-0,2724457"
"1239";"-2,212456";"-0,337328"
"1256";"-2,378393";"-0,4183369"
"1272";"-2,534122";"-0,5129719"
"1289";"-2,659506";"-0,6311569"
"1306";"-2,747742";"-0,7852783"
"1323";"-2,806826";"-0,9802647"
"1339";"-2,847782";"-1,214384"
"1356";"-2,873737";"-1,484299"
"1372";"-2,878725";"-1,789337"
"1389";"-2,85586";"-2,137966"
"1406";"-2,806818";"-2,543789"
"1422";"-2,742662";"-3,008993"
"1439";"-2,675001";"-3,521765"
"1456";"-2,608622";"-4,070604"
"1472";"-2,543596";"-4,65086"
"1489";"-2,47776";"-5,258568"
"1506";"-2,404819";"-5,885181"
"1522";"-2,317249";"-6,518545"
"1539";"-2,211077";"-7,144447"
"1556";"-2,083048";"-7,745279"
"1572";"-1,926985";"-8,29887"
"1589";"-1,739109";"-8,779526"
"1606";"-1,525028";"-9,162054"
"1622";"-1,295973";"-9,428989"
"1639";"-1,05895";"-9,575052"
"1656";"-0,8124294";"-9,604483"
"1672";"-0,5494537";"-9,529528"
"1689";"-0,2649574";"-9,371965"
"1706";"0,0385704";"-9,157198"
"1722";"0,3510017";"-8,904882"
"1739";"0,6556549";"-8,626202"
"1756";"0,9314537";"-8,325878"
"1772";"1,162907";"-8,007011"
"1789";"1,350204";"-7,675632"
"1806";"1,50547";"-7,339567"
"1822";"1,639488";"-7,004408"
"1839";"1,753277";"-6,671436"
"1856";"1,83952";"-6,337051"
"1872";"1,889812";"-5,993687"
"1889";"1,903378";"-5,634632"
"1906";"1,890244";"-5,261648"
"1922";"1,865494";"-4,88658"
"1939";"1,842396";"-4,522402"
"1956";"1,829563";"-4,17528"
"1972";"1,828285";"-3,847446"
"1989";"1,828659";"-3,542347"
"2006";"1,811485";"-3,263369"
"2022";"1,758904";"-3,011793"
"2039";"1,664673";"-2,787821"
"2056";"1,533741";"-2,589607"
"2072";"1,375168";"-2,411161"
"2089";"1,199898";"-2,243248"
"2106";"1,021152";"-2,075384"
"2122";"0,8496094";"-1,900543"
"2139";"0,6895218";"-1,722439"
"2156";"0,5396614";"-1,556107"
"2172";"0,3952293";"-1,419775"
"2189";"0,2510223";"-1,326572"
"2206";"0,1020775";"-1,279955"
"2222";"-0,05809402";"-1,273815"
"2239";"-0,2317619";"-1,299156"
"2256";"-0,4077511";"-1,351727"
"2272";"-0,5641804";"-1,435589"
"2289";"-0,6813374";"-1,563269"
"2306";"-0,7484207";"-1,750715"
"2322";"-0,7633114";"-2,009281"
"2339";"-0,7351704";"-2,338428"
"2356";"-0,6820335";"-2,723797"
"2372";"-0,6188278";"-3,146358"
"2389";"-0,5526199";"-3,591707"
"2406";"-0,4890232";"-4,049"
"2422";"-0,43363";"-4,511633"
"2439";"-0,3855972";"-4,982742"
"2456";"-0,3357201";"-5,471943"
"2472";"-0,2724152";"-5,984879"
"2489";"-0,1893425";"-6,51845"
"2506";"-0,0880127";"-7,063807"
"2522";"0,02787018";"-7,609476"
"2539";"0,1605415";"-8,141123"
"2556";"0,3199921";"-8,640146"
"2572";"0,5162582";"-9,082975"
"2589";"0,7491646";"-9,444147"
"2606";"1,007278";"-9,703524"
"2622";"1,277245";"-9,854115"
"2639";"1,552898";"-9,905199"
"2656";"1,837326";"-9,874821"
"2672";"2,138153";"-9,779274"
"2689";"2,458691";"-9,633757"
"2706";"2,791935";"-9,458244"
"2722";"3,121922";"-9,274622"
"2739";"3,429211";"-9,097578"
"2756";"3,696999";"-8,930016"
"2772";"3,917519";"-8,768023"
"2789";"4,096096";"-8,6096"
"2806";"4,246716";"-8,45462"
"2822";"4,379913";"-8,297022"
"2839";"4,494503";"-8,124792"
"2856";"4,581512";"-7,928894"
"2872";"4,636234";"-7,706083"
"2889";"4,664856";"-7,456478"
"2906";"4,679539";"-7,184921"
"2922";"4,690987";"-6,898844"
"2939";"4,706516";"-6,602678"
"2956";"4,731693";"-6,30188"
"2972";"4,769554";"-6,009726"
"2989";"4,816147";"-5,742029"
