Zeit (ms),Markierung 2_horizontal,Markierung 1_horizontal,Markierung 2_vertical,Markierung 1_vertical
6,0.0,0.0,0.002472358,0.01109261
23,-0.007429123,-0.03125763,0.002687702,0.007148705
40,-0.01341248,-0.05474091,0.002903047,0.003204796
56,-0.01729965,-0.06826782,0.003374172,-0.0008491698
73,-0.01911926,-0.07477951,0.003759083,-0.004157537
90,-0.01822853,-0.0784111,0.002679501,-0.004216475
106,-0.01263905,-0.0813179,-0.002328732,0.002959506
123,0.0001306534,-0.08197403,-0.01399166,0.02194318
140,0.01998138,-0.07436371,-0.03332362,0.05477374
156,0.03849697,-0.04869843,-0.05732144,0.09746188
173,0.0336237,0.005149841,-0.07845303,0.1394874
190,-0.02721214,0.09169006,-0.08761574,0.1679477
206,-0.171752,0.2049179,-0.07943495,0.1742206
223,-0.4053602,0.3285408,-0.05597254,0.1582305
240,-0.7064323,0.4418793,-0.02556989,0.1270062
256,-1.036956,0.5270119,0.002530725,0.08926602
273,-1.356956,0.5732079,0.02359555,0.05095591
290,-1.633731,0.5795212,0.03870932,0.01478513
306,-1.846419,0.5540352,0.05172325,-0.01757373
323,-1.990362,0.508564,0.06545455,-0.04356707
340,-2.078675,0.4537277,0.08061048,-0.0595323
356,-2.132852,0.3980598,0.09733904,-0.06227875
373,-2.166917,0.3494263,0.1168169,-0.05153042
390,-2.181067,0.3159447,0.1413181,-0.03110628
406,-2.168608,0.3043938,0.1731709,-0.007446639
423,-2.125649,0.3165474,0.2133974,0.01323614
440,-2.055466,0.3470764,0.2605164,0.02652664
456,-1.967709,0.385746,0.3102754,0.02966906
473,-1.876743,0.4214973,0.3570505,0.02165173
490,-1.800702,0.4461098,0.3961736,0.004065029
506,-1.759055,0.4568176,0.4250366,-0.01883204
523,-1.76864,0.4558372,0.4419168,-0.04163984
540,-1.840393,0.4473,0.4442001,-0.05992464
556,-1.976697,0.4348755,0.4284329,-0.07173787
573,-2.167137,0.4209671,0.3925358,-0.0779262
590,-2.385693,0.4066086,0.3382832,-0.08085252
606,-2.596269,0.3919334,0.2719684,-0.08242345
623,-2.766126,0.3772087,0.2026456,-0.08351333
640,-2.87866,0.3635712,0.1389581,-0.08519126
656,-2.936544,0.3531761,0.08643469,-0.08938218
673,-2.955054,0.3487473,0.04669976,-0.09744357
690,-2.953347,0.3521423,0.01863233,-0.1083914
706,-2.948226,0.362484,0.0002426198,-0.1188971
723,-2.950836,0.3762817,-0.01028808,-0.1250053
740,-2.965665,0.3898582,-0.0148105,-0.1241684
756,-2.991077,0.4016151,-0.01552997,-0.1162407
773,-3.022709,0.4119606,-0.01468175,-0.1028203
790,-3.056751,0.420536,-0.0141225,-0.08562862
806,-3.088184,0.4251251,-0.01528468,-0.06559035
823,-3.108397,0.4240456,-0.01913455,-0.04335038
840,-3.106716,0.417305,-0.02584036,-0.02027135
856,-3.073215,0.4054565,-0.03447187,0.001133753
873,-3.003097,0.3900032,-0.04313657,0.01763401
890,-2.901936,0.3750992,-0.0496791,0.02659454
906,-2.784414,0.3661804,-0.05300063,0.02744104
923,-2.664555,0.3656845,-0.0542,0.02205209
940,-2.545562,0.3707657,-0.05595975,0.01397926
956,-2.419343,0.3754501,-0.06022448,0.00747525
973,-2.278002,0.3762093,-0.06645898,0.00677829
990,-2.126422,0.3749962,-0.0722212,0.01508974
1006,-1.98278,0.3753128,-0.07505082,0.03326392
1023,-1.868738,0.3769913,-0.07353178,0.05943654
1040,-1.799706,0.3753548,-0.0671443,0.09007685
1056,-1.780199,0.3640747,-0.05591226,0.1213956
1073,-1.804729,0.3395996,-0.04001627,0.1502411
1090,-1.861618,0.3033371,-0.01912787,0.1746946
1106,-1.936284,0.2591782,0.007656261,0.1943882
1123,-2.014277,0.2096062,0.04039183,0.2100013
1140,-2.083965,0.1541862,0.07651474,0.222274
1156,-2.137623,0.09143448,0.1111499,0.2316643
1173,-2.172356,0.02223587,0.1397403,0.2384857
1190,-2.191443,-0.04901123,0.1601839,0.2424098
1206,-2.203821,-0.1165428,0.1727111,0.2419047
1223,-2.221972,-0.1764565,0.1789276,0.2350905
1240,-2.258907,-0.2287331,0.18144,0.2213222
1256,-2.323351,-0.2759933,0.1832606,0.2016586
1273,-2.416128,-0.3202019,0.1863054,0.1780939
1290,-2.531615,-0.3607178,0.1904437,0.1525263
1306,-2.662555,-0.395134,0.1946241,0.1258217
1323,-2.802698,-0.4216385,0.1991297,0.09762114
1340,-2.943586,-0.439991,0.2065937,0.0680444
1356,-3.069405,-0.450882,0.2205472,0.04005899
1373,-3.159931,-0.4557991,0.2427588,0.01923621
1390,-3.203608,-0.4564095,0.2722768,0.01039031
1406,-3.208061,-0.4530525,0.3072103,0.01421806
1423,-3.196596,-0.4442787,0.3465137,0.02640361
1440,-3.194761,-0.4281921,0.3890033,0.03898323
1456,-3.219849,-0.4051895,0.4308947,0.04322602
1473,-3.278667,-0.3801079,0.4654057,0.0336803
1490,-3.371273,-0.3597488,0.4851338,0.01152044
1506,-3.500774,-0.347023,0.4840661,-0.01597267
1523,-3.688604,-0.3388596,0.456988,-0.04032164
1540,-3.990705,-0.3301697,0.3987451,-0.05708493
1556,-4.504614,-0.318676,0.3082811,-0.0670352
1573,-5.338547,-0.3048515,0.1973683,-0.07343964
1590,-6.497593,-0.2891083,0.09291237,-0.07893235
1606,-7.764721,-0.2718735,0.02279864,-0.08443231
1623,-8.802479,-0.2547379,-0.004037944,-0.08985616
1640,-9.422218,-0.2389412,-0.001675832,-0.09512761
1656,-9.671291,-0.2226486,0.008008366,-0.1003272
1673,-9.699169,-0.2001877,0.01144586,-0.1052686
1689,-9.635736,-0.1658096,0.006485887,-0.1095923
1706,-9.55809,-0.1184769,-0.002895036,-0.1130819
1723,-9.500546,-0.06182861,-0.01166865,-0.115134
1739,-9.473391,-0.0009651184,-0.01666944,-0.1138923
1756,-9.474962,0.05934525,-0.0175888,-0.106813
1773,-9.497347,0.1145287,-0.01600758,-0.09281968
1789,-9.528872,0.16008,-0.01375228,-0.07351442
1806,-9.556141,0.1920509,-0.0122195,-0.05186631
1823,-9.566612,0.2072639,-0.01258343,-0.03021305
1839,-9.548834,0.2046318,-0.01563106,-0.009857007
1856,-9.493229,0.18787,-0.02097823,0.007880189
1873,-9.398428,0.1644783,-0.02680035,0.0210366
