"Zeit (ms)";"Markierung 2";"Markierung 1"
"6";"0";"0"
"23";"-0,007429123";"-0,03125763"
"40";"-0,01341248";"-0,05474091"
"56";"-0,01729965";"-0,06826782"
"73";"-0,01911926";"-0,07477951"
"90";"-0,01822853";"-0,0784111"
"106";"-0,01263905";"-0,0813179"
"123";"0,0001306534";"-0,08197403"
"140";"0,01998138";"-0,07436371"
"156";"0,03849697";"-0,04869843"
"173";"0,0336237";"0,005149841"
"190";"-0,02721214";"0,09169006"
"206";"-0,171752";"0,2049179"
"223";"-0,4053602";"0,3285408"
"240";"-0,7064323";"0,4418793"
"256";"-1,036956";"0,5270119"
"273";"-1,356956";"0,5732079"
"290";"-1,633731";"0,5795212"
"306";"-1,846419";"0,5540352"
"323";"-1,990362";"0,508564"
"340";"-2,078675";"0,4537277"
"356";"-2,132852";"0,3980598"
"373";"-2,166917";"0,3494263"
"390";"-2,181067";"0,3159447"
"406";"-2,168608";"0,3043938"
"423";"-2,125649";"0,3165474"
"440";"-2,055466";"0,3470764"
"456";"-1,967709";"0,385746"
"473";"-1,876743";"0,4214973"
"490";"-1,800702";"0,4461098"
"506";"-1,759055";"0,4568176"
"523";"-1,76864";"0,4558372"
"540";"-1,840393";"0,4473"
"556";"-1,976697";"0,4348755"
"573";"-2,167137";"0,4209671"
"590";"-2,385693";"0,4066086"
"606";"-2,596269";"0,3919334"
"623";"-2,766126";"0,3772087"
"640";"-2,87866";"0,3635712"
"656";"-2,936544";"0,3531761"
"673";"-2,955054";"0,3487473"
"690";"-2,953347";"0,3521423"
"706";"-2,948226";"0,362484"
"723";"-2,950836";"0,3762817"
"740";"-2,965665";"0,3898582"
"756";"-2,991077";"0,4016151"
"773";"-3,022709";"0,4119606"
"790";"-3,056751";"0,420536"
"806";"-3,088184";"0,4251251"
"823";"-3,108397";"0,4240456"
"840";"-3,106716";"0,417305"
"856";"-3,073215";"0,4054565"
"873";"-3,003097";"0,3900032"
"890";"-2,901936";"0,3750992"
"906";"-2,784414";"0,3661804"
"923";"-2,664555";"0,3656845"
"940";"-2,545562";"0,3707657"
"956";"-2,419343";"0,3754501"
"973";"-2,278002";"0,3762093"
"990";"-2,126422";"0,3749962"
"1006";"-1,98278";"0,3753128"
"1023";"-1,868738";"0,3769913"
"1040";"-1,799706";"0,3753548"
"1056";"-1,780199";"0,3640747"
"1073";"-1,804729";"0,3395996"
"1090";"-1,861618";"0,3033371"
"1106";"-1,936284";"0,2591782"
"1123";"-2,014277";"0,2096062"
"1140";"-2,083965";"0,1541862"
"1156";"-2,137623";"0,09143448"
"1173";"-2,172356";"0,02223587"
"1190";"-2,191443";"-0,04901123"
"1206";"-2,203821";"-0,1165428"
"1223";"-2,221972";"-0,1764565"
"1240";"-2,258907";"-0,2287331"
"1256";"-2,323351";"-0,2759933"
"1273";"-2,416128";"-0,3202019"
"1290";"-2,531615";"-0,3607178"
"1306";"-2,662555";"-0,395134"
"1323";"-2,802698";"-0,4216385"
"1340";"-2,943586";"-0,439991"
"1356";"-3,069405";"-0,450882"
"1373";"-3,159931";"-0,4557991"
"1390";"-3,203608";"-0,4564095"
"1406";"-3,208061";"-0,4530525"
"1423";"-3,196596";"-0,4442787"
"1440";"-3,194761";"-0,4281921"
"1456";"-3,219849";"-0,4051895"
"1473";"-3,278667";"-0,3801079"
"1490";"-3,371273";"-0,3597488"
"1506";"-3,500774";"-0,347023"
"1523";"-3,688604";"-0,3388596"
"1540";"-3,990705";"-0,3301697"
"1556";"-4,504614";"-0,318676"
"1573";"-5,338547";"-0,3048515"
"1590";"-6,497593";"-0,2891083"
"1606";"-7,764721";"-0,2718735"
"1623";"-8,802479";"-0,2547379"
"1640";"-9,422218";"-0,2389412"
"1656";"-9,671291";"-0,2226486"
"1673";"-9,699169";"-0,2001877"
"1689";"-9,635736";"-0,1658096"
"1706";"-9,55809";"-0,1184769"
"1723";"-9,500546";"-0,06182861"
"1739";"-9,473391";"-0,0009651184"
"1756";"-9,474962";"0,05934525"
"1773";"-9,497347";"0,1145287"
"1789";"-9,528872";"0,16008"
"1806";"-9,556141";"0,1920509"
"1823";"-9,566612";"0,2072639"
"1839";"-9,548834";"0,2046318"
"1856";"-9,493229";"0,18787"
"1873";"-9,398428";"0,1644783"
"1889";"-9,276169";"0,1416931"
"1906";"-9,146032";"0,125927"
"1923";"-9,024157";"0,1229057"
"1939";"-8,914568";"0,1338501"
"1956";"-8,807821";"0,1525993"
"1973";"-8,689074";"0,1690979"
"1989";"-8,552288";"0,1753654"
"2006";"-8,409746";"0,1680069"
"2023";"-8,286642";"0,1466904"
"2039";"-8,204731";"0,1108093"
"2056";"-8,170742";"0,05726242"
"2073";"-8,17725";"-0,01796722"
"2089";"-8,210644";"-0,1165237"
"2106";"-8,259039";"-0,2367287"
"2123";"-8,315382";"-0,3749695"
"2139";"-8,375366";"-0,5271835"
"2156";"-8,435301";"-0,6897583"
"2173";"-8,492577";"-0,8587685"
"2189";"-8,546844";"-1,027466"
"2206";"-8,600863";"-1,186966"
"2223";"-8,660603";"-1,331516"
"2239";"-8,733149";"-1,461426"
"2256";"-8,822472";"-1,579285"
"2273";"-8,927853";"-1,684425"
"2289";"-9,04814";"-1,772099"
"2306";"-9,186363";"-1,83799"
"2323";"-9,347237";"-1,883114"
"2339";"-9,527683";"-1,914268"
"2356";"-9,710567";"-1,939587"
"2373";"-9,873497";"-1,963181"
"2389";"-10,00722";"-1,98325"
"2406";"-10,12243";"-1,99464"
"2423";"-10,24009";"-1,993404"
"2439";"-10,37978";"-1,979279"
"2456";"-10,5528";"-1,955967"
"2473";"-10,75984";"-1,930809"
"2489";"-10,99528";"-1,911629"
"2506";"-11,25307";"-1,901711"
"2523";"-11,52712";"-1,898338"
"2539";"-11,8092";"-1,895355"
"2556";"-12,08831";"-1,886997"
"2573";"-12,35131";"-1,871258"
"2589";"-12,58431";"-1,850304"
"2606";"-12,77409";"-1,828503"
"2623";"-12,9094";"-1,809582"
"2639";"-12,98369";"-1,791954"
"2656";"-12,99775";"-1,766148"
"2673";"-12,96055";"-1,71981"
"2689";"-12,88979";"-1,645908"
"2706";"-12,80927";"-1,547291"
"2723";"-12,74171";"-1,435661"
"2739";"-12,70253";"-1,325611"
"2756";"-12,696";"-1,227352"
"2773";"-12,71372";"-1,144379"
"2789";"-12,73973";"-1,077751"
"2806";"-12,75876";"-1,031345"
"2823";"-12,75861";"-1,011318"
"2839";"-12,72851";"-1,020401"
"2856";"-12,66068";"-1,054428"
"2873";"-12,556";"-1,103882"
"2889";"-12,42815";"-1,156342"
"2906";"-12,29833";"-1,199593"
"2923";"-12,18147";"-1,226383"
"2939";"-12,07839";"-1,236477"
"2956";"-11,98156";"-1,233555"
"2973";"-11,88628";"-1,221115"
"2989";"-11,79805";"-1,201744"
"3006";"-11,73077";"-1,180401"
"3023";"-11,69753";"-1,168221"
"3039";"-11,70386";"-1,180889"
"3056";"-11,74788";"-1,230957"
"3073";"-11,82333";"-1,322193"
"3089";"-11,92232";"-1,452267"
"3106";"-12,03591";"-1,618633"
"3123";"-12,15497";"-1,818817"
"3139";"-12,27407";"-2,046116"
"3156";"-12,39304";"-2,289997"
"3173";"-12,51339";"-2,541828"
"3189";"-12,63603";"-2,796375"
"3206";"-12,76251";"-3,047443"
"3223";"-12,89539";"-3,286633"
"3239";"-13,03714";"-3,506748"
"3256";"-13,19101";"-3,703793"
"3273";"-13,36264";"-3,875568"
"3289";"-13,55917";"-4,020771"
"3306";"-13,78635";"-4,138866"
"3323";"-14,04425";"-4,229343"
"3339";"-14,32289";"-4,293087"
"3356";"-14,60253";"-4,335003"
"3373";"-14,86214";"-4,362652"
"3389";"-15,09177";"-4,382526"
"3406";"-15,29779";"-4,398067"
"3423";"-15,49758";"-4,408405"
"3439";"-15,71022";"-4,409718"
"3456";"-15,9491";"-4,400028"
"3473";"-16,21904";"-4,381687"
"3489";"-16,51775";"-4,357838"
"3506";"-16,83688";"-4,327847"
"3523";"-17,16309";"-4,287884"
"3539";"-17,48291";"-4,235378"
"3556";"-17,7864";"-4,173306"
"3573";"-18,06455";"-4,110294"
"3589";"-18,3051";"-4,055256"
"3606";"-18,49197";"-4,011219"
"3623";"-18,609";"-3,973156"
"3639";"-18,64702";"-3,93066"
"3656";"-18,60919";"-3,873028"
"3673";"-18,51168";"-3,792789"
"3689";"-18,38063";"-3,687817"
"3706";"-18,24531";"-3,562855"
"3723";"-18,12997";"-3,427967"
"3739";"-18,04774";"-3,294895"
"3756";"-17,99833";"-3,173771"
"3773";"-17,97249";"-3,070713"
"3789";"-17,95829";"-2,988628"
"3806";"-17,94378";"-2,931759"
"3822";"-17,91864";"-2,908062"
"3839";"-17,8755";"-2,924595"
"3856";"-17,81037";"-2,979267"
"3872";"-17,7257";"-3,057545"
"3889";"-17,63296";"-3,138775"
"3906";"-17,5486";"-3,206463"
"3922";"-17,48543";"-3,252865"
"3939";"-17,44649";"-3,276173"
"3956";"-17,42599";"-3,27705"
"3972";"-17,41569";"-3,260143"
"3989";"-17,41147";"-3,236637"
"4006";"-17,41574";"-3,222034"
"4022";"-17,43469";"-3,230946"
"4039";"-17,47281";"-3,274227"
"4056";"-17,52983";"-3,359669"
"4072";"-17,60386";"-3,49284"
"4089";"-17,69579";"-3,676655"
"4106";"-17,80866";"-3,911289"
"4122";"-17,94331";"-4,193462"
"4139";"-18,09643";"-4,513683"
"4156";"-18,26084";"-4,855259"
