"Zeit (ms)";"Markierung 2";"Markierung 1"
"6";"0,002472358";"0,01109261"
"23";"0,002687702";"0,007148705"
"40";"0,002903047";"0,003204796"
"56";"0,003374172";"-0,0008491698"
"73";"0,003759083";"-0,004157537"
"90";"0,002679501";"-0,004216475"
"106";"-0,002328732";"0,002959506"
"123";"-0,01399166";"0,02194318"
"140";"-0,03332362";"0,05477374"
"156";"-0,05732144";"0,09746188"
"173";"-0,07845303";"0,1394874"
"190";"-0,08761574";"0,1679477"
"206";"-0,07943495";"0,1742206"
"223";"-0,05597254";"0,1582305"
"240";"-0,02556989";"0,1270062"
"256";"0,002530725";"0,08926602"
"273";"0,02359555";"0,05095591"
"290";"0,03870932";"0,01478513"
"306";"0,05172325";"-0,01757373"
"323";"0,06545455";"-0,04356707"
"340";"0,08061048";"-0,0595323"
"356";"0,09733904";"-0,06227875"
"373";"0,1168169";"-0,05153042"
"390";"0,1413181";"-0,03110628"
"406";"0,1731709";"-0,007446639"
"423";"0,2133974";"0,01323614"
"440";"0,2605164";"0,02652664"
"456";"0,3102754";"0,02966906"
"473";"0,3570505";"0,02165173"
"490";"0,3961736";"0,004065029"
"506";"0,4250366";"-0,01883204"
"523";"0,4419168";"-0,04163984"
"540";"0,4442001";"-0,05992464"
"556";"0,4284329";"-0,07173787"
"573";"0,3925358";"-0,0779262"
"590";"0,3382832";"-0,08085252"
"606";"0,2719684";"-0,08242345"
"623";"0,2026456";"-0,08351333"
"640";"0,1389581";"-0,08519126"
"656";"0,08643469";"-0,08938218"
"673";"0,04669976";"-0,09744357"
"690";"0,01863233";"-0,1083914"
"706";"0,0002426198";"-0,1188971"
"723";"-0,01028808";"-0,1250053"
"740";"-0,0148105";"-0,1241684"
"756";"-0,01552997";"-0,1162407"
"773";"-0,01468175";"-0,1028203"
"790";"-0,0141225";"-0,08562862"
"806";"-0,01528468";"-0,06559035"
"823";"-0,01913455";"-0,04335038"
"840";"-0,02584036";"-0,02027135"
"856";"-0,03447187";"0,001133753"
"873";"-0,04313657";"0,01763401"
"890";"-0,0496791";"0,02659454"
"906";"-0,05300063";"0,02744104"
"923";"-0,0542";"0,02205209"
"940";"-0,05595975";"0,01397926"
"956";"-0,06022448";"0,00747525"
"973";"-0,06645898";"0,00677829"
"990";"-0,0722212";"0,01508974"
"1006";"-0,07505082";"0,03326392"
"1023";"-0,07353178";"0,05943654"
"1040";"-0,0671443";"0,09007685"
"1056";"-0,05591226";"0,1213956"
"1073";"-0,04001627";"0,1502411"
"1090";"-0,01912787";"0,1746946"
"1106";"0,007656261";"0,1943882"
"1123";"0,04039183";"0,2100013"
"1140";"0,07651474";"0,222274"
"1156";"0,1111499";"0,2316643"
"1173";"0,1397403";"0,2384857"
"1190";"0,1601839";"0,2424098"
"1206";"0,1727111";"0,2419047"
"1223";"0,1789276";"0,2350905"
"1240";"0,18144";"0,2213222"
"1256";"0,1832606";"0,2016586"
"1273";"0,1863054";"0,1780939"
"1290";"0,1904437";"0,1525263"
"1306";"0,1946241";"0,1258217"
"1323";"0,1991297";"0,09762114"
"1340";"0,2065937";"0,0680444"
"1356";"0,2205472";"0,04005899"
"1373";"0,2427588";"0,01923621"
"1390";"0,2722768";"0,01039031"
"1406";"0,3072103";"0,01421806"
"1423";"0,3465137";"0,02640361"
"1440";"0,3890033";"0,03898323"
"1456";"0,4308947";"0,04322602"
"1473";"0,4654057";"0,0336803"
"1490";"0,4851338";"0,01152044"
"1506";"0,4840661";"-0,01597267"
"1523";"0,456988";"-0,04032164"
"1540";"0,3987451";"-0,05708493"
"1556";"0,3082811";"-0,0670352"
"1573";"0,1973683";"-0,07343964"
"1590";"0,09291237";"-0,07893235"
"1606";"0,02279864";"-0,08443231"
"1623";"-0,004037944";"-0,08985616"
"1640";"-0,001675832";"-0,09512761"
"1656";"0,008008366";"-0,1003272"
"1673";"0,01144586";"-0,1052686"
"1689";"0,006485887";"-0,1095923"
"1706";"-0,002895036";"-0,1130819"
"1723";"-0,01166865";"-0,115134"
"1739";"-0,01666944";"-0,1138923"
"1756";"-0,0175888";"-0,106813"
"1773";"-0,01600758";"-0,09281968"
"1789";"-0,01375228";"-0,07351442"
"1806";"-0,0122195";"-0,05186631"
"1823";"-0,01258343";"-0,03021305"
"1839";"-0,01563106";"-0,009857007"
"1856";"-0,02097823";"0,007880189"
"1873";"-0,02680035";"0,0210366"
"1889";"-0,03076581";"0,02778151"
"1906";"-0,03155013";"0,02760832"
"1923";"-0,02977893";"0,0218892"
"1939";"-0,02755949";"0,01360808"
"1956";"-0,02682858";"0,006604145"
"1973";"-0,02796042";"0,004716593"
"1989";"-0,02987659";"0,01085438"
"2006";"-0,03114996";"0,02625674"
"2023";"-0,03067921";"0,05040448"
"2039";"-0,02749731";"0,0812216"
"2056";"-0,02038923";"0,1152563"
"2073";"-0,008064442";"0,1485595"
"2089";"0,009968399";"0,1784828"
"2106";"0,03252519";"0,2046328"
"2123";"0,05695274";"0,2273891"
"2139";"0,08061238";"0,2457818"
"2156";"0,1023391";"0,2579466"
"2173";"0,122459";"0,2636043"
"2189";"0,1415893";"0,2645578"
"2206";"0,1597359";"0,2620898"
"2223";"0,1765564";"0,2551893"
"2239";"0,1919585";"0,2424702"
"2256";"0,2057436";"0,2249762"
"2273";"0,2165543";"0,2057287"
"2289";"0,2219736";"0,1865599"
"2306";"0,2206426";"0,1660859"
"2323";"0,2145386";"0,1410738"
"2339";"0,2087684";"0,1101771"
"2356";"0,2085658";"0,07694466"
"2373";"0,2159806";"0,04908114"
"2389";"0,2288948";"0,03369499"
"2406";"0,2427584";"0,03211758"
"2423";"0,2532414";"0,03865401"
"2439";"0,2577414";"0,04419631"
"2456";"0,255348";"0,04173196"
"2473";"0,2461856";"0,02951819"
"2489";"0,231036";"0,01008055"
"2506";"0,211444";"-0,01283578"
"2523";"0,1896414";"-0,03631269"
"2539";"0,1676267";"-0,05868694"
"2556";"0,1459637";"-0,07928827"
"2573";"0,1236068";"-0,0977188"
"2589";"0,09902861";"-0,1128595"
"2606";"0,07160531";"-0,1230051"
"2623";"0,04235015";"-0,1275841"
"2639";"0,01376258";"-0,1282187"
"2656";"-0,0111403";"-0,1273831"
"2673";"-0,03002574";"-0,1262694"
"2689";"-0,04185957";"-0,1242746"
"2706";"-0,04681001";"-0,1201137"
"2723";"-0,04601348";"-0,1129239"
"2739";"-0,0414697";"-0,1025493"
"2756";"-0,03556099";"-0,08941174"
"2773";"-0,0300864";"-0,07418944"
"2789";"-0,02580011";"-0,05726593"
"2806";"-0,02298061";"-0,03851572"
"2823";"-0,02197961";"-0,01792832"
"2839";"-0,02270671";"0,003324961"
"2856";"-0,02383016";"0,02246809"
"2873";"-0,02318737";"0,03608991"
"2889";"-0,01927608";"0,0419433"
"2906";"-0,01231105";"0,04021674"
"2923";"-0,003961266";"0,0332788"
"2939";"0,003966989";"0,02419409"
"2956";"0,010887";"0,01548056"
"2973";"0,01747169";"0,009130673"
"2989";"0,02417006";"0,007569094"
"3006";"0,02988803";"0,01399642"
"3023";"0,03260644";"0,0308545"
"3039";"0,03159019";"0,05765199"
"3056";"0,02891641";"0,09066737"
"3073";"0,02867608";"0,1249786"
"3089";"0,03471182";"0,1567855"
"3106";"0,04896726";"0,1842573"
"3123";"0,07124329";"0,2069508"
"3139";"0,09963058";"0,2246863"
"3156";"0,1311063";"0,2371371"
"3173";"0,1624997";"0,2445199"
"3189";"0,1914557";"0,2477497"
"3206";"0,21643";"0,2473901"
"3223";"0,2358556";"0,243376"
"3239";"0,2477718";"0,2361184"
"3256";"0,2505669";"0,2265277"
"3273";"0,2443553";"0,2140988"
"3289";"0,2319359";"0,1960941"
"3306";"0,2183076";"0,1699347"
"3323";"0,20871";"0,1365107"
"3339";"0,2064845";"0,1009654"
"3356";"0,2120575";"0,07022398"
"3373";"0,2231222";"0,04941169"
"3389";"0,2354512";"0,03947991"
"3406";"0,2442622";"0,03682101"
"3423";"0,2460723";"0,03516158"
"3439";"0,2400122";"0,02918535"
"3456";"0,227468";"0,01717604"
"3473";"0,2103084";"0,0003963553"
"3489";"0,1894202";"-0,01918033"
"3506";"0,1649453";"-0,03976221"
"3523";"0,1375754";"-0,05942205"
"3539";"0,1092629";"-0,07644551"
"3556";"0,08270594";"-0,09013598"
"3573";"0,06010337";"-0,1007926"
"3589";"0,04193701";"-0,1091851"
"3606";"0,02658023";"-0,1163767"
"3623";"0,01136156";"-0,1233768"
"3639";"-0,005479167";"-0,1299661"
"3656";"-0,02351926";"-0,1337626"
"3673";"-0,04033823";"-0,1315061"
"3689";"-0,05283469";"-0,1221279"
"3706";"-0,05903981";"-0,108236"
"3723";"-0,05935109";"-0,09393664"
"3739";"-0,05611387";"-0,0813452"
"3756";"-0,05182949";"-0,06982991"
"3773";"-0,0476752";"-0,05806742"
"3789";"-0,04348848";"-0,04545614"
"3806";"-0,03869712";"-0,03163176"
